566666,-0.00732,0.31671,1.31028,-149.38000,-5.81000,0.42000
566679,-0.00342,0.29524,1.32785,-157.14999,-5.74000,0.00000
566693,0.00000,0.27230,1.33614,-164.92000,-5.81000,-0.14000
566707,0.00781,0.23278,1.30589,-170.10001,-5.67000,-0.21000
566721,0.00586,0.18593,1.30296,-173.46001,-5.53000,-0.28000
566736,0.00830,0.12493,1.32346,-173.25000,-5.60000,-0.35000
566750,0.01171,0.10492,1.31662,-172.41000,-5.46000,-0.70000
566760,0.01415,0.09662,1.30882,-172.34000,-5.46000,-0.77000
566773,0.01366,0.07369,1.29320,-174.50999,-5.32000,-0.49000
566786,0.01513,0.02782,1.28149,-177.52000,-5.11000,-0.63000
566799,0.01220,0.01708,1.26197,-185.22000,-4.97000,-0.91000
566813,0.00976,-0.00976,1.21414,-196.42000,-4.83000,-1.12000
566823,0.00683,-0.05173,1.18438,-202.92999,-4.62000,-1.33000
566836,0.00537,-0.10248,1.14241,-213.78000,-4.62000,-1.54000
566850,0.00098,-0.18788,1.09019,-218.53999,-4.48000,-1.54000
566863,0.00195,-0.28938,1.02724,-215.32001,-4.62000,-1.54000
566874,-0.00342,-0.33574,0.97649,-208.25000,-4.48000,-1.54000
566887,-0.00732,-0.34404,0.95306,-201.03999,-4.69000,-1.33000
566901,-0.01318,-0.36161,0.95746,-198.03000,-4.97000,-1.26000
566915,-0.01610,-0.37381,0.89255,-198.38000,-5.18000,-1.40000
566930,-0.01318,-0.41138,0.82374,-197.53999,-5.32000,-1.40000
566945,-0.00878,-0.45140,0.81398,-198.10001,-5.60000,-1.40000
566959,-0.00634,-0.47385,0.81106,-199.08000,-5.67000,-1.68000
566974,-0.00586,-0.47531,0.73151,-200.75999,-5.60000,-1.68000
566986,-0.00098,-0.51240,0.65831,-198.66000,-5.60000,-1.75000
566999,0.00293,-0.57194,0.66173,-194.39000,-5.67000,-1.89000
567014,0.00098,-0.58853,0.61634,-193.41000,-5.88000,-2.31000
567025,0.00098,-0.57096,0.55290,-195.78999,-5.88000,-2.52000
567040,0.01025,-0.57486,0.50557,-197.75000,-5.88000,-3.01000
567054,0.01757,-0.67198,0.48019,-195.30000,-5.81000,-2.73000
567069,0.01903,-0.73590,0.42895,-187.03999,-5.81000,-3.08000
567083,0.02050,-0.74615,0.37625,-171.99001,-5.67000,-3.22000
567093,0.02830,-0.72858,0.38064,-159.74001,-5.39000,-2.94000
567107,0.03270,-0.69198,0.36112,-153.92999,-5.46000,-3.08000
567120,0.03416,-0.65148,0.33770,-161.14000,-5.18000,-3.50000
567133,0.03270,-0.67100,0.29524,-167.16000,-4.97000,-3.78000
567148,0.03465,-0.66026,0.21326,-173.17999,-4.48000,-3.85000
567162,0.03367,-0.71638,0.20154,-173.60001,-4.20000,-4.13000
567177,0.03904,-0.82423,0.20057,-164.78000,-4.20000,-4.27000
567191,0.04538,-0.80130,0.09028,-152.11000,-3.85000,-4.20000
567205,0.05661,-0.72614,0.04392,-145.46001,-3.43000,-3.99000
567220,0.05710,-0.81301,0.10443,-143.00999,-3.01000,-3.92000
567234,0.05417,-0.80471,0.07174,-140.21001,-2.80000,-3.85000
567248,0.05368,-0.74469,-0.04685,-138.46001,-2.31000,-3.71000
567263,0.04246,-0.79349,-0.06442,-132.64999,-1.82000,-3.22000
567277,0.02684,-0.86864,-0.02098,-127.47000,-1.82000,-3.01000
567290,0.01854,-0.80032,-0.08930,-125.51000,-1.68000,-2.94000
567300,0.00976,-0.69101,-0.19569,-131.03999,-1.61000,-2.87000
567313,-0.00244,-0.71248,-0.21130,-139.16000,-1.40000,-2.52000
567326,-0.01415,-0.79983,-0.19276,-145.81000,-1.54000,-2.45000
567340,-0.01708,-0.81008,-0.32550,-144.97000,-1.68000,-2.38000
567354,-0.02098,-0.70760,-0.43188,-141.53999,-1.61000,-1.96000
567368,-0.02440,-0.79202,-0.46116,-127.47000,-1.75000,-1.19000
567382,-0.02635,-0.95355,-0.48751,-99.47000,-2.03000,-0.91000
567395,-0.02196,-0.84180,-0.55876,-78.96000,-2.17000,-0.77000
567405,-0.01708,-0.71199,-0.61586,-55.86000,-2.10000,0.14000
567419,-0.01220,-0.70858,-0.60414,-20.86000,-2.45000,0.21000
567433,-0.00927,-0.75201,-0.56657,-17.85000,-2.73000,0.35000
567446,-0.00488,-0.73005,-0.63001,-1.19000,-2.87000,0.42000
567461,0.00293,-0.66368,-0.62220,17.57000,-2.87000,0.98000
567475,0.00976,-0.71199,-0.52509,29.68000,-2.80000,1.33000
567491,0.02294,-0.80910,-0.49581,45.36000,-2.87000,1.47000
567506,0.04148,-0.76079,-0.49288,52.99000,-3.01000,1.47000
567516,0.04831,-0.78031,-0.47385,60.69000,-2.73000,1.68000
567529,0.05319,-0.86327,-0.36551,74.69000,-2.66000,1.75000
567541,0.05514,-0.88621,-0.28011,80.22000,-2.94000,1.82000
567555,0.06442,-0.80618,-0.31476,74.20000,-2.87000,1.54000
567569,0.07808,-0.78129,-0.27182,58.66000,-2.45000,1.68000
567584,0.08052,-0.85302,-0.23131,42.98000,-2.31000,1.54000
567598,0.06783,-0.89255,-0.22985,30.45000,-2.31000,1.47000
567612,0.05319,-0.90817,-0.29914,30.38000,-2.31000,1.61000
567622,0.04978,-0.89548,-0.35478,36.26000,-2.24000,1.75000
567634,0.04392,-0.95014,-0.34404,46.55000,-2.52000,1.89000
567647,0.04002,-0.97210,-0.34062,59.71000,-2.45000,2.24000
567660,0.03026,-0.88621,-0.38210,70.84000,-2.80000,2.38000
567673,0.02342,-0.86913,-0.36258,80.57000,-2.73000,2.66000
567687,0.01854,-0.87352,-0.35575,90.86000,-2.80000,2.94000
567701,0.02098,-0.90182,-0.31378,101.08000,-3.01000,3.01000
567715,0.01366,-0.86815,-0.30012,113.19000,-3.15000,3.22000
567728,0.01025,-0.82374,-0.24351,123.27000,-3.15000,3.50000
567739,0.01025,-0.81642,-0.19910,129.00999,-3.22000,3.64000
567752,0.00732,-0.74030,-0.19325,127.54000,-3.15000,3.85000
567764,0.01171,-0.72175,-0.13713,118.02000,-3.08000,3.85000
567778,0.00878,-0.77397,-0.06490,113.12000,-3.22000,3.71000
567792,0.00830,-0.87254,-0.04880,123.69000,-3.22000,3.85000
567805,0.00634,-0.87498,-0.04929,140.91000,-3.43000,4.20000
567820,0.00098,-0.85449,0.03270,165.89999,-3.50000,4.41000
567833,0.00878,-0.81886,0.06637,176.89000,-3.29000,4.69000
567844,0.00878,-0.74664,0.13030,177.31000,-3.36000,4.48000
567855,0.01074,-0.67539,0.20301,168.07001,-3.22000,4.62000
567868,0.00927,-0.67978,0.24693,158.34000,-3.08000,4.76000
567881,0.00830,-0.69003,0.24058,149.73000,-3.01000,4.48000
567895,0.00781,-0.74322,0.29963,147.42000,-2.87000,4.48000
567910,0.00488,-0.82228,0.36942,157.42999,-2.52000,4.62000
567923,0.01220,-0.78080,0.40260,170.59000,-2.66000,4.76000
567937,0.01464,-0.73834,0.38942,182.00000,-2.59000,5.11000
567951,0.01318,-0.68613,0.45970,181.16000,-2.38000,5.04000
567962,0.00586,-0.68222,0.56998,175.70000,-2.17000,4.90000
567975,0.00000,-0.70126,0.61293,171.22000,-2.45000,4.83000
567989,0.00683,-0.74762,0.58658,176.96001,-2.31000,4.90000
568003,0.02147,-0.67539,0.60707,191.45000,-1.75000,5.11000
568016,0.03270,-0.59097,0.70467,187.81000,-1.61000,5.11000
568029,0.02928,-0.59536,0.85205,178.57001,-1.61000,4.90000
568042,0.00293,-0.59682,0.81594,173.32001,-1.54000,4.76000
568055,0.00390,-0.59292,0.68466,171.42999,-1.12000,4.69000
568066,0.00537,-0.57828,0.76518,174.72000,-0.77000,4.97000
568077,0.01952,-0.53534,0.88377,173.81000,-0.77000,4.83000
568090,0.03074,-0.44798,0.89694,161.63000,-0.63000,4.55000
568103,0.03416,-0.36454,0.87742,143.08000,-0.56000,4.34000
568115,0.02538,-0.50508,0.91842,138.74001,-0.35000,4.20000
568128,0.02294,-0.54217,0.90475,155.82001,-0.21000,4.62000
568142,0.01220,-0.52362,0.92183,178.42999,-0.07000,4.69000
568155,0.01513,-0.37234,0.88572,190.89000,0.28000,4.62000
568169,0.01952,-0.23424,0.97795,178.64000,0.21000,4.20000
568180,0.01757,-0.19032,1.03700,157.78000,0.21000,3.85000
568192,0.02098,-0.17324,1.08775,145.67000,0.07000,3.85000
568205,0.02050,-0.41968,0.98283,156.59000,0.00000,3.36000
568218,0.01025,-0.36112,0.91939,176.12000,0.63000,3.43000
568232,-0.00634,-0.24790,1.06042,193.89999,0.49000,3.92000
568247,-0.01025,-0.03270,1.12923,184.31000,0.28000,3.64000
568262,0.00049,0.06393,1.14387,158.48000,-0.07000,3.01000
568275,0.01171,-0.03172,1.13118,147.35001,0.07000,2.80000
568287,0.01171,-0.16982,1.13753,159.46001,0.14000,2.87000
568297,0.00488,-0.11566,1.13558,176.12000,0.21000,3.01000
568310,-0.00049,0.00878,1.12874,192.28999,0.35000,2.80000
568323,-0.00439,0.21033,1.21658,182.56000,0.28000,2.52000
568336,-0.00830,0.27670,1.24928,158.69000,-0.14000,2.17000
568348,0.00000,0.17324,1.22146,143.92000,-0.42000,1.96000
568362,0.00244,0.05368,1.19755,150.50000,-0.49000,1.89000
568376,-0.00195,0.09418,1.20975,175.00000,-0.56000,2.17000
568391,-0.00878,0.24546,1.28490,189.77000,-0.70000,2.03000
568401,-0.00683,0.42261,1.23318,177.66000,-0.98000,1.82000
568413,-0.00390,0.58072,1.17706,152.11000,-0.98000,1.54000
568426,-0.00488,0.60122,1.20243,108.15000,-0.91000,0.91000
568440,0.00000,0.39821,1.27026,80.78000,-1.26000,0.84000
568454,0.00683,0.24546,1.15119,83.65000,-1.61000,0.63000
568468,0.00537,0.22985,1.07409,107.24000,-1.61000,0.98000
568479,0.00683,0.27328,1.12582,124.60000,-1.61000,1.12000
568491,0.01269,0.34794,1.19999,135.17000,-1.89000,1.40000
568502,0.01464,0.42846,1.17510,130.97000,-2.10000,0.91000
568514,0.02440,0.52655,1.07604,117.67000,-1.89000,0.91000
568526,0.03123,0.55632,1.05652,104.30000,-1.82000,0.70000
568540,0.03367,0.47824,1.12826,95.83000,-1.68000,0.14000
568553,0.02782,0.46799,1.11020,95.48000,-1.75000,0.07000
568567,0.02440,0.47629,1.04822,105.77000,-1.82000,0.21000
568581,0.01854,0.47970,1.03993,122.43000,-1.89000,0.42000
568595,0.01074,0.52118,1.10434,136.14999,-1.89000,0.42000
568605,0.00537,0.57974,1.09702,139.09000,-1.96000,0.35000
568616,0.00634,0.67832,1.05896,135.24001,-2.10000,0.56000
568630,0.00293,0.74664,1.04676,121.80000,-2.17000,0.49000
568642,-0.00244,0.77104,1.07604,106.05000,-2.24000,0.07000
568657,-0.00830,0.79495,1.06970,79.80000,-2.45000,0.07000
568670,-0.00293,0.80569,1.01602,61.74000,-2.66000,-0.07000
568683,-0.00195,0.77738,0.97990,43.33000,-2.66000,-0.28000
568697,-0.00342,0.73590,0.99454,29.96000,-2.80000,-0.49000
568710,-0.00586,0.66710,0.99308,21.35000,-3.01000,-0.28000
568720,-0.01318,0.63440,0.95014,19.88000,-3.22000,-0.56000
568731,-0.01806,0.60024,0.91207,21.56000,-3.29000,-0.28000
568743,-0.02538,0.54558,0.92281,27.51000,-3.29000,-0.07000
568757,-0.02733,0.50996,0.95794,32.55000,-3.64000,0.00000
568771,-0.03318,0.53485,0.93940,34.37000,-3.92000,-0.14000
568786,-0.03465,0.56608,0.90426,31.43000,-3.99000,0.07000
568800,-0.03221,0.57584,0.92964,26.88000,-4.41000,0.00000
568813,-0.02830,0.57828,0.93159,20.65000,-4.48000,-0.07000
568825,-0.02440,0.59682,0.90963,16.52000,-4.83000,0.28000
568835,-0.02245,0.60902,0.88230,14.28000,-4.90000,0.00000
568847,-0.01952,0.64367,0.88572,11.06000,-5.25000,0.07000
568860,-0.01171,0.67637,0.88279,5.25000,-5.25000,0.07000
568873,-0.01025,0.71053,0.85986,-1.54000,-5.60000,0.00000
568887,-0.01171,0.72419,0.83838,-10.36000,-5.60000,-0.07000
568901,-0.00781,0.71053,0.82277,-16.10000,-5.74000,-0.07000
568916,-0.00439,0.69930,0.81057,-15.61000,-5.88000,0.07000
568930,-0.00488,0.68759,0.79495,-14.42000,-5.88000,-0.07000
568941,-0.00537,0.67881,0.78861,-9.87000,-5.95000,0.07000
568953,-0.00537,0.68710,0.77348,-5.81000,-5.95000,0.21000
568964,-0.00439,0.71053,0.75542,-3.78000,-5.81000,0.14000
568977,-0.00293,0.73102,0.75542,-2.52000,-6.02000,0.28000
568991,-0.00439,0.72370,0.73151,-4.06000,-5.81000,0.49000
569005,-0.00586,0.71199,0.72126,-5.88000,-5.74000,0.56000
569020,-0.00049,0.69735,0.70955,-5.18000,-5.74000,0.49000
569033,0.00098,0.67539,0.70858,-1.26000,-5.74000,0.56000
569046,-0.00195,0.65978,0.70467,5.39000,-5.81000,0.84000
569059,-0.00439,0.66222,0.69003,11.41000,-5.60000,0.91000
569073,-0.00049,0.67051,0.68857,17.08000,-5.60000,1.05000
569087,0.00146,0.69540,0.69735,21.07000,-5.46000,1.12000
569098,0.00390,0.70955,0.70174,23.10000,-5.53000,0.98000
569110,0.00439,0.70174,0.69247,25.06000,-5.46000,0.91000
569124,0.00488,0.70272,0.69150,29.26000,-5.25000,1.12000
569137,0.00683,0.71638,0.70662,32.90000,-5.18000,1.12000
569151,0.00586,0.74127,0.70809,34.09000,-5.11000,1.12000
569163,0.00732,0.76323,0.70955,33.32000,-5.11000,0.98000
569176,0.00439,0.77348,0.71443,31.85000,-5.18000,0.91000
569190,0.00244,0.77446,0.72078,28.84000,-4.90000,0.98000
569203,0.00342,0.78129,0.72322,24.85000,-4.90000,0.70000
569217,0.00488,0.79251,0.72273,19.67000,-4.76000,0.77000
569231,0.00488,0.79495,0.72517,13.65000,-4.62000,0.70000
569245,0.00146,0.77641,0.72663,7.84000,-4.69000,0.42000
569259,-0.00195,0.74664,0.72712,5.95000,-4.55000,0.49000
569269,0.12346,0.72566,0.72468,6.72000,-4.41000,0.28000
569280,-0.00146,0.71834,0.72175,9.31000,-4.41000,0.49000
569293,-0.00195,0.72322,0.72273,13.30000,-4.20000,0.56000
569307,-0.00244,0.72224,0.72322,15.12000,-4.34000,0.49000
569321,-0.00146,0.73102,0.72322,15.47000,-4.20000,0.49000
569335,-0.00439,0.73883,0.72614,14.98000,-4.13000,0.49000
569348,-0.00244,0.73981,0.72517,14.98000,-4.13000,0.63000
569362,-0.00244,0.73200,0.72712,16.31000,-4.13000,0.77000
569375,0.00293,0.73102,0.73054,18.97000,-4.13000,0.70000
569386,0.00098,0.74078,0.73005,20.72000,-4.13000,0.84000
569398,0.00293,0.76665,0.73054,21.35000,-4.13000,0.63000
569410,0.00195,0.78080,0.73786,19.46000,-4.06000,0.98000
569423,0.00146,0.78812,0.74908,15.89000,-4.06000,0.91000
569436,0.00146,0.81106,0.75250,10.71000,-4.13000,0.84000
569450,0.00634,0.80910,0.74615,4.20000,-4.06000,0.84000
569464,0.00195,0.80715,0.76274,-1.96000,-4.27000,0.70000
569477,0.00049,0.80471,0.77153,-7.07000,-4.13000,0.77000
569489,-0.00098,0.79788,0.76421,-9.87000,-4.06000,0.70000
569501,-0.00098,0.79934,0.76226,-13.16000,-4.34000,0.77000
569514,0.00244,0.80032,0.77787,-15.05000,-4.41000,0.84000
569527,0.00390,0.79934,0.78324,-17.71000,-4.48000,0.84000
569541,0.00683,0.80178,0.78178,-21.21000,-4.48000,0.84000
569555,0.00781,0.81008,0.78470,-25.97000,-4.55000,0.70000
569569,0.00927,0.81252,0.80227,-31.08000,-4.34000,0.56000
569583,0.00342,0.79300,0.81594,-36.26000,-4.41000,0.56000
569596,0.00146,0.76079,0.82423,-38.92000,-4.48000,0.56000
569606,0.00244,0.75396,0.83838,-39.13000,-4.48000,0.49000
569619,-0.00390,0.75396,0.85498,-39.13000,-4.41000,0.63000
569631,-0.00342,0.75835,0.87596,-43.26000,-4.48000,0.77000
569645,-0.00342,0.77397,0.89597,-51.24000,-4.27000,0.56000
569659,0.00098,0.80032,0.91646,-64.26000,-4.48000,0.35000
569673,0.00878,0.75982,0.93794,-76.72000,-4.34000,0.35000
569687,0.00927,0.71053,0.95111,-86.17000,-4.27000,0.21000
569702,0.00732,0.68857,0.94965,-91.35000,-4.13000,0.21000
569712,-0.00098,0.68076,0.96770,-94.92000,-4.13000,0.21000
569724,-0.00195,0.66417,1.00772,-100.52000,-4.13000,0.14000
569737,-0.00488,0.63147,1.02675,-107.17000,-4.27000,0.00000
569751,-0.00683,0.60073,0.98918,-112.07000,-4.41000,0.14000
569765,-0.01074,0.56950,1.01602,-115.29000,-4.48000,0.28000
569777,-0.01757,0.54314,1.06872,-118.16000,-4.69000,0.35000
569790,-0.01903,0.51874,1.08678,-121.10000,-4.97000,0.35000
569803,-0.01806,0.49776,1.06238,-121.38000,-5.18000,0.35000
569817,-0.01513,0.47385,1.08385,-117.67000,-5.39000,0.84000
569827,-0.00976,0.45384,1.13509,-113.96000,-5.60000,0.56000
569841,-0.00878,0.45579,1.18145,-110.88000,-5.88000,0.91000
569855,-0.00049,0.50654,1.17462,-110.74000,-5.88000,0.70000
569868,0.00537,0.55046,1.17559,-119.63000,-6.02000,0.77000
569881,0.01122,0.56608,1.23269,-139.78999,-5.74000,0.49000
569895,0.01318,0.52558,1.23415,-164.36000,-5.95000,-0.21000
569910,0.01122,0.51338,1.19365,-176.12000,-5.95000,-0.21000
569924,0.01269,0.36600,1.19804,-179.27000,-5.88000,-0.42000
569934,0.01220,0.27572,1.24001,-174.92999,-5.95000,-0.42000
569946,0.01318,0.25278,1.26929,-169.75000,-6.09000,-0.56000
569959,0.01854,0.25034,1.25074,-163.10001,-6.23000,-0.42000
569972,0.01854,0.29817,1.24830,-164.08000,-6.09000,-0.49000
569987,0.02245,0.31769,1.29564,-177.94000,-5.88000,-0.77000
570001,0.02684,0.28841,1.30882,-199.36000,-5.88000,-1.19000
570015,0.03562,0.22058,1.23952,-216.78999,-5.60000,-1.82000
570029,0.03953,0.10785,1.21561,-221.48000,-5.04000,-1.96000
570043,0.03611,-0.00098,1.22732,-215.81000,-4.83000,-2.24000
570055,0.03318,-0.08052,1.22000,-208.39000,-4.55000,-1.96000
570069,0.02830,-0.10297,1.17950,-198.59000,-4.62000,-1.89000
570082,0.02489,-0.11175,1.15802,-191.17000,-4.48000,-1.82000
570097,0.02147,-0.12542,1.15802,-190.89000,-4.20000,-1.61000
570110,0.01562,-0.14103,1.12923,-199.92000,-4.27000,-2.10000
570125,0.01122,-0.13664,1.08092,-214.89999,-3.85000,-2.24000
570138,0.00781,-0.20398,1.05701,-226.80000,-3.92000,-2.31000
570151,0.00537,-0.31281,1.01358,-231.14000,-3.92000,-2.10000
570163,0.00244,-0.40846,0.96429,-225.89000,-3.92000,-2.10000
570176,-0.01025,-0.45530,0.91305,-217.98000,-3.85000,-1.96000
570190,-0.01610,-0.46604,0.88670,-210.00000,-4.13000,-1.89000
570204,-0.01513,-0.47385,0.86376,-206.22000,-4.34000,-1.96000
570218,-0.01757,-0.47434,0.80813,-209.50999,-4.41000,-1.68000
570231,-0.00634,-0.49288,0.73786,-215.32001,-4.13000,-2.17000
570246,-0.00342,-0.55681,0.71394,-218.75000,-4.27000,-1.75000
570261,0.00098,-0.62903,0.68710,-213.08000,-4.34000,-1.96000
570271,0.00244,-0.63538,0.61927,-206.92000,-4.27000,-1.96000
570284,0.00146,-0.61830,0.56315,-199.57001,-4.20000,-1.68000
570297,0.00439,-0.62757,0.54363,-198.03000,-4.20000,-1.75000
570311,0.00732,-0.55339,0.49239,-210.21001,-4.13000,-1.75000
570324,0.01171,-0.61830,0.42163,-220.92000,-3.92000,-1.82000
570338,0.01659,-0.67588,0.35087,-219.94000,-3.71000,-2.03000
570352,0.02001,-0.73590,0.27426,-205.80000,-3.57000,-1.61000
570366,0.01952,-0.79788,0.25669,-184.59000,-3.50000,-1.40000
570376,0.01952,-0.77738,0.26938,-170.73000,-3.29000,-1.33000
570387,0.01610,-0.77885,0.26791,-154.56000,-3.50000,-1.19000
570401,0.02001,-0.70760,0.20398,-139.78999,-3.36000,-0.91000
570414,0.02342,-0.67246,0.15372,-134.47000,-2.80000,-0.56000
570429,0.03026,-0.71638,0.21374,-131.46001,-2.73000,-0.42000
570443,0.02928,-0.69345,0.21618,-132.16000,-2.66000,-0.49000
570455,0.02733,-0.62318,0.12542,-136.85001,-2.45000,-0.42000
570468,0.01854,-0.62074,0.05954,-146.23000,-2.03000,0.00000
570482,0.01464,-0.67734,0.05368,-153.78999,-1.75000,-0.07000
570492,0.01171,-0.69247,-0.01074,-161.91000,-1.89000,-0.14000
570506,0.01220,-0.68271,-0.11517,-169.75000,-1.89000,-0.35000
570520,0.01122,-0.65929,-0.18398,-173.03999,-1.68000,0.14000
570534,0.01025,-0.73834,-0.25718,-171.14999,-1.96000,0.35000
570548,-0.00098,-0.80618,-0.33721,-161.00000,-2.03000,0.49000
570562,-0.00634,-0.73395,-0.43774,-148.47000,-2.38000,0.70000
570577,-0.00878,-0.74810,-0.47678,-132.09000,-2.52000,1.33000
570593,-0.01171,-0.87010,-0.51777,-99.75000,-2.80000,1.47000
570603,-0.00732,-0.86962,-0.51826,-73.22000,-2.87000,1.75000
570616,-0.00293,-0.81935,-0.54607,-40.53000,-3.22000,2.24000
570629,-0.00390,-0.73249,-0.54754,-17.36000,-3.43000,2.38000
570643,-0.00586,-0.78617,-0.46262,-5.11000,-3.57000,2.52000
570657,0.00244,-0.80276,-0.44701,9.59000,-3.85000,2.52000
570671,0.00537,-0.81252,-0.44359,21.21000,-3.85000,3.01000
570685,0.00976,-0.84668,-0.38210,40.39000,-3.99000,3.15000
570699,0.00976,-0.88328,-0.28548,47.88000,-4.27000,3.29000
570710,0.01366,-0.84131,-0.27182,45.08000,-4.27000,3.22000
570723,0.01562,-0.81398,-0.26596,33.95000,-4.27000,2.87000
570736,0.02196,-0.87742,-0.22302,24.85000,-4.34000,3.08000
570749,0.02782,-1.00723,-0.16397,20.02000,-4.48000,2.94000
570764,0.03270,-1.01114,-0.18788,23.38000,-4.41000,3.22000
570778,0.02977,-0.97258,-0.23180,24.50000,-4.48000,2.94000
570792,0.02635,-0.97893,-0.18105,17.36000,-4.55000,3.29000
570803,0.02294,-0.96917,-0.17178,10.08000,-4.76000,3.08000
570815,0.02147,-0.96819,-0.22302,3.22000,-4.90000,3.15000
570826,0.01952,-0.97307,-0.27621,2.94000,-5.04000,3.43000
570840,0.02098,-1.01260,-0.30305,9.87000,-4.97000,3.36000
570853,0.02050,-1.00382,-0.29719,16.87000,-5.18000,3.29000
570867,0.01854,-0.90817,-0.33184,21.00000,-5.25000,3.64000
570881,0.01220,-0.83692,-0.36600,19.95000,-5.53000,3.78000
570894,0.00781,-0.91402,-0.37576,22.68000,-5.53000,3.92000
570909,-0.00390,-0.93159,-0.38845,37.17000,-5.74000,3.99000
570924,0.00049,-0.90036,-0.39138,57.68000,-5.81000,3.99000
570934,-0.00098,-0.87791,-0.37381,72.80000,-6.02000,4.27000
570947,-0.00439,-0.85254,-0.33965,91.91000,-6.02000,4.69000
570959,-0.00683,-0.80081,-0.31281,99.05000,-6.09000,4.97000
570973,-0.00586,-0.71346,-0.27718,96.39000,-6.02000,4.55000
570986,0.00342,-0.62708,-0.24742,87.64000,-6.02000,4.69000
571001,-0.00098,-0.79544,-0.20350,89.18000,-5.95000,4.76000
571016,-0.00342,-0.88279,-0.17226,112.14000,-5.95000,4.97000
571031,-0.00537,-0.85595,-0.18690,158.83000,-5.81000,5.25000
571042,-0.00830,-0.80178,-0.14347,182.35001,-5.95000,6.02000
571054,-0.00830,-0.72712,-0.07076,196.07001,-5.81000,6.37000
571067,-0.00634,-0.62025,-0.04099,186.97000,-5.60000,6.02000
571081,0.00049,-0.54217,0.06734,173.32001,-5.46000,6.02000
571095,-0.00537,-0.62464,0.13664,166.74001,-5.46000,6.02000
571109,-0.01171,-0.74371,0.12395,182.56000,-5.46000,6.37000
571124,-0.02342,-0.73737,0.17324,204.25999,-5.39000,6.58000
571135,-0.02440,-0.69686,0.21911,220.92000,-5.11000,6.86000
571148,-0.01171,-0.66758,0.27572,225.39999,-5.04000,7.07000
571160,-0.00439,-0.48068,0.34453,215.53000,-4.90000,6.93000
571174,-0.00293,-0.50557,0.44554,205.45000,-4.90000,7.07000
571188,-0.02245,-0.58511,0.45872,204.53999,-4.62000,7.07000
571202,-0.02977,-0.63879,0.49044,215.32001,-4.62000,7.21000
571217,-0.02684,-0.63977,0.54461,233.80000,-4.27000,7.35000
571230,-0.00976,-0.52021,0.65685,236.60001,-4.06000,7.28000
571243,-0.00342,-0.41285,0.87059,228.27000,-3.92000,7.21000
571253,-0.01757,-0.39382,0.75738,217.07001,-4.06000,7.07000
571266,-0.03367,-0.49044,0.79934,207.89999,-3.78000,7.14000
571279,-0.03806,-0.60122,0.90817,219.10001,-3.92000,7.00000
571293,-0.03270,-0.54119,0.84180,234.78000,-3.71000,7.14000
571307,-0.01952,-0.23814,0.83106,232.39999,-3.15000,7.21000
571321,-0.00537,-0.20106,1.00723,204.61000,-2.94000,6.93000
571334,-0.00683,-0.22350,1.19023,169.47000,-3.08000,6.44000
571348,-0.00830,-0.38503,1.06482,159.60001,-3.15000,5.95000
571358,-0.01513,-0.31086,0.90378,179.83000,-2.80000,5.95000
571372,-0.03855,-0.39626,0.98381,215.67000,-2.38000,6.86000
571385,-0.03465,-0.28353,1.22049,238.63000,-2.38000,7.00000
571398,-0.02050,-0.14542,1.22049,227.99001,-2.94000,6.79000
571412,-0.01610,0.16250,0.99308,179.97000,-2.52000,6.30000
571427,-0.01171,-0.09028,1.16730,164.28999,-2.38000,5.88000
571441,-0.02391,-0.33428,1.27758,171.14999,-2.52000,5.81000
571456,-0.03026,-0.22887,1.09068,202.92999,-2.24000,5.95000
571468,-0.02928,0.09272,1.06482,224.00000,-1.89000,6.09000
571479,-0.03123,0.18056,1.21854,221.55000,-1.82000,5.74000
571492,-0.02489,0.23473,1.32590,185.71001,-1.89000,5.39000
571507,0.00000,0.37576,1.20146,140.63000,-2.03000,4.62000
571521,0.00830,0.17812,1.22342,129.71001,-1.89000,4.62000
571534,-0.00488,-0.00781,1.17364,155.67999,-1.68000,4.83000
571549,-0.01318,0.03465,1.24196,189.21001,-1.75000,5.18000
571563,-0.01757,0.30598,1.23610,198.31000,-2.03000,5.25000
571574,-0.02245,0.53338,1.23708,185.57001,-1.75000,4.62000
571585,-0.01806,0.50362,1.23562,164.22000,-1.75000,4.62000
571597,-0.02440,0.43530,1.20829,144.13000,-1.54000,4.41000
571610,-0.02684,0.41187,1.24440,136.64000,-1.96000,3.92000
571624,-0.03367,0.32598,1.24879,148.82001,-2.17000,4.41000
571638,-0.02977,0.42846,1.12777,164.50000,-2.31000,4.62000
571651,-0.03465,0.51338,1.18242,166.81000,-2.45000,4.34000
571665,-0.02684,0.64904,1.22244,149.87000,-2.52000,4.41000
571679,-0.02342,0.71882,1.15754,122.01000,-2.87000,4.27000
571689,-0.01952,0.67198,1.10483,104.86000,-2.73000,3.85000
571702,-0.02245,0.60170,1.11166,92.82000,-2.80000,4.13000
571715,-0.02538,0.53143,1.11703,94.50000,-2.94000,3.99000
571728,-0.02440,0.52948,1.06628,102.34000,-2.87000,4.13000
571743,-0.01366,0.56218,1.05115,109.97000,-2.94000,4.27000
571757,-0.01464,0.62903,1.06042,111.16000,-2.94000,4.55000
571772,-0.01171,0.65246,1.02187,107.03000,-3.22000,4.27000
571786,-0.01659,0.65929,0.98722,104.30000,-3.15000,4.48000
571797,-0.02294,0.65392,0.97942,104.30000,-3.15000,4.55000
