0.02635,0.65685,0.80569,0.42000,-3.22000,0.91000
453229,-0.02440,0.65441,0.80910,0.35000,-3.22000,0.91000
453240,-0.02245,0.65490,0.81008,0.14000,-3.22000,1.12000
453251,-0.02586,0.65246,0.80910,0.21000,-3.36000,0.91000
453261,-0.02440,0.65587,0.80764,0.28000,-3.43000,0.91000
453271,-0.02147,0.65392,0.80666,0.21000,-3.36000,0.98000
453282,-0.02342,0.65538,0.80862,0.42000,-3.43000,0.98000
453292,-0.02635,0.65343,0.80666,0.42000,-3.15000,1.12000
453302,-0.02586,0.65490,0.80666,0.35000,-3.43000,0.98000
453313,-0.02782,0.65831,0.80862,0.42000,-3.22000,1.12000
453324,-0.02635,0.65246,0.81008,0.28000,-3.36000,1.05000
453334,-0.02342,0.65490,0.81057,0.35000,-3.36000,0.98000
453344,-0.01952,0.65343,0.80715,0.14000,-3.36000,0.91000
453354,-0.02245,0.65392,0.80569,0.28000,-3.22000,1.05000
453364,-0.02538,0.65343,0.80910,0.42000,-3.29000,0.91000
453375,-0.02586,0.65343,0.80715,0.63000,-3.22000,1.12000
453385,-0.02635,0.65782,0.80862,0.70000,-3.22000,1.19000
453395,-0.02635,0.65636,0.80666,0.49000,-3.43000,0.91000
453406,-0.02294,0.65636,0.81008,0.35000,-3.22000,1.19000
453416,-0.02294,0.65685,0.80569,0.35000,-3.43000,1.05000
453426,-0.02050,0.66075,0.81008,0.28000,-3.29000,1.05000
453436,-0.02245,0.65685,0.80959,0.28000,-3.29000,0.98000
453447,-0.02147,0.64904,0.80471,0.35000,-3.36000,0.91000
453457,-0.02342,0.65294,0.80520,0.35000,-3.29000,1.05000
453467,-0.02098,0.67978,0.80081,0.35000,-3.29000,1.26000
453478,-0.02391,0.64806,0.80959,-0.84000,-3.36000,1.05000
453488,-0.02977,0.61683,0.83253,0.07000,-3.36000,0.91000
453498,-0.02879,0.60219,0.80910,1.89000,-3.57000,0.77000
453508,-0.02977,0.70516,0.79154,0.77000,-3.43000,0.91000
453518,-0.02098,0.66124,0.79251,-1.61000,-3.15000,0.91000
453529,-0.03026,0.61878,0.80715,-0.28000,-3.22000,0.91000
453539,-0.01659,0.64416,0.81154,1.75000,-3.43000,0.98000
453550,-0.01415,0.72322,0.80032,0.21000,-3.43000,1.12000
453560,-0.01562,0.65538,0.82326,-1.12000,-3.29000,1.26000
453572,-0.02830,0.60414,0.82667,1.75000,-3.43000,1.12000
453583,-0.03172,0.67881,0.79056,1.26000,-3.43000,1.12000
453594,-0.03709,0.65441,0.80178,-0.84000,-3.36000,1.05000
453606,-0.03172,0.61586,0.82326,0.21000,-3.22000,0.91000
453616,-0.01610,0.66905,0.80813,1.05000,-3.36000,0.84000
453626,-0.00537,0.65490,0.78275,0.00000,-3.29000,1.12000
453636,-0.01513,0.67734,0.80813,-0.35000,-3.22000,0.91000
453647,-0.02342,0.61000,0.83741,0.35000,-3.36000,1.19000
453658,-0.03562,0.68613,0.80618,2.66000,-3.50000,1.05000
453667,-0.02440,0.66758,0.79154,-1.05000,-3.36000,0.84000
453678,-0.02830,0.65294,0.79788,1.19000,-3.15000,0.98000
453689,-0.02830,0.63245,0.82277,-0.49000,-3.64000,1.12000
453699,-0.02830,0.68174,0.79690,2.03000,-3.36000,1.47000
453709,-0.02879,0.67393,0.81740,-1.68000,-3.43000,0.63000
453722,-0.02196,0.63635,0.80032,1.47000,-3.22000,0.98000
453733,-0.02001,0.63928,0.82667,-0.28000,-3.50000,0.98000
453743,-0.01025,0.67783,0.79202,1.68000,-3.36000,1.26000
453754,-0.01659,0.65978,0.81545,-1.33000,-3.50000,0.63000
453764,-0.02489,0.62074,0.79398,1.54000,-3.22000,1.26000
453774,-0.04002,0.68954,0.81740,1.40000,-3.43000,0.84000
453785,-0.02879,0.66075,0.78861,0.21000,-3.22000,1.26000
453795,-0.03416,0.66905,0.80959,0.35000,-3.43000,0.84000
453806,-0.02196,0.61537,0.81008,-0.42000,-3.36000,0.91000
453817,-0.01562,0.66807,0.79983,1.05000,-3.36000,0.91000
453827,-0.01903,0.65490,0.82667,-1.26000,-3.43000,1.19000
453838,-0.01025,0.67002,0.79983,1.05000,-3.64000,0.98000
453848,-0.01318,0.70809,0.86181,-4.06000,-3.92000,0.70000
453858,-0.01952,0.52606,0.85351,-2.87000,-3.85000,0.42000
453869,-0.04002,0.53924,0.79690,5.81000,-3.57000,0.98000
453879,-0.05514,0.79690,0.68076,10.71000,-2.45000,1.96000
453889,-0.05319,0.80813,0.64123,5.81000,-1.89000,2.45000
453900,-0.03660,0.47970,0.79837,3.22000,-1.68000,2.31000
453910,-0.04246,0.67930,0.97746,-17.50000,-3.08000,1.47000
453920,-0.02635,0.65050,0.98186,-21.42000,-4.20000,-0.49000
453930,-0.00976,0.45189,0.73102,-14.91000,-4.83000,-1.19000
453941,0.02733,0.56754,0.76714,-7.84000,-4.76000,-1.26000
453951,0.04002,0.72468,0.64904,-0.70000,-2.66000,1.54000
453962,0.00342,0.54802,0.96917,21.49000,-2.66000,2.03000
453972,0.02489,0.56901,0.90719,20.79000,-2.24000,3.08000
453982,-0.04587,0.79593,0.78617,26.46000,-3.01000,3.29000
453992,-0.10297,0.87303,0.76421,-6.02000,-3.08000,1.40000
454003,-0.09662,0.77202,0.75494,-16.24000,-3.78000,0.14000
454014,-0.03172,0.59390,0.99406,-18.55000,-4.06000,-1.05000
454024,-0.01562,0.71004,0.67637,-17.50000,-4.34000,-1.19000
454035,0.01220,0.66563,0.77202,4.06000,-3.64000,0.77000
454045,-0.00098,0.61342,0.82911,-1.54000,-3.50000,1.54000
454055,0.01562,0.44213,0.82082,21.98000,-2.59000,3.22000
454065,0.01562,0.68320,0.84131,19.04000,-2.45000,2.10000
454076,-0.00049,0.64172,0.74810,10.22000,-2.17000,1.75000
454085,-0.05417,0.77641,0.86766,2.80000,-2.66000,1.75000
454096,-0.06344,0.77836,0.91890,-10.08000,-4.06000,0.35000
454106,-0.04002,0.63977,0.76030,-6.37000,-3.99000,0.14000
454117,-0.06588,0.77690,0.77982,-19.18000,-3.92000,-0.35000
454127,-0.02489,0.41041,0.72566,-4.13000,-3.01000,1.54000
454137,-0.03611,0.65782,0.86181,10.50000,-3.50000,1.47000
454147,0.02147,0.62952,0.61878,5.53000,-1.89000,2.03000
454157,0.03465,0.68954,0.75396,16.03000,-1.54000,2.59000
454167,-0.01074,0.52070,0.96868,4.83000,-3.22000,0.70000
454177,-0.01464,0.63196,0.87303,7.49000,-4.06000,0.77000
454188,-0.02586,0.86913,0.86376,-10.71000,-4.90000,-0.21000
454198,-0.00195,0.56022,0.77738,-16.80000,-4.13000,0.35000
454208,-0.04343,0.36698,0.74762,-0.56000,-4.69000,-0.70000
454219,-0.06686,0.40309,0.68369,2.73000,-3.43000,1.05000
454229,-0.11566,0.70662,0.72517,11.34000,-2.59000,2.31000
454239,-0.02001,0.63977,0.90036,9.17000,-1.75000,2.59000
454250,0.01903,0.50313,0.81691,6.51000,-2.31000,0.63000
454260,0.01025,0.72078,0.89109,4.83000,-3.29000,1.05000
454270,0.00927,0.82716,0.86962,-11.27000,-3.92000,-17.64000
454282,-0.00098,0.65343,0.80715,-16.31000,-4.06000,0.35000
454294,-0.03367,0.55046,0.82228,-10.78000,-3.99000,0.07000
454306,-0.05026,0.51045,0.76177,3.57000,-2.94000,1.33000
454319,-0.06442,0.68222,0.79105,7.14000,-2.59000,2.45000
454332,-0.04636,0.61537,0.86913,9.87000,-2.52000,2.10000
454342,-0.02489,0.78422,0.83594,9.38000,-2.80000,0.98000
454353,-0.02294,0.60463,0.84668,4.83000,-3.22000,0.49000
454363,-0.05710,0.52899,0.90573,-2.66000,-4.13000,-17.50000
454376,0.02489,0.58023,0.77055,-4.34000,-4.13000,0.35000
454386,0.00146,0.71882,0.86230,-4.90000,-2.66000,1.19000
454396,-0.12346,0.63440,0.77738,-5.39000,-3.15000,1.12000
454408,-0.00976,0.93842,0.80959,0.77000,-2.87000,1.75000
454419,-0.01464,0.49239,0.70126,6.79000,-3.15000,1.61000
454431,-0.06442,0.61195,0.72175,8.68000,-3.71000,0.98000
454443,-0.08638,0.58999,0.66173,1.40000,-3.50000,0.28000
454455,-0.05124,0.75494,0.90866,-2.03000,-4.06000,-0.14000
454466,-0.02294,0.59243,0.87010,-3.15000,-3.64000,0.28000
454478,-0.01366,0.80520,0.90768,-4.34000,-3.01000,1.75000
454491,-0.04294,0.48507,0.91598,9.38000,-3.71000,2.94000
454501,-0.02635,0.56413,0.86034,7.63000,-3.50000,2.17000
454512,-0.02782,0.76958,0.66856,3.85000,-3.01000,1.12000
454522,0.00049,0.70272,0.76762,-7.07000,-2.52000,0.00000
454532,-0.02001,0.65636,0.83985,-3.08000,-2.87000,-0.21000
454543,-0.05758,0.73981,0.78324,-5.67000,-4.20000,0.35000
454554,-0.01415,0.52167,0.87303,4.90000,-4.06000,1.12000
454565,-0.01025,0.66954,0.87645,-3.29000,-4.06000,1.26000
454577,-0.02684,0.46360,0.84131,8.68000,-3.29000,1.89000
454587,-0.00781,0.66661,0.84229,3.78000,-2.94000,1.12000
454598,0.00000,0.65929,0.76372,2.24000,-2.80000,0.56000
454611,-0.05026,0.77690,0.81935,-5.25000,-3.15000,0.21000
454624,-0.03709,0.62952,0.81398,-1.68000,-3.78000,0.84000
454635,-0.00976,0.72956,0.75786,3.22000,-3.71000,1.40000
454647,-0.01513,0.80764,0.70126,1.89000,-2.87000,1.68000
454661,-0.02733,0.69589,0.83692,3.43000,-2.45000,2.24000
454674,-0.03123,0.59682,0.79495,0.70000,-3.08000,1.26000
454687,0.01171,0.69979,0.76958,-1.26000,-2.73000,0.56000
454700,0.00146,0.65685,0.84375,-7.84000,-3.08000,-0.07000
454714,-0.04197,0.68954,0.82033,-7.14000,-4.13000,0.77000
454728,-0.00634,0.53778,0.83741,2.03000,-3.57000,1.19000
454742,-0.01952,0.60170,0.75396,9.80000,-3.08000,0.98000
454755,-0.01513,0.71492,0.75933,9.45000,-2.66000,1.33000
454767,-0.02294,0.69247,0.82618,3.22000,-3.08000,1.47000
454780,-0.05075,0.66075,0.82130,-4.34000,-3.43000,0.49000
454793,-0.03318,0.66368,0.79202,-1.33000,-3.78000,0.49000
454807,-0.02586,0.71834,0.71834,-7.56000,-3.57000,0.91000
454821,-0.01562,0.61732,0.77592,-5.60000,-2.38000,1.26000
454835,-0.01074,0.47238,0.73688,5.81000,-2.59000,0.98000
454848,-0.02733,0.61293,0.82082,3.57000,-3.01000,0.84000
454859,-0.01122,0.57584,0.84180,0.07000,-3.92000,0.84000
454870,-0.01366,0.62659,0.82814,-6.09000,-3.71000,0.91000
454883,-0.03660,0.64416,0.84570,-0.14000,-3.57000,0.77000
454895,-0.01220,0.58462,0.89694,4.41000,-3.22000,1.05000
454908,-0.03953,0.76567,0.80374,2.10000,-3.08000,0.91000
454922,0.01366,0.59097,0.87986,1.33000,-3.22000,1.12000
454936,-0.00781,0.66270,0.79202,1.12000,-3.78000,0.70000
454951,-0.04929,0.77348,0.80130,-5.04000,-3.15000,1.40000
454965,-0.06295,0.61146,0.85254,0.98000,-3.50000,1.19000
454976,-0.05075,0.63684,0.74176,0.28000,-3.15000,0.63000
454989,-0.01464,0.64953,0.78226,-0.91000,-2.73000,1.12000
455002,-0.02391,0.59341,0.83009,-0.28000,-3.29000,0.77000
455015,0.02098,0.69345,0.75982,0.42000,-3.43000,1.19000
455024,0.01903,0.68222,0.79788,1.05000,-3.29000,1.40000
455035,-0.00439,0.60756,0.84522,1.54000,-3.15000,1.19000
455046,-0.01269,0.57438,0.81740,6.23000,-3.36000,0.98000
455058,-0.01464,0.71980,0.78178,1.12000,-3.43000,0.77000
455069,-0.04782,0.66270,0.81008,-3.36000,-3.50000,0.98000
455079,-0.04929,0.62171,0.85595,-1.82000,-3.43000,0.91000
455089,-0.02440,0.64416,0.79056,1.33000,-3.64000,0.63000
455102,-0.03514,0.73542,0.86327,0.00000,-3.15000,1.05000
455114,-0.02977,0.62464,0.78422,-1.12000,-3.15000,1.54000
455124,-0.01513,0.59243,0.83448,3.08000,-3.22000,1.19000
455134,-0.03709,0.66954,0.80276,2.24000,-3.15000,0.91000
455144,-0.03611,0.70126,0.78178,-2.24000,-2.94000,0.84000
455156,-0.01854,0.59975,0.85302,-2.94000,-3.29000,0.56000
455166,-0.02830,0.61000,0.84668,3.15000,-3.78000,0.70000
455178,-0.01854,0.73688,0.79349,2.38000,-3.71000,0.98000
455188,0.00342,0.68466,0.77348,-0.77000,-3.29000,1.12000
455200,-0.01025,0.55827,0.83448,1.47000,-3.29000,1.05000
455211,-0.02147,0.65050,0.79837,3.29000,-3.50000,0.77000
455222,-0.00927,0.73688,0.78178,-1.05000,-3.08000,0.98000
455235,-0.02928,0.64514,0.83204,-2.10000,-3.15000,0.98000
455249,-0.04197,0.64855,0.82667,1.33000,-3.43000,1.05000
455262,-0.03367,0.74176,0.77104,-2.03000,-3.22000,1.26000
455277,-0.04197,0.60366,0.81106,-0.70000,-3.15000,1.05000
455290,-0.01952,0.66075,0.81838,2.10000,-3.15000,1.12000
455301,-0.01610,0.70467,0.79739,-1.12000,-3.29000,0.84000
455314,-0.01659,0.63098,0.84814,-2.03000,-3.50000,0.70000
455328,-0.01562,0.62464,0.79934,0.07000,-3.64000,0.49000
455342,-0.01952,0.69882,0.80081,-1.82000,-3.29000,1.19000
455356,-0.02342,0.58316,0.80520,2.17000,-3.22000,1.12000
455369,-0.02733,0.66124,0.80715,2.94000,-3.15000,0.84000
455383,-0.02586,0.69686,0.79886,0.14000,-3.01000,1.47000
455396,-0.02782,0.63733,0.82716,-2.03000,-3.50000,0.91000
455406,-0.01562,0.64416,0.81594,-1.05000,-3.50000,0.77000
455419,-0.01513,0.69198,0.79886,-2.66000,-3.29000,1.12000
455433,-0.03074,0.63830,0.81691,-1.40000,-3.22000,1.19000
455445,-0.03367,0.61390,0.83204,2.24000,-3.43000,1.12000
455459,-0.03758,0.67198,0.79837,1.89000,-3.36000,1.05000
455473,-0.02733,0.64953,0.80715,0.28000,-3.08000,0.98000
455488,-0.01952,0.65734,0.81398,0.84000,-3.43000,1.12000
455501,-0.01952,0.70126,0.79837,-0.56000,-3.29000,0.77000
455512,-0.02489,0.67002,0.80862,-1.61000,-3.22000,1.26000
455524,-0.01903,0.64270,0.81350,0.00000,-3.29000,0.91000
455536,-0.00586,0.66807,0.80325,-1.05000,-3.29000,1.12000
455550,-0.02391,0.64904,0.81496,-1.54000,-3.36000,0.91000
455564,-0.02489,0.64465,0.81935,-0.42000,-3.43000,0.84000
455579,-0.03611,0.66856,0.81886,0.00000,-3.22000,1.05000
455593,-0.03855,0.63782,0.81057,0.77000,-3.22000,1.26000
455605,-0.03367,0.63440,0.80422,1.40000,-3.22000,1.19000
455618,-0.03172,0.65880,0.80032,1.26000,-3.15000,0.98000
455629,-0.02196,0.65441,0.80471,0.49000,-3.29000,0.98000
455642,-0.01269,0.65636,0.80471,0.91000,-3.36000,0.77000
455656,-0.01659,0.66270,0.79983,1.05000,-3.29000,0.91000
455670,-0.01513,0.65246,0.81203,0.91000,-3.15000,0.98000
455684,-0.02879,0.64562,0.82033,1.40000,-3.15000,0.98000
455698,-0.02830,0.64758,0.82960,1.05000,-3.29000,1.05000
455712,-0.03074,0.66026,0.82082,1.68000,-3.36000,0.91000
455726,-0.02733,0.65831,0.80325,2.66000,-3.36000,1.40000
455737,-0.01854,0.64367,0.80032,2.94000,-3.15000,1.05000
455750,-0.02635,0.63830,0.79886,3.43000,-3.15000,0.98000
455762,-0.02538,0.66563,0.80666,2.73000,-3.22000,0.91000
455775,-0.02684,0.67198,0.79886,1.47000,-3.22000,1.05000
455790,-0.03074,0.65294,0.80032,0.21000,-3.43000,0.77000
455804,-0.02147,0.64904,0.79788,0.70000,-3.36000,0.84000
455817,-0.02489,0.65978,0.79739,-0.14000,-3.22000,0.91000
455832,-0.01659,0.65685,0.81642,0.14000,-3.08000,0.98000
455843,-0.02001,0.64465,0.82374,0.07000,-3.15000,1.12000
455855,-0.02098,0.66026,0.81154,0.49000,-3.29000,1.05000
455868,-0.01610,0.66075,0.80276,-1.05000,-3.15000,1.12000
455882,-0.02098,0.63977,0.81545,-0.49000,-3.15000,0.98000
455896,-0.02782,0.67149,0.80325,-0.35000,-3.36000,0.77000
455910,-0.03758,0.66319,0.81350,-1.05000,-3.36000,1.19000
455923,-0.03514,0.64953,0.81545,-0.14000,-3.50000,0.91000
455937,-0.02879,0.66563,0.80569,-0.77000,-3.29000,0.98000
455950,-0.02830,0.65343,0.81008,-1.61000,-3.22000,1.05000
455962,-0.02001,0.63879,0.81691,-1.47000,-3.43000,0.63000
455975,-0.02147,0.65343,0.80715,-1.40000,-3.36000,0.91000
455990,-0.01610,0.64806,0.81057,-0.98000,-3.29000,1.12000
456004,-0.01562,0.63342,0.80764,0.00000,-3.43000,0.98000
456018,-0.01854,0.65343,0.80276,0.00000,-3.36000,0.84000
456031,-0.02196,0.64026,0.81154,-0.21000,-3.29000,1.05000
456044,-0.03318,0.64758,0.81838,0.56000,-3.29000,0.84000
456058,-0.02782,0.65636,0.80325,0.70000,-3.50000,0.91000
456070,-0.03416,0.65246,0.80325,0.70000,-3.50000,0.98000
456082,-0.04050,0.65002,0.81057,0.98000,-3.29000,1.05000
456095,-0.02879,0.66270,0.81252,0.91000,-3.43000,0.91000
456109,-0.02147,0.65587,0.80959,0.77000,-3.50000,0.98000
456122,-0.01562,0.65246,0.81398,0.28000,-3.43000,1.12000
456135,-0.01659,0.65246,0.80910,0.49000,-3.57000,1.05000
456148,-0.02196,0.64806,0.81203,0.70000,-3.57000,0.84000
456158,-0.02245,0.64416,0.81106,1.05000,-3.43000,1.05000
456168,-0.02586,0.65099,0.81447,1.47000,-3.43000,1.12000
456179,-0.02733,0.65685,0.81203,1.68000,-3.57000,1.12000
456189,-0.02538,0.65685,0.80715,1.89000,-3.64000,1.12000
456200,-0.02733,0.65490,0.80178,2.03000,-3.43000,1.12000
456213,-0.02635,0.66026,0.80130,1.54000,-3.50000,0.91000
456226,-0.02586,0.66466,0.80374,0.98000,-3.36000,1.33000
456237,-0.02928,0.66319,0.81057,0.49000,-3.43000,1.26000
456247,-0.02928,0.66417,0.80618,0.21000,-3.64000,1.19000
456259,-0.02391,0.65685,0.80130,0.14000,-3.50000,1.19000
456271,-0.02050,0.65685,0.80227,0.35000,-3.43000,1.26000
456282,-0.02294,0.65343,0.80910,-0.07000,-3.57000,1.12000
456293,-0.02098,0.64123,0.81252,0.07000,-3.36000,1.26000
456304,-0.02245,0.64904,0.81935,0.07000,-3.36000,1.05000
456316,-0.02196,0.66222,0.81398,-0.14000,-3.64000,1.12000
456329,-0.02440,0.65294,0.80862,-0.63000,-3.57000,1.26000
456341,-0.02538,0.64904,0.80520,-0.07000,-3.57000,0.91000
456352,-0.02294,0.66514,0.80471,-0.42000,-3.50000,1.12000
456363,-0.02440,0.65929,0.80618,-0.56000,-3.64000,1.12000
456375,-0.03026,0.65343,0.81496,-0.63000,-3.57000,1.19000
456386,-0.02977,0.65685,0.80959,-0.63000,-3.57000,1.33000
456399,-0.02879,0.66124,0.81301,-0.91000,-3.71000,1.19000
456409,-0.02635,0.65050,0.81398,-0.84000,-3.64000,1.33000
456418,-0.02586,0.65246,0.81301,-0.63000,-3.78000,1.40000
456431,-0.02294,0.64953,0.81350,-0.42000,-3.64000,1.54000
456443,-0.02294,0.65099,0.81301,0.63000,-3.71000,1.40000
456455,-0.02196,0.64806,0.81691,1.40000,-3.85000,1.61000
456465,-0.02050,0.63928,0.81106,2.94000,-3.92000,1.40000
456476,-0.02147,0.66222,0.81057,2.73000,-3.92000,1.33000
456486,-0.02782,0.66563,0.80910,2.52000,-3.85000,1.47000
456495,-0.03904,0.65538,0.81447,2.10000,-3.85000,1.47000
456505,-0.04880,0.65246,0.79007,1.61000,-3.99000,1.54000
456517,-0.04197,0.64855,0.79690,-0.14000,-3.78000,1.05000
456529,-0.03318,0.64953,0.82033,1.26000,-3.71000,1.26000
456542,-0.03221,0.63830,0.83936,2.52000,-3.57000,1.54000
456552,-0.03416,0.66661,0.86132,3.57000,-3.71000,1.54000
456562,-0.02782,0.67832,0.88035,5.39000,-3.50000,2.10000
456574,-0.01952,0.66710,0.87645,4.27000,-3.15000,1.96000
456587,-0.00976,0.62562,0.90378,3.57000,-3.22000,1.68000
456601,-0.00683,0.72078,0.92037,4.13000,-3.01000,1.75000
456613,-0.00098,0.71248,0.89890,5.60000,-2.87000,2.59000
456623,-0.00195,0.71297,0.91939,8.68000,-2.66000,2.66000
456637,-0.00390,0.71199,0.94770,7.21000,-2.87000,2.80000
456650,-0.00049,0.73542,0.92086,9.31000,-3.15000,3.22000
456662,-0.00537,0.77250,0.90378,5.88000,-2.94000,3.22000
456676,0.00634,0.72566,0.91549,7.84000,-2.94000,3.43000
456690,0.00878,0.87108,0.89158,5.11000,-3.29000,3.22000
456704,0.01122,0.73005,0.83253,6.30000,-3.08000,3.85000
456716,0.00342,0.76714,0.84375,11.69000,-3.15000,4.13000
456729,0.00293,0.74566,0.85790,10.43000,-3.29000,4.34000
456741,0.00342,0.71834,0.81350,10.29000,-3.57000,4.13000
456754,0.05661,0.96282,0.67539,13.65000,-2.17000,5.32000
456768,-0.00927,0.68564,0.90085,-7.63000,-3.57000,3.50000
456782,-0.01708,0.45482,0.75152,6.72000,-5.88000,3.85000
456796,0.02196,0.97893,0.51386,5.32000,-3.71000,3.99000
456810,-0.01806,0.67051,0.79398,2.38000,-3.15000,4.06000
456821,-0.04880,0.41285,0.85546,11.13000,-4.62000,3.71000
456834,-0.02196,0.64221,0.82521,3.85000,-4.20000,2.52000
456847,-0.01952,0.95697,0.62659,1.26000,-3.36000,3.85000
456859,-0.01610,0.83058,0.82960,1.26000,-2.66000,4.20000
456873,-0.05417,0.48019,0.83302,-2.66000,-3.22000,2.73000
456887,-0.03806,0.72517,0.73102,-5.11000,-2.73000,2.10000
456900,-0.03660,0.86474,0.65490,-0.21000,-1.96000,2.80000
456915,-0.04685,0.65782,0.77153,2.73000,-1.75000,3.36000
456928,-0.04636,0.56462,0.79251,-1.40000,-1.75000,1.40000
456939,-0.03855,0.64953,0.68515,-3.29000,-1.89000,1.26000
456952,-0.03123,0.83936,0.60805,-9.03000,-0.49000,1.54000
456964,-0.04050,0.63977,0.82570,-7.00000,0.07000,1.54000
456977,-0.05466,0.55193,0.84326,-1.96000,-0.49000,0.70000
456991,-0.01757,0.76518,0.74274,-2.59000,-0.63000,0.35000
457005,-0.00732,0.87010,0.72273,-7.14000,-0.07000,1.33000
457019,-0.02342,0.51923,0.72663,-9.80000,0.70000,0.28000
457033,-0.04490,0.67198,0.85156,-9.73000,0.56000,-0.91000
457044,-0.04148,0.82960,0.76323,-8.82000,0.21000,-0.63000
457056,-0.02342,0.81935,0.69052,-3.29000,0.77000,0.42000
457069,-0.01903,0.66710,0.81398,-4.69000,1.12000,-0.14000
457083,-0.01806,0.60707,0.77641,-9.10000,0.91000,-1.33000
457096,-0.00537,0.78763,0.74518,-3.71000,1.19000,-1.12000
457110,-0.00976,0.70174,0.65636,-14.91000,1.82000,-0.91000
457124,-0.01074,0.52216,0.76030,0.07000,1.33000,-1.12000
457138,-0.01366,0.71882,0.82960,-8.82000,0.63000,-1.89000
457151,-0.01171,0.74078,0.74664,-13.51000,0.77000,-1.54000
457162,-0.02684,0.70028,0.69784,-10.22000,0.84000,-1.26000
457175,-0.02440,0.61390,0.76860,-8.68000,0.42000,-0.98000
457189,-0.02830,0.56608,0.77787,-2.17000,-0.28000,-1.19000
457203,-0.02342,0.71297,0.68418,-3.50000,-0.70000,-1.05000
457218,-0.02147,0.67734,0.73395,-8.89000,-0.77000,-1.05000
457231,-0.03806,0.56657,0.76958,-13.58000,-1.75000,-0.91000
457245,-0.03416,0.57194,0.66319,-7.91000,-2.59000,-0.77000
457260,-0.02830,0.68076,0.71687,-13.23000,-3.22000,-0.42000
457270,-0.03318,0.52850,0.65587,-9.45000,-3.78000,0.28000
457284,-0.03855,0.59048,0.78470,-6.79000,-4.62000,0.42000
457296,-0.02977,0.59438,0.70858,-11.20000,-5.32000,0.56000
457310,-0.02440,0.55632,0.69198,-2.87000,-5.60000,1.33000
457324,-0.02147,0.50069,0.76030,-12.11000,-6.02000,1.19000
457338,-0.02050,0.55827,0.78470,-6.93000,-6.79000,1.82000
457353,-0.02294,0.61830,0.80130,-11.06000,-7.70000,2.10000
457367,-0.02147,0.56803,0.75347,-11.62000,-8.05000,2.45000
457377,-0.02294,0.53582,0.79154,-9.03000,-7.91000,2.59000
457391,-0.03416,0.61244,0.85107,-15.47000,-8.26000,2.17000
457404,-0.02733,0.55583,0.82228,-2.24000,-8.26000,2.94000
457418,-0.03221,0.59926,0.88426,-4.20000,-8.19000,3.15000
457432,-0.03172,0.63635,0.90280,-6.23000,-8.40000,3.15000
457447,-0.02635,0.59390,0.89548,-10.22000,-8.12000,3.15000
457461,-0.03465,0.59975,0.87694,-15.33000,-7.84000,2.52000
457475,-0.03562,0.57877,0.85498,-2.52000,-7.28000,2.73000
457487,-0.04002,0.58072,0.87450,-2.45000,-6.86000,2.80000
457499,-0.03758,0.63879,0.93110,-3.99000,-6.51000,2.38000
457512,-0.03758,0.62269,0.95892,-4.41000,-6.86000,2.80000
457526,-0.03855,0.58072,0.84278,-4.69000,-6.79000,2.38000
457540,-0.04490,0.60366,0.83399,-3.64000,-6.02000,2.17000
457554,-0.04831,0.58658,0.87547,-1.33000,-5.11000,1.89000
457568,-0.04734,0.60463,0.87742,-1.40000,-4.97000,1.68000
457582,-0.03465,0.63342,0.86522,-1.89000,-4.69000,1.68000
457594,-0.02879,0.63586,0.85888,-0.63000,-4.41000,1.40000
457606,-0.02586,0.59926,0.84570,0.63000,-4.13000,1.40000
457620,-0.03318,0.59390,0.82179,0.70000,-3.85000,0.98000
457634,-0.02635,0.58414,0.77934,2.38000,-3.36000,0.70000
457648,-0.01171,0.58316,0.79886,2.59000,-2.87000,0.42000
457661,-0.01171,0.62366,0.85986,3.36000,-3.01000,0.49000
457676,-0.00927,0.65246,0.86230,-0.84000,-3.22000,0.63000
457690,-0.00830,0.56657,0.78617,1.12000,-2.94000,0.49000
457704,0.00195,0.60805,0.83302,-2.38000,-2.03000,0.00000
457714,0.00000,0.50996,0.75884,3.22000,-1.82000,-0.14000
457727,-0.00830,0.55583,0.82130,10.71000,-1.96000,-0.35000
457740,0.00488,0.64611,0.86376,3.43000,-1.61000,-0.35000
457753,0.00830,0.62659,0.85595,-1.33000,-1.68000,-0.28000
457767,0.00634,0.55242,0.86132,3.85000,-2.17000,-0.35000
457782,0.02391,0.67832,0.86766,0.91000,-1.96000,-0.21000
457796,0.02294,0.54461,0.76665,8.54000,-1.82000,-0.07000
457811,0.00683,0.69052,0.90134,3.08000,-1.40000,-0.56000
457823,0.01952,0.69296,0.89938,-2.94000,-2.17000,-0.56000
457835,0.01757,0.58023,0.82033,3.64000,-2.45000,-0.35000
457847,0.01610,0.63391,0.87352,-4.13000,-2.31000,-0.42000
457860,0.01074,0.55583,0.86230,-1.96000,-2.66000,-0.14000
457874,0.00830,0.59780,0.86327,2.94000,-3.01000,0.07000
457887,0.01952,0.57047,0.82765,-0.28000,-2.87000,-0.07000
457902,0.01562,0.60512,0.87938,-0.98000,-3.01000,0.00000
457914,0.01269,0.59487,0.87986,-5.60000,-3.22000,-0.21000
457926,0.00732,0.55778,0.87742,-3.99000,-3.71000,-0.42000
457937,-0.00098,0.59878,0.85790,-6.02000,-3.71000,-0.49000
457950,-0.00683,0.57877,0.87254,-6.30000,-3.71000,-0.07000
457963,-0.01513,0.57096,0.90622,-3.29000,-4.06000,-0.07000
