733569,-0.02391,0.79105,0.93794,-200.48000,0.28000,-3.01000
733580,-0.02147,0.70272,0.99259,-199.85001,0.63000,-3.15000
733592,-0.02001,0.64026,0.99991,-195.30000,0.49000,-2.52000
733605,-0.01806,0.60268,0.97161,-187.88000,0.56000,-2.52000
733619,-0.01952,0.65294,1.00382,-183.19000,0.42000,-2.45000
733633,-0.01903,0.66612,1.00918,-194.88000,0.63000,-2.17000
733647,-0.02050,0.55144,1.01992,-204.89000,0.77000,-2.31000
733661,-0.01415,0.45628,1.01114,-205.17000,0.84000,-1.89000
733674,-0.01659,0.50166,1.01748,-209.58000,0.70000,-1.82000
733686,-0.01318,0.40504,1.00967,-212.80000,0.84000,-1.47000
733696,-0.01464,0.39528,1.01943,-221.27000,0.70000,-1.61000
733708,-0.01366,0.27865,1.02334,-224.77000,0.56000,-1.26000
733721,-0.00732,0.16006,0.98722,-213.42999,0.63000,-1.12000
733735,-0.00195,0.19862,0.96038,-208.53000,0.49000,-0.98000
733749,0.00293,0.20545,0.98576,-214.89999,0.56000,-0.91000
733762,0.01122,0.15128,1.00333,-225.75000,0.42000,-0.98000
733776,0.00781,0.02050,0.90524,-229.25000,0.21000,-0.84000
733791,0.00244,-0.08442,0.86913,-220.78000,0.28000,-0.84000
733801,0.00049,-0.08882,0.91890,-217.14000,0.28000,-0.70000
733814,-0.00878,-0.07271,0.89938,-221.34000,0.07000,-0.77000
733829,0.00732,-0.12200,0.79837,-228.69000,0.14000,-0.77000
733844,0.00634,-0.26645,0.77934,-227.00999,0.14000,-0.70000
733860,0.00439,-0.32013,0.78861,-212.03000,-0.07000,-0.35000
733872,0.00439,-0.28304,0.71931,-211.47000,-0.21000,-0.77000
733883,0.00488,-0.28987,0.66270,-214.41000,0.07000,-0.42000
733894,-0.00195,-0.40260,0.65587,-210.70000,0.07000,-0.28000
733904,-0.00927,-0.50313,0.65441,-197.19000,-0.35000,-0.07000
733915,-0.01074,-0.45140,0.61293,-180.81000,-0.42000,0.00000
733929,-0.00927,-0.35819,0.56462,-182.84000,-0.63000,0.00000
733943,-0.01269,-0.33330,0.52021,-207.34000,-0.42000,-0.07000
733958,-0.01659,-0.49190,0.48117,-213.71001,-0.77000,-0.56000
733971,-0.01806,-0.61244,0.35673,-197.47000,-0.84000,-0.14000
733984,-0.01513,-0.66612,0.31476,-166.60001,-0.91000,0.21000
733999,-0.01366,-0.64416,0.30110,-137.20000,-1.19000,0.21000
734013,-0.02001,-0.55827,0.25083,-122.15000,-1.40000,0.21000
734024,-0.03270,-0.58072,0.15470,-116.76000,-1.47000,0.00000
734036,-0.04148,-0.63830,0.08003,-108.99000,-1.47000,0.28000
734048,-0.04441,-0.56266,0.09565,-104.72000,-1.89000,-0.21000
734061,-0.04978,-0.58999,0.01806,-91.98000,-2.10000,0.14000
734075,-0.03709,-0.67637,-0.07027,-78.47000,-2.45000,0.21000
734091,-0.04538,-0.73054,-0.12200,-65.24000,-2.66000,0.14000
734106,-0.05124,-0.65538,-0.09614,-66.57000,-2.80000,-0.07000
734121,-0.04538,-0.84326,-0.12444,-52.15000,-3.15000,0.07000
734135,-0.04148,-0.94916,-0.18495,-15.19000,-3.57000,0.07000
734149,-0.03611,-0.89938,-0.12834,32.97000,-3.71000,0.84000
734162,-0.04929,-0.83790,0.02050,71.40000,-4.62000,1.12000
734175,-0.03416,-0.81252,0.00781,91.42000,-4.83000,1.26000
734189,-0.04197,-0.78129,0.03221,110.04000,-4.83000,1.40000
734204,-0.02733,-0.71199,0.07662,123.69000,-4.83000,1.19000
734218,-0.03026,-0.66222,0.20594,131.60001,-5.25000,1.33000
734233,-0.02879,-0.68076,0.25913,143.85001,-5.81000,1.40000
734243,-0.02440,-0.69833,0.22985,157.08000,-5.74000,1.54000
734256,-0.02928,-0.60268,0.23229,159.46001,-5.95000,1.68000
734269,-0.03172,-0.56852,0.33477,158.41000,-5.95000,1.26000
734283,-0.04490,-0.55388,0.50264,162.96001,-6.51000,1.68000
734296,-0.04831,-0.67734,0.39772,171.50000,-6.51000,1.96000
734310,-0.04246,-0.58414,0.38259,190.05000,-6.51000,2.24000
734324,-0.04343,-0.52558,0.53094,207.34000,-6.79000,2.66000
734338,-0.05173,-0.49288,0.65099,220.64000,-7.49000,2.87000
734350,-0.04538,-0.35429,0.56803,225.19000,-7.56000,3.15000
734360,-0.04246,-0.22643,0.50996,212.94000,-7.28000,3.15000
734373,-0.03904,-0.11078,0.66514,175.98000,-7.35000,2.52000
734386,-0.04636,-0.24156,0.89841,153.16000,-7.70000,2.66000
734401,-0.04490,-0.49483,0.79886,173.53000,-8.40000,3.36000
734415,-0.03660,-0.42651,0.52362,220.85001,-7.84000,3.92000
734428,-0.02977,-0.21618,0.72126,243.95000,-7.56000,4.55000
734441,-0.01903,0.09174,1.04920,219.59000,-7.91000,4.55000
734456,-0.00586,0.12102,0.94086,177.94000,-8.12000,3.99000
734466,-0.00244,-0.02538,0.72761,161.07001,-7.77000,3.85000
734478,-0.01415,-0.25034,0.73444,180.25000,-7.28000,4.41000
734492,-0.02879,-0.22399,1.07994,232.96001,-7.98000,5.53000
734506,-0.01854,0.01415,1.01211,243.32001,-8.19000,5.53000
734521,0.01513,0.22741,0.69979,230.44000,-7.35000,5.18000
734535,0.03123,0.49434,1.07409,178.14999,-6.51000,4.83000
734549,0.02684,0.39235,1.41130,144.34000,-7.07000,4.62000
734559,0.01757,0.01318,1.14436,165.27000,-7.14000,4.83000
734571,0.00878,-0.19764,0.69540,244.50999,-6.86000,5.39000
734584,0.00390,0.13810,0.84522,277.13000,-6.02000,6.02000
734597,-0.00878,0.89353,1.25172,218.89000,-6.30000,5.18000
734612,0.01074,1.07848,1.21756,110.95000,-5.67000,3.92000
734626,0.03514,0.37625,1.01553,92.54000,-5.25000,4.41000
734639,0.02635,-0.64709,0.82130,245.49001,-5.25000,5.88000
734654,-0.01562,0.83009,1.07262,290.57001,-5.74000,6.51000
734666,-0.01318,0.81594,1.27417,192.42999,-4.48000,4.76000
734676,-0.02733,1.01650,1.18438,160.37000,-5.04000,4.62000
734690,-0.01513,0.93989,0.99698,105.42000,-3.99000,3.92000
734702,0.01806,0.60219,1.10727,105.35000,-3.92000,4.13000
734716,-0.00146,0.10248,1.10532,168.49001,-4.76000,5.25000
734730,-0.01562,0.68320,0.97210,258.64999,-5.04000,6.37000
734744,-0.01318,0.81789,0.93842,228.20000,-3.99000,6.02000
734758,-0.00683,1.15168,0.97502,181.86000,-3.85000,5.04000
734773,0.00342,1.41178,1.01260,106.26000,-3.85000,3.92000
734783,0.02586,1.20048,0.98283,83.37000,-3.08000,3.57000
734796,0.02196,0.74420,0.89841,84.07000,-3.71000,3.99000
734808,0.02635,0.58609,0.92281,130.41000,-3.43000,4.55000
734822,0.01610,0.63879,0.96722,209.44000,-3.99000,5.39000
734835,0.01903,1.02870,0.79983,221.48000,-3.99000,5.88000
734850,0.00293,1.43618,0.75054,181.86000,-3.50000,4.62000
734865,0.00537,1.49523,0.94477,98.77000,-3.01000,3.29000
734878,0.00830,1.19414,0.86913,57.33000,-3.15000,3.01000
734889,0.01659,0.95209,0.64026,53.20000,-3.15000,3.01000
734901,-0.00244,0.82130,0.57194,84.91000,-3.08000,3.57000
734914,-0.00195,0.67686,0.74469,126.07000,-3.36000,4.48000
734927,-0.01708,0.75103,0.65880,174.09000,-3.50000,5.11000
734940,-0.00830,1.06140,0.63294,187.53000,-3.29000,5.32000
734954,-0.00390,1.28588,0.60122,159.39000,-3.50000,4.83000
734968,-0.00390,1.27124,0.65685,123.55000,-3.29000,4.55000
734981,-0.00195,1.13802,0.72175,107.87000,-3.43000,4.06000
734995,-0.00781,1.12630,0.62610,102.48000,-3.57000,4.20000
735007,-0.00390,1.13753,0.61927,97.72000,-3.99000,3.99000
735020,0.01513,1.06677,0.71590,95.27000,-3.01000,4.34000
735034,0.04343,1.11313,0.73883,74.27000,-3.15000,3.99000
735047,0.02586,0.92037,0.61049,61.88000,-3.71000,3.92000
735063,0.02440,1.01992,0.57730,58.59000,-3.78000,3.57000
735075,0.03611,1.14875,0.57584,49.84000,-3.36000,3.29000
735087,0.03953,1.13460,0.58365,21.70000,-3.64000,3.22000
735100,0.04099,1.04725,0.49581,3.71000,-3.71000,2.80000
735110,0.04148,1.01065,0.44213,-8.54000,-3.57000,2.94000
735120,0.04050,0.97210,0.41285,-14.98000,-3.64000,2.66000
735133,0.03855,0.98820,0.38601,-19.46000,-3.64000,2.38000
735146,0.03855,0.93598,0.38406,-21.70000,-3.64000,2.52000
735160,0.03758,0.96038,0.32159,-14.77000,-3.64000,2.59000
735173,0.02928,0.95209,0.28597,-14.49000,-3.71000,2.24000
735186,0.01464,0.90670,0.35185,-8.12000,-3.64000,2.10000
735199,0.00878,0.96429,0.30988,-6.65000,-3.85000,1.96000
735213,-0.00195,0.95746,0.26352,-2.03000,-3.99000,1.96000
735223,-0.00537,0.93550,0.24351,3.43000,-3.85000,1.89000
735236,-0.00488,0.93842,0.25718,13.30000,-3.78000,1.96000
735249,-0.00390,0.99357,0.24107,17.36000,-3.78000,1.82000
735263,0.00293,1.00723,0.26010,14.56000,-3.71000,1.68000
735276,0.00000,1.01797,0.24790,6.79000,-3.71000,1.54000
735290,-0.01464,1.08482,0.14250,-4.06000,-4.20000,0.84000
735302,0.00781,0.96917,0.23229,-11.13000,-3.50000,1.12000
735316,-0.01513,0.99162,0.22448,-14.98000,-3.78000,1.33000
735329,0.00390,0.93989,0.18446,-15.54000,-3.50000,1.19000
735339,-0.00781,0.92378,0.20886,-9.38000,-3.99000,1.05000
735352,-0.01269,0.89011,0.20984,17.78000,-3.71000,1.61000
735365,-0.00195,0.90963,0.17910,5.88000,-3.36000,1.40000
735378,0.00000,0.91842,0.23424,11.13000,-3.57000,1.26000
735391,-0.00146,0.92866,0.21765,12.74000,-3.71000,1.68000
735403,0.00878,0.95306,0.19813,13.16000,-3.36000,1.33000
735416,0.00293,0.86376,0.23522,19.81000,-3.78000,1.26000
735429,0.00342,0.88962,0.17031,23.10000,-3.78000,1.33000
735440,0.01171,0.95697,0.20398,28.35000,-3.43000,1.68000
735452,0.01415,0.92476,0.22643,29.47000,-3.57000,1.40000
735465,0.00293,0.98771,0.24254,26.88000,-3.78000,1.40000
735477,0.01903,1.11606,0.22741,25.55000,-3.50000,1.33000
735490,0.01464,0.97844,0.23473,28.91000,-3.43000,1.12000
735504,0.01854,0.98088,0.24010,30.24000,-3.50000,0.98000
735518,0.01708,1.02675,0.24790,31.01000,-3.57000,1.05000
735531,0.02489,1.05310,0.25718,28.77000,-3.50000,0.70000
735545,0.02879,1.03407,0.24790,30.31000,-3.71000,0.70000
735556,0.02879,1.06921,0.25376,30.45000,-3.57000,0.42000
735569,0.02879,1.04432,0.26450,27.72000,-3.64000,0.35000
735582,0.02294,1.07165,0.27865,19.67000,-3.64000,0.00000
735595,0.02928,1.01114,0.25766,16.94000,-3.64000,-0.28000
735609,0.02001,0.97990,0.24546,24.15000,-3.85000,-0.14000
735623,0.01318,1.02578,0.25620,24.71000,-3.85000,0.07000
735637,0.02684,1.05115,0.28792,18.34000,-3.64000,0.07000
735651,0.02147,1.05066,0.27084,13.09000,-3.85000,-0.14000
735663,0.01610,1.05554,0.28109,10.08000,-3.92000,-0.14000
735673,0.01366,1.07897,0.29475,7.77000,-4.06000,-0.21000
735686,0.00976,1.06579,0.29622,3.22000,-3.99000,-0.21000
735699,0.00976,1.09556,0.30744,0.35000,-4.06000,-0.28000
735711,0.01122,1.09507,0.31574,-1.68000,-3.99000,-0.14000
735725,0.00488,1.11703,0.30500,-5.88000,-4.13000,-0.28000
735739,0.00927,1.17169,0.32696,-34.51000,-3.92000,-0.35000
735753,0.00927,1.16974,0.31866,-29.68000,-4.20000,-0.35000
735767,0.00683,1.22586,0.35917,-42.35000,-4.27000,-0.42000
735778,0.01318,1.21024,0.35234,-47.18000,-4.20000,-0.49000
735789,0.01659,1.17852,0.39528,-55.02000,-4.06000,-0.35000
735802,0.02342,1.15998,0.42163,-64.33000,-3.85000,-0.42000
735816,0.02001,1.17559,0.38845,-75.18000,-4.27000,-0.77000
735830,0.02684,1.22439,0.40748,-105.42000,-4.13000,-0.77000
735845,0.02586,1.15998,0.44701,-100.52000,-4.06000,-0.77000
735859,0.02294,1.09556,0.47678,-104.79000,-4.48000,-0.63000
735873,0.01757,1.10678,0.48312,-108.29000,-4.27000,-0.70000
735886,0.01318,1.17754,0.50410,-110.95000,-4.34000,-0.56000
735898,0.02586,1.12289,0.55778,-111.72000,-4.20000,0.07000
735912,0.03611,1.08190,0.58950,-114.45000,-4.27000,-0.21000
735926,0.01757,1.24782,0.60561,-133.56000,-4.62000,-0.35000
735941,0.02879,1.18242,0.68125,-153.09000,-4.83000,-0.91000
735955,0.02879,1.08141,0.65099,-167.02000,-4.83000,-1.33000
735970,0.03465,1.01016,0.68759,-166.17999,-4.41000,-0.77000
735984,0.03074,1.01065,0.76323,-158.83000,-4.83000,-0.70000
735997,0.02294,0.92232,0.80666,-153.72000,-5.11000,-0.63000
736008,0.02538,0.94282,0.78324,-150.36000,-4.76000,-0.77000
736021,0.02147,0.97502,0.80959,-151.97000,-4.55000,-0.49000
736036,0.00732,1.03212,0.87596,-164.64000,-4.55000,-0.63000
736050,0.00781,0.97502,0.90866,-173.25000,-4.76000,-1.19000
736065,0.01171,0.96673,0.83302,-173.95000,-4.69000,-1.12000
736080,0.00878,0.83546,0.85937,-171.28999,-4.34000,-0.70000
736093,0.00683,0.84326,0.99552,-168.49001,-4.62000,-0.91000
736105,-0.00390,0.94721,0.98088,-175.07001,-4.83000,-1.40000
736116,0.00488,1.00040,0.89841,-195.86000,-4.48000,-1.61000
736129,0.00439,0.86083,0.91988,-212.24001,-4.27000,-1.68000
736142,0.00195,0.65685,0.98722,-206.36000,-4.48000,-1.54000
736155,0.01269,0.60414,0.99991,-192.22000,-4.41000,-1.68000
736169,0.00927,0.66124,0.96282,-185.78000,-4.48000,-1.68000
736183,0.00878,0.70809,0.99650,-199.57001,-4.27000,-1.75000
736197,0.01220,0.66563,1.07165,-219.94000,-4.13000,-2.24000
736212,0.01659,0.52655,1.02138,-231.84000,-4.13000,-2.59000
736224,0.02635,0.40846,0.96770,-227.78000,-3.92000,-2.80000
736237,0.01610,0.34258,1.02724,-213.71001,-3.85000,-2.66000
736250,0.01708,0.34453,1.07799,-206.14999,-3.85000,-2.73000
736264,0.01903,0.42505,1.06530,-214.83000,-3.78000,-2.80000
736278,0.01562,0.34160,0.97551,-229.39000,-3.43000,-3.22000
736292,0.02098,0.24595,0.98186,-236.46001,-2.94000,-3.57000
736306,0.01952,0.10980,1.01016,-230.16000,-2.73000,-3.15000
736320,0.01171,0.03562,0.96819,-219.03000,-2.73000,-3.08000
736332,0.01171,0.02342,0.95746,-205.31000,-2.31000,-3.08000
736345,0.00781,0.09126,0.96185,-200.34000,-2.10000,-2.73000
736359,0.00586,0.05417,0.93013,-211.12000,-1.96000,-2.87000
736372,0.01025,0.00927,0.93550,-222.03999,-1.68000,-3.08000
736386,0.00537,-0.06930,0.86327,-221.34000,-1.33000,-2.80000
736401,0.00146,-0.09858,0.85546,-220.57001,-1.19000,-2.80000
736416,-0.00634,-0.15909,0.83985,-218.67999,-0.91000,-2.59000
736430,-0.00878,-0.20789,0.77348,-225.82001,-0.84000,-2.45000
736441,-0.01659,-0.26401,0.74518,-227.42999,-1.05000,-2.17000
736454,-0.01366,-0.36649,0.68906,-217.91000,-0.77000,-1.89000
736468,-0.01562,-0.43578,0.66612,-201.32001,-0.77000,-1.54000
736482,-0.01074,-0.35624,0.65343,-191.24001,-0.98000,-1.47000
736497,-0.01366,-0.38015,0.56071,-195.72000,-0.84000,-0.91000
736511,-0.00244,-0.47678,0.54558,-204.75000,-0.77000,-1.19000
736526,-0.00439,-0.53875,0.37478,-200.13000,-0.84000,-1.12000
736540,-0.00195,-0.64221,0.46409,-176.33000,-1.05000,-0.63000
736551,-0.00439,-0.61049,0.44896,-155.53999,-1.19000,-0.07000
736564,-0.00195,-0.53046,0.36990,-148.39999,-1.19000,-0.21000
736576,-0.00244,-0.48995,0.38064,-159.53000,-1.26000,-0.14000
736590,0.00732,-0.52411,0.34014,-170.17000,-1.19000,-0.63000
736604,0.01610,-0.65050,0.20594,-168.84000,-1.26000,-0.56000
736616,0.01757,-0.75640,0.14591,-155.19000,-1.33000,-0.42000
736630,0.01708,-0.85010,0.11810,-119.70000,-1.75000,-0.28000
736644,0.01610,-0.69686,0.10931,-94.15000,-2.10000,-0.14000
736657,0.01610,-0.62415,-0.01854,-92.40000,-2.10000,-0.07000
736667,0.01171,-0.62513,-0.05514,-98.98000,-2.24000,-0.14000
736680,0.00683,-0.78226,-0.08491,-105.70000,-2.24000,-0.77000
736694,0.00439,-0.94574,-0.15274,-84.28000,-2.52000,-0.63000
736707,0.00488,-0.85644,-0.19910,-61.18000,-2.66000,-0.70000
736720,0.00976,-0.85254,-0.23961,-44.94000,-2.80000,-0.42000
736735,0.00732,-0.98430,-0.19813,-6.16000,-3.22000,-0.14000
736750,-0.01464,-0.92769,-0.17861,20.09000,-3.57000,-0.14000
736765,-0.01025,-0.88718,-0.19569,42.35000,-3.43000,0.14000
736775,-0.02001,-0.94965,-0.16934,70.28000,-3.71000,0.07000
736788,-0.02001,-0.89694,-0.07125,105.14000,-4.06000,0.84000
736802,-0.01708,-0.80032,-0.02635,132.92999,-4.34000,0.91000
736816,-0.01269,-0.69296,0.02147,140.42000,-4.06000,1.12000
736830,-0.01220,-0.66026,0.06100,142.94000,-4.41000,1.26000
736844,-0.02294,-0.62562,0.16055,145.67000,-4.69000,1.33000
736858,-0.01610,-0.62757,0.22936,150.50000,-4.62000,1.40000
736873,-0.01415,-0.59048,0.25278,148.75000,-4.48000,1.26000
736883,-0.01806,-0.60658,0.28646,149.87000,-4.90000,1.26000
736896,-0.00830,-0.64123,0.36746,154.21001,-4.76000,1.75000
736909,-0.00244,-0.53680,0.39772,161.14000,-4.76000,1.68000
736922,-0.00927,-0.53094,0.38454,172.55000,-5.11000,2.24000
736936,-0.01366,-0.62318,0.61390,186.55000,-4.97000,2.52000
736950,-0.00976,-0.47678,0.55876,180.60001,-4.97000,2.10000
736964,-0.00244,-0.45238,0.52850,179.34000,-5.11000,2.45000
736978,0.00244,-0.47092,0.59926,192.85001,-4.83000,2.94000
736990,0.00878,-0.46458,0.69686,200.62000,-5.11000,2.94000
737000,-0.00146,-0.33574,0.71492,198.94000,-4.97000,3.22000
737014,-0.00342,-0.34453,0.71199,192.99001,-4.97000,3.64000
737029,0.00195,-0.23473,0.71443,175.28000,-4.62000,3.29000
737042,0.01074,-0.24010,0.84766,159.81000,-4.62000,3.36000
737056,0.02342,-0.37478,0.86620,170.24001,-4.48000,3.71000
737070,0.02586,-0.44066,0.82618,200.69000,-4.62000,3.92000
737084,0.01318,-0.29378,0.84473,233.80000,-4.62000,4.76000
737098,0.00976,0.00634,0.99113,231.56000,-4.55000,4.69000
737110,0.01366,0.14786,0.95404,191.38000,-4.20000,4.41000
737123,0.02147,0.14006,0.90719,150.00999,-3.92000,3.64000
737137,0.03270,-0.12200,1.02334,135.59000,-3.29000,3.64000
737151,0.02879,-0.40358,1.03505,188.09000,-3.57000,4.62000
737165,0.01952,-0.07418,0.97356,227.14999,-3.78000,5.11000
737179,0.01318,0.15079,1.00626,246.05000,-3.57000,5.39000
737194,0.00195,0.12542,1.04627,241.36000,-3.08000,5.18000
737208,-0.00049,0.53778,1.07262,208.81000,-2.52000,4.55000
737218,-0.00586,0.64855,1.13265,159.39000,-2.38000,4.34000
737230,0.00342,0.54314,1.12630,121.03000,-1.89000,3.85000
737242,-0.00293,0.14298,1.17315,124.88000,-2.24000,4.20000
737255,0.00830,-0.15274,1.16339,180.81000,-2.10000,4.55000
737269,0.02001,0.08638,1.05408,258.44000,-2.03000,5.46000
737283,0.02342,0.81252,1.06091,239.89000,-2.10000,5.60000
737297,0.00244,1.09117,1.24635,156.45000,-1.54000,3.92000
737308,0.01366,0.86132,1.23854,102.76000,-0.63000,3.36000
737319,0.00098,0.50020,1.10971,81.41000,-1.26000,2.80000
737333,-0.00098,0.15665,1.11801,112.56000,-0.91000,3.64000
737347,0.01952,0.00976,1.15998,218.53999,-1.40000,4.97000
737361,0.02245,0.61390,0.99210,244.09000,-1.54000,5.32000
737375,0.02879,1.07994,0.95941,197.96001,-0.91000,4.06000
737389,0.03074,1.16681,1.23757,100.52000,-0.14000,2.52000
737402,0.01952,0.84814,1.22390,63.49000,-0.77000,2.66000
737416,0.03855,0.36746,1.02236,92.96000,-0.70000,2.94000
737426,0.01318,0.17812,0.92378,150.92000,-1.26000,3.71000
737439,0.01562,0.71150,1.08775,181.50999,-1.33000,4.34000
737453,0.02879,1.09800,1.04139,188.78999,-1.12000,3.99000
737466,0.03026,1.23122,0.95990,129.99001,-1.12000,2.66000
737480,0.03367,1.10727,0.87938,76.37000,-0.63000,1.75000
737494,0.01464,0.93159,1.03846,54.39000,-0.56000,1.68000
737509,0.01806,0.62415,0.93891,62.51000,-1.12000,1.68000
737523,0.02489,0.57779,0.71102,101.57000,-0.70000,2.03000
737533,0.01122,0.63098,0.74908,129.14999,-0.84000,2.31000
737545,0.01903,0.99113,0.91305,124.81000,-0.77000,2.31000
737557,0.01952,0.93257,0.86230,100.94000,-1.05000,1.68000
737570,0.02294,0.98039,0.70321,77.91000,-0.70000,1.47000
737584,0.00927,0.94184,0.68613,71.54000,-0.56000,1.33000
737598,0.00098,0.72273,0.78178,96.46000,-1.05000,1.61000
737611,-0.00244,0.77934,0.76518,113.96000,-1.40000,1.54000
737625,0.00146,0.94038,0.67198,133.70000,-1.54000,1.61000
737638,-0.00049,1.04676,0.69247,132.44000,-1.54000,1.82000
737651,-0.00146,1.11801,0.79788,116.90000,-1.61000,1.61000
737665,-0.00537,1.14973,0.83058,89.81000,-2.03000,0.98000
737679,-0.00244,1.11996,0.70858,70.42000,-2.17000,0.84000
737692,0.00098,0.97014,0.72078,67.90000,-1.82000,0.98000
737705,0.01074,0.96917,0.83741,70.49000,-2.03000,0.70000
737718,0.00781,1.04286,0.80081,58.52000,-1.82000,0.91000
737731,0.00488,0.98381,0.71590,52.15000,-2.24000,0.63000
737745,-0.00146,0.92476,0.70370,51.03000,-2.52000,0.84000
737755,0.01074,0.90182,0.71004,54.67000,-2.52000,0.91000
737768,0.01122,0.86425,0.65246,49.77000,-2.45000,0.98000
737781,0.01415,0.99845,0.61830,37.38000,-2.80000,0.84000
737793,0.00634,1.01455,0.56218,19.25000,-2.94000,0.28000
737807,0.00537,0.93598,0.53875,-0.21000,-2.80000,0.35000
737822,0.00634,0.89402,0.49044,-13.79000,-2.94000,0.35000
737836,0.01708,0.86864,0.46360,-9.52000,-3.15000,0.56000
737850,0.00146,0.87352,0.41578,-5.88000,-3.22000,0.56000
737862,0.00195,0.91256,0.40406,-5.95000,-3.15000,0.49000
737872,0.00098,0.87694,0.43969,-2.31000,-3.08000,0.77000
737885,-0.00342,0.92622,0.38454,3.71000,-3.29000,0.91000
737898,-0.00732,0.90866,0.35917,10.57000,-3.29000,0.77000
737912,-0.01074,0.90280,0.36893,17.29000,-3.22000,1.19000
737925,-0.01513,0.94526,0.33330,21.42000,-3.36000,1.54000
737938,-0.01269,0.98674,0.34306,18.69000,-3.43000,1.19000
737952,-0.00195,1.04530,0.32110,10.15000,-3.22000,1.54000
737967,-0.00488,0.99503,0.31866,2.59000,-3.36000,1.75000
737979,-0.00439,0.94672,0.31818,-1.40000,-3.57000,1.61000
737992,-0.00586,0.97405,0.31232,-6.23000,-3.36000,1.54000
738006,-0.00586,0.97942,0.30061,-6.51000,-3.50000,1.54000
738021,-0.00976,0.89060,0.30451,-7.56000,-3.57000,1.61000
738036,0.00049,0.86522,0.31622,3.43000,-3.64000,1.82000
738049,0.00390,0.89206,0.31671,11.69000,-3.71000,1.82000
738063,0.00488,0.90719,0.30207,16.31000,-3.71000,2.17000
738077,0.00634,0.91451,0.31086,16.66000,-3.99000,2.03000
738088,0.00781,0.91842,0.31281,15.26000,-3.78000,1.89000
738100,0.00390,0.93159,0.32013,15.47000,-3.99000,2.38000
738113,0.01025,0.91500,0.30890,17.29000,-3.85000,2.59000
738127,0.00781,0.90182,0.32550,16.38000,-3.99000,2.31000
738140,0.00927,0.91695,0.32745,18.76000,-4.20000,2.45000
738155,0.01074,0.92037,0.33916,20.09000,-4.27000,2.52000
738169,0.01415,0.91939,0.35136,22.26000,-4.20000,2.94000
738183,0.01757,0.99015,0.38113,22.05000,-4.48000,2.73000
738195,0.01122,0.95160,0.39723,25.55000,-4.55000,2.59000
738206,0.01415,0.92964,0.39918,25.41000,-4.41000,2.52000
738219,0.01366,0.97454,0.40114,27.65000,-4.62000,2.66000
738233,0.00927,0.99552,0.42651,29.40000,-4.76000,2.73000
738246,0.01513,0.97795,0.43530,29.19000,-4.69000,2.73000
738257,0.01854,0.99113,0.44506,30.52000,-4.83000,2.59000
738270,0.01318,1.03651,0.47190,29.26000,-4.83000,2.10000
738284,0.00537,1.02480,0.47824,26.67000,-4.83000,2.17000
738298,0.00098,1.01211,0.49093,26.25000,-4.97000,2.03000
738308,-0.00244,1.05701,0.49874,24.57000,-4.90000,2.17000
738321,0.00000,1.05847,0.50606,23.03000,-4.97000,2.10000
738334,0.00439,1.03407,0.51582,23.73000,-5.04000,2.17000
738348,0.00342,1.10190,0.51435,26.11000,-4.97000,2.17000
738362,-0.00683,1.07018,0.50557,21.07000,-5.04000,2.03000
738377,-0.00586,1.07262,0.50459,17.29000,-4.97000,1.96000
738391,-0.00683,1.13509,0.53436,5.04000,-5.18000,1.82000
738406,-0.00634,1.25465,0.52021,-22.75000,-5.32000,1.47000
738416,0.00098,1.21854,0.53973,-50.05000,-5.11000,1.26000
738428,0.00878,1.20146,0.52606,-75.60000,-5.18000,0.91000
738440,0.01659,1.13606,0.51240,-94.71000,-5.04000,0.70000
738454,0.02684,1.05213,0.55290,-104.09000,-5.04000,0.28000
738468,0.02977,0.94428,0.57730,-95.97000,-5.25000,0.42000
738481,0.02098,0.92525,0.59780,-83.72000,-5.25000,0.98000
738494,0.01415,1.00430,0.59341,-73.15000,-5.39000,0.98000
738507,0.02391,1.04188,0.62171,-77.70000,-5.39000,1.26000
738518,0.02586,1.06433,0.68466,-77.07000,-5.39000,1.26000
738531,0.02733,1.13704,0.68906,-86.17000,-5.39000,1.26000
738542,0.03709,1.19609,0.66807,-100.52000,-5.11000,0.98000
738556,0.04392,1.22927,0.68466,-127.19000,-5.04000,0.49000
738570,0.04490,1.21805,0.76177,-149.59000,-4.76000,-0.21000
738584,0.04490,1.14241,0.81447,-163.17000,-4.55000,-0.35000
738599,0.05075,1.08531,0.74078,-167.92999,-4.62000,-0.63000
738613,0.04343,1.00235,0.80422,-163.59000,-4.48000,-0.56000
738624,0.03074,1.01260,0.84912,-158.27000,-4.55000,-0.98000
738636,0.03270,1.05457,0.87645,-158.27000,-4.34000,-0.84000
738648,0.03026,1.04090,0.88767,-161.00000,-4.20000,-0.84000
738661,0.02196,1.06286,0.85742,-165.75999,-3.99000,-0.91000
738676,0.01659,1.03700,0.92622,-175.98000,-3.85000,-1.26000
738690,0.01122,1.05554,0.95892,-189.77000,-3.57000,-1.33000
738704,0.00586,0.97795,0.94770,-203.42000,-3.57000,-1.54000
738718,-0.00537,0.92232,0.93550,-206.28999,-3.43000,-1.54000
738730,-0.00293,0.80178,0.97551,-203.49001,-3.43000,-1.26000
738741,-0.01122,0.78373,1.01065,-196.21001,-3.43000,-0.98000
738754,-0.01220,0.78812,1.01016,-198.17000,-3.43000,-1.26000
738768,-0.00342,0.81398,1.03700,-210.56000,-3.08000,-1.33000
