.98000,-3.36000,0.98000
552486,0.17129,0.05856,1.09995,-39.34000,6.44000,1.89000
552496,0.24595,-0.00781,0.90280,-21.35000,6.30000,-1.19000
552506,0.26986,-0.07174,0.79690,-2.66000,5.74000,-5.11000
552516,0.23326,-0.08491,0.86620,12.81000,4.83000,-7.00000
552526,0.25376,-0.16690,0.87059,24.01000,4.41000,-7.98000
552536,0.27474,-0.19910,0.95892,23.73000,3.57000,-7.07000
552546,0.20691,-0.13127,1.12777,22.12000,3.78000,-5.32000
552557,0.15128,-0.10053,1.28832,8.47000,4.76000,-4.48000
552567,0.04246,-0.13030,1.29466,-0.84000,7.00000,-3.36000
552577,0.00342,-0.06393,1.18682,-11.06000,8.54000,-3.50000
552588,-0.01025,-0.08150,1.15510,-8.82000,8.82000,-4.69000
552598,-0.02342,-0.02294,1.07214,-2.45000,10.15000,-6.86000
552609,0.03221,-0.05075,0.95990,0.70000,10.22000,-9.17000
552619,0.08686,0.01610,0.93891,11.55000,9.94000,-10.71000
552630,0.09662,0.05710,0.99698,14.98000,10.36000,-12.04000
552640,0.05368,0.00732,0.99552,13.86000,10.15000,-12.18000
552649,-0.03611,-0.06783,1.00089,5.88000,8.96000,-10.57000
552660,-0.09223,-0.15518,1.00284,-6.65000,8.05000,-5.25000
552670,-0.14006,-0.25913,0.95599,-22.19000,5.46000,-0.14000
552681,-0.16787,-0.37722,0.84814,-26.11000,3.50000,5.11000
552691,-0.15518,-0.50264,0.78763,-12.60000,2.45000,8.19000
552702,-0.12786,-0.47922,0.68906,16.24000,1.05000,9.80000
552712,-0.04197,-0.27474,0.65734,34.30000,-2.38000,12.74000
552722,0.00537,-0.09614,0.71785,45.22000,-6.16000,15.82000
552732,0.00976,0.03806,0.81252,38.64000,-10.57000,20.37000
552742,0.02538,0.06881,0.90475,32.76000,-14.84000,23.94000
552753,0.00049,0.09760,1.00382,24.57000,-15.96000,28.21000
552763,-0.01171,0.00586,1.12289,11.55000,-17.78000,28.77000
552773,-0.21960,-0.00439,1.26831,15.40000,-17.92000,32.13000
552783,-0.56169,-0.22546,1.32150,20.09000,-13.30000,34.44000
552793,-0.63928,-0.22838,1.43716,31.71000,-5.25000,38.01000
552804,-0.53436,-0.16885,1.29466,33.04000,-0.14000,39.34000
552814,-0.40602,0.04197,1.11801,28.35000,1.61000,36.26000
552824,-0.17080,0.08686,1.00186,14.77000,0.77000,30.80000
552834,-0.05222,0.19374,0.91500,9.87000,-0.35000,24.71000
552844,0.03953,0.22058,0.94526,-7.07000,-2.31000,17.29000
552855,0.11858,0.13274,1.00870,-29.54000,-3.78000,13.72000
552865,0.13322,0.01074,1.01894,-36.54000,-3.85000,12.04000
552875,0.19178,-0.14054,1.01992,-34.79000,-3.43000,11.13000
552885,0.26450,-0.21130,1.02626,-30.66000,-4.97000,11.83000
552895,0.32501,-0.24156,1.00284,-26.04000,-6.58000,12.81000
552906,0.41382,-0.26401,1.03944,-27.79000,-8.05000,13.51000
552916,0.23180,-0.35282,1.03163,-28.21000,-8.12000,13.51000
552927,0.08491,-0.47970,0.96575,-23.52000,-8.33000,13.51000
552937,0.04734,-0.47434,0.78470,0.00000,-8.12000,11.76000
552947,0.02294,-0.31671,0.71541,14.07000,-8.75000,9.17000
552958,0.00683,-0.18202,0.72712,15.54000,-9.94000,8.12000
552968,-0.00732,-0.05319,0.78226,4.13000,-11.41000,8.12000
552978,-0.04099,-0.04831,0.72712,-17.08000,-12.88000,8.47000
552989,-0.01464,-0.06002,0.66954,-32.76000,-14.42000,9.24000
552999,-0.01806,-0.11419,0.56071,-38.57000,-15.61000,8.96000
553010,-0.03611,-0.16348,0.44164,-34.02000,-16.10000,7.91000
553021,-0.01806,-0.18007,0.34209,-21.35000,-16.52000,6.51000
553031,-0.02733,-0.18642,0.30451,3.36000,-15.12000,3.99000
553042,-0.06832,-0.11810,0.38113,31.85000,-13.65000,2.10000
553052,-0.08589,-0.02001,0.45482,49.56000,-11.97000,-0.35000
553062,-0.07320,0.16592,0.53582,54.95000,-10.92000,-2.66000
553073,0.02098,0.48312,0.61244,48.58000,-10.50000,-6.02000
553083,0.09077,0.48995,0.65246,36.82000,-10.85000,-8.61000
553093,0.10834,0.52899,0.75933,18.13000,-10.15000,-10.85000
553104,0.11419,0.46604,0.76470,0.28000,-9.10000,-12.53000
553114,0.09321,0.28938,0.75347,-12.60000,-7.91000,-13.02000
553124,0.05612,0.08491,0.78519,-10.43000,-6.65000,-12.32000
553135,0.27914,-0.56657,2.32776,-74.76000,1.89000,-3.29000
553145,0.35819,-1.67530,1.88124,26.60000,27.79000,2.87000
553155,0.23131,0.05368,0.64367,110.53000,37.45000,3.85000
553165,0.68564,0.13810,0.72468,101.85000,36.19000,1.75000
553174,0.65246,0.38210,0.81106,67.34000,31.50000,1.61000
553184,0.54998,0.23863,0.58414,41.09000,24.92000,2.31000
553194,0.42749,0.07954,0.72224,46.55000,20.79000,1.96000
553204,0.13615,0.21911,0.94330,61.67000,19.46000,-0.07000
553214,-0.10199,0.45482,1.17413,71.96000,20.02000,-3.43000
553224,-0.22253,0.67490,1.25270,56.56000,20.37000,-6.44000
553235,-0.19910,0.62220,1.23220,25.90000,18.34000,-6.37000
553245,-0.18105,0.49825,1.18584,0.98000,15.05000,-3.36000
553255,-0.15518,0.29036,1.14338,-24.43000,10.22000,1.05000
553265,-0.11907,0.09370,1.15900,-43.47000,5.39000,5.18000
553276,-0.11224,-0.10687,1.16046,-42.98000,3.43000,9.17000
553286,-0.04490,-0.18056,1.17657,-28.07000,3.15000,10.92000
553297,-0.01269,-0.12932,1.18438,-9.24000,3.85000,10.71000
553307,-0.03855,-0.05563,1.13216,7.14000,3.71000,8.82000
553317,-0.09760,0.00634,1.09605,17.22000,2.80000,6.44000
553327,-0.13957,0.08979,1.10581,16.73000,0.98000,3.57000
553337,-0.15665,0.11126,1.07994,9.52000,-0.91000,0.70000
553348,-0.14396,0.16104,1.15900,4.62000,-2.31000,-2.59000
553358,-0.08638,0.16446,1.14680,-0.49000,-4.69000,-4.97000
553368,-0.03514,0.12590,1.20438,-5.81000,-6.30000,-6.09000
553378,-0.00537,0.10102,1.26246,-9.73000,-7.35000,-7.98000
553389,-0.01708,0.10053,1.30491,-4.06000,-7.42000,-10.36000
553399,-0.06930,0.14982,1.32882,12.95000,-7.91000,-17.92000
553409,-0.10394,0.25815,1.32297,19.95000,-7.14000,-13.79000
553420,-0.11907,0.32257,1.35322,19.88000,-7.21000,-14.49000
553430,-0.18934,0.27182,1.31467,-0.42000,-7.00000,-12.53000
553441,-0.23619,0.25181,1.31858,-19.32000,-7.98000,-11.83000
553451,-0.20545,0.16250,1.23171,-29.82000,-7.84000,-9.94000
553462,-0.20740,-0.06100,1.13753,-53.41000,-9.66000,-8.26000
553472,-0.14738,-0.25962,1.15266,-60.83000,-8.33000,-7.91000
553483,-0.09126,-0.32452,1.09898,-58.10000,-7.91000,-6.44000
553493,-0.11761,-0.26254,1.06530,-54.95000,-7.84000,-5.53000
553504,-0.08833,-0.22985,1.04188,-48.86000,-7.70000,-6.72000
553515,-0.00781,-0.22155,1.03895,-22.89000,-6.51000,-8.89000
553525,0.00390,-0.19813,0.97307,0.21000,-5.53000,-12.67000
553535,0.06930,-0.02928,0.97795,16.24000,-4.97000,-15.40000
553545,0.08247,0.10785,0.93598,21.49000,-6.23000,-17.43000
553555,0.09955,0.04099,0.92622,18.62000,-7.77000,-19.25000
553565,0.10638,-0.04294,1.01553,14.56000,-9.31000,-20.23000
553576,0.08003,-0.14884,1.01504,8.40000,-9.52000,-19.04000
553586,0.05368,-0.24498,1.00723,1.75000,-10.08000,-15.82000
553596,0.00878,-0.29866,0.97893,-3.08000,-11.06000,-11.62000
553608,-0.00537,-0.32891,0.96380,-5.88000,-11.97000,-5.95000
553619,-0.00488,-0.23766,1.04139,-9.80000,-12.32000,-0.42000
553629,-0.01464,-0.18251,1.00186,-17.08000,-12.11000,3.36000
553640,0.04148,-0.11468,0.94867,-11.06000,-11.62000,5.67000
553650,0.03904,-0.00927,0.95306,-0.91000,-10.71000,6.30000
553660,0.02489,0.09126,0.89402,3.29000,-10.85000,5.88000
553670,0.07418,0.03660,0.87450,3.99000,-11.69000,5.67000
553680,0.07613,0.01854,0.96331,-5.46000,-12.46000,5.88000
553691,0.07027,-0.04343,0.96136,-10.01000,-12.67000,5.88000
553701,0.04002,-0.09516,0.99747,-14.84000,-12.18000,6.65000
553711,-0.00976,-0.12346,1.02138,-14.07000,-12.04000,6.93000
553722,-0.04002,-0.15421,1.05115,-13.44000,-10.71000,8.12000
553732,-0.05173,-0.12054,1.08238,-9.45000,-9.59000,7.00000
553742,-0.05368,-0.05319,1.10093,-8.05000,-8.75000,5.53000
553752,-0.01318,0.03318,1.11459,-5.04000,-7.21000,3.50000
553763,0.00439,0.12200,1.15266,-5.95000,-5.88000,-17.43000
553773,0.04002,0.07759,1.18633,-7.77000,-5.25000,-3.43000
553783,0.05758,0.00439,1.12435,-9.87000,-5.32000,-5.60000
553793,0.09370,-0.11175,1.15314,-17.15000,-6.51000,-6.58000
553803,0.10346,-0.21228,1.23513,-14.49000,-7.98000,-6.93000
553814,0.08833,-0.29817,1.40251,-7.21000,-7.91000,-7.00000
553824,0.06442,-0.30402,1.49426,8.68000,-8.12000,-8.05000
553835,0.02538,-0.30061,1.69190,36.26000,-8.33000,-8.75000
553845,-0.02977,-0.18739,1.94029,45.15000,-8.96000,-8.33000
553855,0.01318,-0.08833,2.33606,45.08000,-9.24000,-7.77000
553866,0.03221,-0.12639,2.33215,51.94000,-7.70000,-4.69000
553876,0.03806,-0.08003,2.28970,58.24000,-7.70000,-1.89000
553886,0.06198,-0.03855,2.27457,61.60000,-7.98000,1.82000
553896,0.08589,0.07662,2.19210,62.09000,-7.98000,3.43000
553907,0.10541,0.14689,2.08620,54.60000,-8.12000,3.85000
553916,0.14738,0.19032,1.98518,49.91000,-8.61000,3.71000
553926,0.16690,0.16202,1.88661,43.82000,-8.40000,3.01000
553936,0.14103,0.12493,1.82073,41.51000,-8.47000,1.05000
553946,0.12590,0.11322,1.70166,43.82000,-7.84000,-1.26000
553957,0.09858,0.10834,1.64700,45.85000,-7.35000,-3.43000
553967,0.09370,0.15177,1.65530,43.12000,-7.14000,-4.48000
553977,0.10834,0.26791,1.65530,32.83000,-7.42000,-5.46000
553988,0.09467,0.33086,1.65920,1.82000,-7.63000,-6.09000
553998,0.08101,0.38698,1.53086,-1.96000,-7.84000,-6.93000
554008,0.04148,0.28646,1.44350,-17.50000,-7.77000,-8.19000
554018,0.04441,0.22106,1.38592,-10.50000,-6.93000,-9.59000
554029,0.10638,0.13713,1.31028,-2.17000,-6.16000,-10.99000
554039,0.06100,0.10687,1.28246,5.11000,-4.83000,-11.48000
554049,0.06149,0.05758,1.18584,11.20000,-4.34000,-10.64000
554059,-0.11273,0.15665,1.21707,7.49000,-4.06000,-9.10000
554070,-0.05563,0.17617,1.19804,-6.37000,-3.71000,-7.56000
554080,-0.08882,0.22838,1.09898,-13.86000,-3.71000,-6.09000
554090,-0.14494,0.32208,1.02090,-27.02000,-3.50000,-5.88000
554101,-0.18593,0.34258,0.95404,-34.93000,-3.43000,-7.07000
554112,-0.17080,0.28987,0.89938,-37.38000,-3.29000,-9.17000
554122,-0.14103,0.27767,0.93842,-33.04000,-2.31000,-12.04000
554132,-0.09906,0.17324,0.87596,-32.27000,-1.54000,-13.37000
554143,-0.07954,0.07027,0.79593,-23.66000,-0.84000,-14.77000
554153,-0.09028,-0.04050,0.77055,-14.28000,-0.77000,-14.70000
554164,-0.09614,-0.08003,0.71492,-8.75000,-1.12000,-13.65000
554174,-0.08833,-0.05563,0.70028,-12.74000,-2.66000,-10.85000
554184,-0.07027,-0.03806,0.73737,-30.52000,-3.50000,-8.12000
554195,-0.00586,-0.06344,0.72029,-32.97000,-4.69000,-5.18000
554206,0.03514,-0.04294,0.65002,-35.35000,-6.37000,-2.24000
554216,0.04636,0.02050,0.62074,-41.30000,-8.33000,-0.35000
554227,0.01903,-0.02782,0.60805,-50.68000,-9.31000,1.61000
554237,-0.03758,-0.15811,0.59926,-55.86000,-9.03000,2.94000
554248,-0.03709,-0.31037,0.57194,-42.42000,-7.35000,4.27000
554258,0.00195,-0.34941,0.61293,-26.25000,-5.53000,6.37000
554268,0.01562,-0.31915,0.70272,-27.58000,-5.11000,9.59000
554281,0.04099,-0.23424,0.71102,-30.10000,-4.48000,13.44000
554291,0.05758,-0.15079,0.69735,-34.72000,-4.13000,15.26000
554301,0.06588,-0.01562,0.74957,-40.95000,-3.85000,15.05000
554311,0.07564,-0.04880,0.77885,-40.11000,-1.89000,13.30000
554322,0.10150,-0.07174,0.72566,-31.29000,-0.07000,12.11000
554332,0.08345,-0.11517,0.72517,-22.19000,0.07000,10.92000
554342,0.07564,-0.12298,0.77934,-6.37000,2.24000,10.36000
554352,0.01659,-0.07320,0.77397,2.10000,2.52000,9.80000
554362,-0.05856,-0.03026,0.78422,-7.91000,2.03000,10.71000
554373,-0.06930,-0.12200,0.73737,-18.90000,1.26000,11.55000
554383,-0.03123,-0.23131,0.67490,-6.79000,1.54000,12.25000
554393,-0.03758,-0.08784,0.72663,8.61000,2.24000,12.04000
554403,-0.00049,0.02586,0.79495,17.15000,3.29000,10.85000
554413,0.03270,0.23082,0.82228,10.08000,3.64000,8.82000
554423,0.05758,0.15714,0.78470,-4.34000,3.36000,6.02000
554433,0.09467,0.06881,0.75396,-23.80000,2.31000,4.27000
554443,0.04978,-0.06393,0.84814,-50.61000,2.24000,2.73000
554454,-0.03465,-0.28890,0.77397,-69.37000,0.49000,3.43000
554464,-0.07369,-0.45042,0.66661,-71.82000,-1.47000,4.97000
554474,-0.10297,-0.54266,0.63391,-60.90000,-1.61000,6.58000
554484,-0.12444,-0.54705,0.57584,-30.31000,-0.56000,6.09000
554495,-0.11370,-0.50362,0.53534,1.12000,0.84000,5.81000
554505,-0.03855,-0.34794,0.55778,18.69000,1.54000,5.53000
554516,-0.00683,-0.24937,0.62318,16.66000,1.26000,4.76000
554526,0.02294,-0.22009,0.62708,16.59000,2.17000,3.85000
554536,0.04002,-0.26840,0.54119,23.59000,2.52000,2.94000
554546,0.09077,-0.23863,0.45726,26.39000,2.59000,4.34000
554556,0.20447,-0.17568,0.38796,19.53000,1.61000,6.30000
554566,0.32501,-0.20008,0.27670,26.11000,-0.77000,8.96000
554576,0.32842,-0.14347,0.30207,35.35000,-3.43000,13.44000
554587,0.36356,0.04978,0.36942,35.49000,-8.54000,16.38000
554596,0.31330,0.25718,0.51435,20.86000,-13.23000,17.36000
554607,0.16592,0.33574,0.76030,0.56000,-16.52000,17.36000
554616,0.00439,0.42554,0.92427,-8.47000,-16.94000,13.16000
554627,-0.09077,0.43822,1.08531,-11.41000,-15.26000,8.26000
554637,-0.09565,0.28938,1.16730,-15.75000,-14.70000,2.87000
554648,-0.07808,0.14054,1.09995,-25.62000,-13.09000,3.99000
554658,-0.06539,-0.11224,1.05262,-23.10000,-12.53000,6.02000
554669,0.01708,-0.26450,0.97990,-8.75000,-8.47000,3.22000
554679,0.02928,-0.25522,0.96331,4.97000,-5.81000,1.82000
554689,0.10053,-0.25864,0.99308,17.22000,-3.57000,-0.77000
554699,0.05905,-0.14591,0.93208,24.57000,-2.24000,-0.56000
554709,0.06588,-0.19032,1.02773,26.32000,-1.05000,-1.40000
554719,0.12786,-0.11273,0.92378,35.07000,-0.14000,-1.89000
554730,0.12493,-0.05368,1.00235,38.36000,0.63000,-3.08000
554740,0.10102,-0.05222,1.05457,35.35000,1.19000,-1.82000
554750,0.05026,0.01952,1.01260,28.28000,0.07000,-0.77000
554760,0.01903,0.07076,0.95794,16.03000,-2.03000,0.49000
554770,0.00488,0.07808,0.84131,-4.69000,-5.88000,2.94000
554780,-0.06100,0.08296,0.85742,-14.77000,-9.87000,4.27000
554790,0.02684,0.04099,1.01943,-7.91000,-10.36000,3.78000
554801,0.06100,-0.03709,1.17462,1.82000,-9.45000,3.08000
554811,0.03904,-0.02586,1.20878,13.58000,-7.70000,2.80000
554821,0.04050,-0.01269,1.09702,25.90000,-6.79000,2.17000
554831,-0.03367,0.02830,1.04578,34.30000,-7.14000,2.59000
554841,-0.05758,0.01025,1.10776,28.49000,-8.26000,5.46000
554851,-0.11907,0.07027,1.26392,2.73000,-10.85000,11.27000
554861,-0.16055,0.08150,1.31662,-12.74000,-12.46000,15.05000
554872,-0.16055,0.05222,1.41715,-22.89000,-12.95000,18.69000
554882,-0.11712,0.08540,1.50255,-25.90000,-12.25000,21.49000
554892,0.02440,0.02879,1.53671,-27.58000,-11.41000,25.83000
554902,0.05026,-0.18837,1.45961,-42.63000,-11.62000,30.94000
554913,0.14201,-0.38747,1.42350,-47.60000,-10.08000,33.53000
554923,0.14250,-0.37527,1.43033,-42.35000,-9.03000,37.45000
554934,0.15860,-0.32501,1.41959,-32.62000,-6.58000,39.55000
554944,0.12542,-0.23619,1.48840,-20.72000,-3.85000,39.06000
554955,0.08930,-0.15372,1.50792,-26.88000,-0.84000,39.83000
554965,0.07564,-0.03318,1.53525,-30.73000,2.31000,38.64000
554976,0.04392,0.10394,1.53232,-39.69000,6.44000,35.35000
554986,0.04002,0.17080,1.50792,-37.66000,10.15000,31.29000
554996,0.03562,0.38991,1.47962,-32.55000,14.21000,25.83000
555006,0.01171,0.52021,1.42789,-34.02000,18.55000,15.75000
555016,0.01610,0.31720,1.31955,-15.26000,20.30000,7.35000
555027,-0.03416,0.35380,1.16974,-6.30000,20.86000,-0.21000
555037,-0.04636,0.34746,1.05408,13.72000,19.11000,-9.24000
555047,-0.06686,0.28499,0.97942,10.43000,19.46000,-12.11000
555057,-0.02294,-0.03709,0.89548,14.49000,21.98000,-20.37000
555067,-0.03270,0.17666,0.87157,22.68000,17.08000,-24.08000
555078,-0.02684,0.05075,0.76518,20.44000,17.71000,-29.75000
555088,-0.04197,0.05124,0.77836,14.07000,14.77000,-32.06000
555098,-0.05124,0.02538,0.84034,1.89000,13.30000,-31.99000
555108,-0.03221,-0.07222,0.75396,15.47000,8.82000,-33.46000
555119,-0.02684,-0.20106,0.69589,6.16000,8.61000,-35.21000
555129,0.01366,-0.27767,0.69882,4.06000,5.46000,-33.18000
555139,0.00146,-0.32257,0.67198,2.87000,2.03000,-31.64000
555149,0.02245,-0.34453,0.61927,-0.98000,-1.47000,-29.40000
555159,0.05710,-0.36746,0.56071,-2.94000,-4.90000,-26.04000
555170,0.05026,-0.33916,0.53387,-5.32000,-10.01000,-23.17000
555180,0.05954,-0.32794,0.48361,-5.95000,-13.79000,-20.02000
555191,0.07759,-0.32940,0.50898,-2.17000,-18.34000,-19.11000
555201,0.05661,-0.33721,0.57535,-0.07000,-21.70000,-17.43000
555212,0.10638,-0.36795,0.64123,6.09000,-24.50000,-16.03000
555222,0.11810,-0.38015,0.73737,6.72000,-26.25000,-13.16000
555233,0.13371,-0.42456,0.76470,8.96000,-27.51000,-10.78000
555243,0.16250,-0.43139,0.82716,10.36000,-28.35000,-8.19000
555253,0.16153,-0.46994,0.85107,5.67000,-29.26000,-4.13000
555263,0.14640,-0.51045,0.90134,13.86000,-28.49000,-0.42000
555273,0.12639,-0.52460,0.97258,12.74000,-27.16000,4.48000
555284,0.00976,-0.55486,1.02919,7.77000,-26.81000,10.78000
555295,0.11468,-0.54314,1.06140,1.12000,-26.18000,18.83000
555305,0.14152,-0.47238,1.07555,-5.81000,-26.04000,25.34000
555315,0.12151,1.15314,3.13686,-25.97000,-10.57000,19.04000
555325,0.25425,0.49825,2.26725,-27.23000,3.78000,13.37000
555335,0.27133,-0.06686,1.10288,-15.33000,4.06000,13.02000
555345,0.26645,-0.26450,0.66856,-10.36000,0.56000,17.29000
555355,0.22497,-0.58804,0.77202,-10.08000,-4.13000,20.51000
555366,0.15372,-0.68613,1.09800,-12.18000,-6.51000,25.06000
555376,0.10736,-1.36054,1.75680,-9.66000,-1.33000,38.78000
555386,0.05417,-0.69247,1.37518,-22.89000,7.35000,46.97000
555396,-0.02294,-0.32354,0.90768,-24.01000,6.93000,48.79000
555407,-0.09370,0.06344,0.51874,-15.33000,3.64000,45.50000
555417,-0.21765,0.92427,0.50850,-3.15000,-0.70000,35.77000
555427,-0.31671,1.25367,0.51679,-0.07000,-5.18000,18.83000
555438,-0.23229,0.83155,0.83009,-5.11000,-7.63000,6.93000
555448,-0.09272,-0.02245,1.26734,-10.15000,-5.60000,1.61000
555459,0.00098,-0.21814,1.44546,-11.06000,0.07000,0.28000
555469,0.01952,-0.30988,1.46937,-2.73000,6.30000,-0.49000
555479,-0.02294,-0.13566,1.30296,7.49000,12.46000,-2.80000
555490,-0.08394,-0.09272,0.96722,12.18000,14.35000,-4.69000
555500,-0.12298,-0.03855,0.77250,11.34000,14.42000,-6.02000
555511,-0.09370,-0.04490,0.74469,15.33000,10.78000,-8.75000
555521,-0.05856,-0.06734,0.88816,12.18000,8.68000,-12.81000
555532,0.03318,-0.10834,0.87889,4.62000,6.37000,-12.81000
555542,0.07662,-0.23424,0.83448,7.77000,3.36000,-11.90000
555552,0.07076,-0.25132,0.85156,8.40000,-0.28000,-9.17000
555562,0.07564,-0.31818,0.90622,6.02000,-3.22000,-6.65000
555573,0.08198,-0.31574,0.85254,7.63000,-6.37000,-3.08000
555583,0.07174,-0.27718,0.94184,1.75000,-8.40000,-0.98000
555593,0.06246,-0.24839,0.93208,-4.69000,-9.80000,1.12000
555603,0.04050,-0.22253,0.96087,-7.63000,-11.62000,2.03000
555614,0.03514,-0.21716,0.99454,-10.08000,-11.97000,2.45000
555625,0.04294,-0.18446,0.98283,-12.04000,-11.48000,2.17000
555635,0.02001,-0.15470,0.99113,-12.53000,-10.92000,-0.63000
555645,0.00537,-0.17714,1.03700,-4.90000,-8.12000,-3.43000
555656,0.03709,-0.14689,1.06774,8.05000,-4.69000,-7.77000
555667,0.02196,-0.07954,1.06530,24.29000,-1.89000,-11.20000
555677,0.04782,0.01318,1.13216,37.38000,0.63000,-16.52000
555687,0.04050,0.19081,1.11947,41.86000,3.01000,-20.86000
555697,0.02196,0.35185,1.14631,36.75000,3.85000,-24.01000
555707,0.04392,0.42798,1.22537,28.98000,3.64000,-25.55000
555717,0.06490,0.41236,1.23366,16.52000,3.99000,-28.00000
555727,0.09614,0.35136,1.25611,-4.41000,3.78000,-27.93000
555737,0.08930,0.23229,1.26343,-30.10000,5.25000,-27.30000
555748,0.17958,0.06051,1.22098,-44.38000,3.43000,-24.01000
555758,0.13566,-0.15079,1.22244,-58.45000,2.45000,-19.53000
555768,0.03806,-0.23766,1.21512,-60.41000,-0.14000,-13.51000
555779,-0.04441,-0.24058,1.38250,-68.95000,-3.43000,-9.38000
555789,-0.02977,-0.30305,1.64651,-75.32000,-7.49000,-4.76000
555800,0.04246,-0.45482,1.99299,-63.63000,-8.33000,-2.24000
555810,0.04587,-0.68027,2.12719,-47.18000,-7.28000,-0.28000
555821,0.05124,-0.79349,2.11109,-25.55000,-6.30000,2.59000
555831,0.05124,-0.89743,1.96371,-14.70000,-4.20000,8.05000
555841,0.04490,-1.04774,1.87490,-12.88000,-1.33000,12.95000
555851,0.01464,-1.08629,1.71434,8.05000,-2.66000,6.86000
555862,0.06686,-0.79690,1.72020,31.99000,-4.97000,14.70000
555872,0.13469,-0.61976,1.75290,57.05000,-6.30000,14.91000
555881,0.14933,-0.39430,1.78022,69.30000,-6.09000,11.76000
555891,0.17324,-0.18690,1.81926,72.73000,-4.83000,5.39000
555901,0.17763,-0.06686,1.80706,66.36000,-5.18000,3.22000
555912,0.16299,-0.02440,1.76656,54.39000,-5.88000,2.31000
555922,0.15079,-0.05075,1.71678,43.89000,-6.93000,1.68000
555932,0.08150,-0.10638,1.65090,33.81000,-8.19000,1.54000
555942,0.04831,-0.15616,1.58307,21.14000,-8.89000,1.75000
555952,0.00488,-0.20545,1.53866,17.64000,-10.64000,1.61000
555962,-0.02196,-0.25620,1.52354,20.30000,-9.38000,2.73000
555972,-0.00732,-0.28109,1.49914,34.72000,-7.35000,2.73000
555983,-0.00781,-0.28694,1.37567,42.42000,-5.25000,-1.19000
555993,-0.01854,-0.32110,1.13314,46.48000,-3.01000,-3.36000
556004,0.00000,-0.16446,1.18096,51.66000,-6.16000,-2.45000
556014,0.01806,-0.13957,1.16388,38.15000,-2.38000,-4.41000
556025,0.00488,-0.01318,1.17315,29.05000,-2.10000,-4.97000
556035,-0.02294,0.05270,1.08873,22.61000,-3.36000,-5.88000
556045,0.00927,0.08345,1.12972,16.31000,-3.01000,-7.21000
556056,0.01610,0.06490,1.08287,16.87000,-3.01000,-8.54000
556066,-0.02782,0.04538,0.96917,20.09000,-3.22000,-10.01000
556076,-0.04441,0.02879,0.85742,24.15000,-3.29000,-11.62000
556086,-0.04392,-0.03562,0.81789,22.19000,-4.20000,-11.06000
556096,-0.08247,-0.03465,0.76567,12.32000,-5.74000,-9.52000
556106,-0.08052,0.01903,0.80081,4.48000,-7.07000,-8.47000
556116,-0.07613,0.07906,0.81106,-12.46000,-7.70000,-6.58000
556127,-0.09858,0.10004,0.79690,-20.37000,-9.59000,-5.67000
556137,-0.11614,0.08247,0.80618,-29.54000,-10.15000,-7.07000
556147,-0.12932,0.01415,0.76030,-32.06000,-9.87000,-7.63000
556158,-0.09906,-0.00342,0.74371,-28.63000,-9.45000,-7.07000
556168,-0.08833,-0.07174,0.69394,-24.85000,-8.75000,-6.23000
556179,-0.08833,-0.12639,0.67930,-20.86000,-8.40000,-3.71000
556189,-0.06393,-0.12786,0.66710,-25.41000,-8.89000,-1.47000
556200,-0.08003,-0.09711,0.59634,-33.39000,-10.36000,1.40000
556211,-0.04831,-0.06295,0.66124,-36.82000,-10.99000,2.17000
556221,-0.02098,0.03074,0.72273,-35.42000,-9.87000,2.38000
556232,-0.05368,0.17763,0.85254,-31.43000,-8.33000,-17.43000
556242,-0.06637,0.33818,0.91500,-32.48000,-5.53000,-4.27000
556252,-0.06198,0.34697,0.93501,-37.03000,-2.94000,-7.84000
556263,-0.05661,0.16250,0.78178,-36.75000,-0.77000,-11.90000
556273,-0.01806,-0.01806,0.60610,-28.63000,0.14000,-12.74000
556283,0.03806,-0.11029,0.48995,-9.52000,-0.56000,-12.95000
556294,0.13957,-0.10297,0.45189,0.42000,-2.52000,-11.27000
556305,0.06881,-0.00781,0.38406,-2.80000,-6.79000,-7.21000
556315,0.09565,0.11468,0.47678,-11.27000,-9.52000,-5.67000
556326,0.08735,0.12249,0.52362,-30.73000,-12.88000,-4.69000
556336,0.07662,0.05222,0.49825,-30.31000,-13.44000,-5.95000
556347,0.16982,-0.09077,0.49581,-25.06000,-14.21000,-7.35000
556357,0.16104,-0.25815,0.48019,-27.51000,-15.89000,-6.51000
556367,0.20252,-0.49044,0.54900,-26.88000,-15.33000,-3.15000
556378,0.23619,-0.71834,0.55193,-21.07000,-12.60000,-0.63000
556388,0.21033,-0.85107,0.51533,-0.42000,-9.87000,2.73000
556398,0.18300,-0.72224,0.52070,20.58000,-6.72000,2.73000
556408,0.17080,-0.46653,0.61488,36.82000,-5.25000,3.29000
556418,0.19032,-0.24644,0.72907,33.95000,-3.29000,4.83000
556428,0.16153,-0.12444,0.75347,21.63000,-3.36000,5.88000
556438,0.14689,-0.08101,0.79105,7.35000,-2.87000,7.28000
556448,0.13176,-0.10492,0.85742,-2.80000,-2.10000,9.03000
556459,0.15274,-0.16250,0.89743,-10.50000,-0.42000,11.69000
556470,0.20057,-0.21228,0.81740,-14.21000,0.91000,15.47000
556480,0.22594,-0.31818,0.62952,-22.33000,0.28000,20.44000
556490,0.23473,-0.35770,0.48214,-31.29000,-2.10000,25.69000
556500,0.22253,-0.37722,0.18739,-30.87000,-5.04000,30.24000
