02050,0.76079,-0.61293,1.40000,-3.64000,1.26000
807084,-0.00830,-0.35770,0.59048,-186.89999,-4.97000,-3.50000
807098,-0.01952,-0.43042,0.61098,-172.97000,-4.83000,-3.43000
807113,-0.02147,-0.35673,0.57438,-168.70000,-4.62000,-3.22000
807127,-0.01854,-0.43774,0.50118,-169.75000,-4.48000,-3.01000
807142,-0.02196,-0.48800,0.51533,-167.92999,-4.48000,-2.87000
807156,-0.01415,-0.51582,0.50557,-168.35001,-4.20000,-2.59000
807168,-0.00537,-0.54070,0.45921,-167.44000,-3.57000,-2.38000
807179,-0.01025,-0.63294,0.40553,-158.41000,-3.78000,-2.31000
807193,-0.02147,-0.71492,0.40016,-139.78999,-3.78000,-1.89000
807208,-0.01952,-0.68271,0.37039,-119.91000,-3.64000,-1.05000
807222,-0.03270,-0.71199,0.34550,-115.22000,-3.71000,-0.84000
807237,-0.02050,-0.81301,0.26352,-92.82000,-3.78000,-0.70000
807252,-0.02733,-0.83302,0.27230,-70.49000,-3.43000,0.28000
807266,-0.02098,-0.77982,0.24595,-53.62000,-3.36000,1.12000
807279,-0.01074,-0.76518,0.20545,-44.59000,-3.36000,1.54000
807289,-0.01074,-0.84717,0.18251,-33.67000,-3.22000,1.61000
807302,-0.01171,-0.84424,0.21228,-12.53000,-3.08000,2.31000
807315,-0.00634,-0.78812,0.23570,-2.17000,-3.36000,2.52000
807330,0.00098,-0.96770,0.18398,37.17000,-3.29000,3.36000
807344,0.00439,-0.95794,0.20984,70.91000,-3.36000,4.41000
807358,0.00146,-0.82618,0.30305,95.06000,-3.36000,4.69000
807372,0.00390,-0.84912,0.34306,112.77000,-3.29000,4.83000
807385,0.00634,-0.85205,0.37283,138.11000,-3.22000,5.67000
807396,0.01757,-0.81545,0.40748,159.67000,-2.87000,5.74000
807409,0.00976,-0.72029,0.51142,178.78000,-3.08000,6.30000
807422,-0.00098,-0.59097,0.54802,188.72000,-2.87000,6.65000
807435,0.00244,-0.58609,0.56950,192.57001,-2.73000,6.86000
807449,-0.01220,-0.43237,0.64953,188.92999,-2.66000,6.79000
807463,-0.00049,-0.36112,0.72566,171.08000,-2.38000,6.44000
807479,0.00146,-0.36942,0.75152,158.13000,-2.17000,6.23000
807493,-0.00878,-0.31378,0.77787,147.35001,-2.03000,6.09000
807504,-0.01318,-0.29573,0.86083,146.02000,-1.89000,6.16000
807516,-0.01171,-0.26450,0.86474,143.42999,-1.54000,6.02000
807528,-0.01464,-0.28987,0.82033,143.71001,-1.19000,6.30000
807542,-0.01708,-0.18934,0.83399,140.98000,-0.98000,6.09000
807557,-0.01708,-0.14347,0.91549,131.81000,-0.84000,5.81000
807571,-0.01122,-0.19666,0.94330,126.98000,-1.19000,5.53000
807584,-0.01122,-0.23375,0.86083,136.50000,-0.91000,5.74000
807598,-0.01269,-0.15518,0.85595,147.98000,-0.70000,5.95000
807610,-0.01269,-0.07076,0.96380,149.31000,-0.70000,5.81000
807620,-0.00830,-0.09858,1.00967,148.61000,-0.84000,5.81000
807633,-0.00732,-0.03806,0.94574,144.06000,-0.49000,5.53000
807646,-0.00244,-0.07174,0.92476,140.63000,-0.42000,5.32000
807660,-0.00927,-0.01903,1.00479,147.00000,-0.49000,5.04000
807673,-0.00732,-0.00488,1.03602,154.56000,-0.42000,5.39000
807687,-0.00244,-0.05222,0.97551,165.97000,-0.21000,5.46000
807701,-0.00195,0.15762,0.94867,160.16000,-0.21000,4.69000
807715,0.00049,0.23570,1.07799,143.64000,-0.07000,4.34000
807726,-0.00683,0.23570,1.08775,139.58000,0.07000,4.20000
807739,-0.00683,0.23229,0.97893,127.89000,0.21000,3.85000
807751,-0.01562,0.22302,0.97502,120.89000,0.21000,3.71000
807764,-0.01610,0.22643,1.03017,126.56000,0.21000,3.50000
807778,-0.02879,0.26059,1.02334,136.42999,0.07000,3.78000
807793,-0.02830,0.24205,0.93013,149.10001,0.00000,3.50000
807807,-0.01806,0.31866,0.92818,158.13000,0.21000,3.78000
807820,-0.01513,0.44994,0.98869,152.17999,-0.21000,3.50000
807835,-0.01952,0.56852,0.97454,130.48000,-0.14000,2.73000
807847,-0.02294,0.48898,0.93598,116.06000,0.00000,2.45000
807860,-0.02489,0.40748,0.93354,130.69000,-0.35000,2.73000
807874,-0.02538,0.49483,0.91842,143.99001,-0.49000,2.80000
807887,-0.02928,0.64026,0.90573,134.05000,-0.35000,2.45000
807901,-0.03172,0.63586,0.94428,125.58000,-0.63000,2.52000
807916,-0.03318,0.67783,0.91305,124.81000,-0.77000,2.24000
807930,-0.03953,0.65734,0.87889,122.15000,-1.05000,2.24000
807942,-0.04294,0.70711,0.84180,118.44000,-1.05000,2.31000
807952,-0.04099,0.70321,0.86425,114.03000,-1.05000,2.31000
807965,-0.03806,0.71736,0.87938,116.55000,-1.33000,2.10000
807978,-0.03367,0.71541,0.82911,114.94000,-1.54000,2.24000
807993,-0.03318,0.69979,0.82374,129.36000,-1.68000,2.52000
808007,-0.03074,0.79056,0.79007,132.58000,-2.03000,2.52000
808021,-0.03660,0.84180,0.77055,125.37000,-1.89000,2.24000
808035,-0.04246,0.91598,0.79349,108.08000,-1.89000,2.24000
808049,-0.03806,0.87401,0.75054,100.52000,-2.17000,2.17000
808059,-0.03904,0.84522,0.72419,101.15000,-2.31000,2.73000
808072,-0.02489,0.83155,0.70370,106.54000,-2.31000,2.31000
808084,-0.02977,0.81008,0.70614,115.99000,-2.59000,3.01000
808096,-0.02196,0.84961,0.67442,121.94000,-2.38000,2.94000
808111,-0.02001,0.93794,0.65392,119.56000,-2.66000,2.80000
808126,-0.02538,0.96478,0.63098,106.19000,-2.87000,2.80000
808140,-0.02977,0.94867,0.60902,97.86000,-2.94000,2.87000
808154,-0.02830,0.87450,0.56852,101.99000,-2.66000,3.01000
808165,-0.03221,0.90329,0.56559,104.44000,-3.15000,3.36000
808176,-0.03318,0.87938,0.51826,107.45000,-3.08000,3.29000
808189,-0.03221,0.94526,0.53094,118.16000,-3.15000,3.92000
808202,-0.03026,0.99113,0.47092,119.56000,-3.36000,3.99000
808216,-0.02879,1.01260,0.46262,117.39000,-3.36000,4.13000
808230,-0.03172,0.99454,0.44603,109.97000,-3.15000,3.99000
808244,-0.03123,1.08190,0.42895,90.65000,-3.29000,4.27000
808258,-0.03026,1.08922,0.32598,100.52000,-3.22000,4.41000
808272,-0.02733,1.07848,0.35038,98.84000,-3.29000,3.92000
808281,-0.01952,1.04676,0.35136,95.55000,-3.22000,4.34000
808294,-0.02098,1.03114,0.32745,95.27000,-3.50000,4.13000
808307,-0.02050,0.99357,0.26694,96.67000,-3.29000,4.48000
808320,-0.02538,0.94818,0.24693,113.33000,-3.43000,4.97000
808335,-0.02879,1.15949,0.25913,109.48000,-3.43000,4.83000
808349,-0.02635,1.11313,0.25474,89.60000,-3.64000,4.83000
808364,-0.03026,0.93452,0.27523,106.33000,-3.85000,4.90000
808378,-0.02879,1.12338,0.18056,96.67000,-3.71000,4.97000
808389,-0.00195,1.10044,0.21423,89.25000,-3.22000,5.25000
808401,-0.02440,1.06872,0.20642,91.28000,-3.78000,4.90000
808414,-0.00488,1.18340,0.21326,87.29000,-3.50000,5.11000
808428,-0.01415,0.94867,0.11419,102.76000,-3.50000,5.32000
808442,-0.01220,1.24977,0.12493,115.50000,-3.50000,5.46000
808457,-0.00830,1.31809,0.21618,108.92000,-3.78000,5.81000
808471,-0.02147,1.07262,0.08638,108.85000,-4.13000,6.09000
808485,-0.01366,1.39080,0.17861,100.38000,-3.92000,5.81000
808498,-0.01318,1.51524,0.22643,76.44000,-4.06000,5.32000
808510,-0.00683,1.33370,0.25376,71.82000,-4.27000,5.25000
808523,0.00586,1.26343,0.23180,61.11000,-4.06000,5.25000
808537,0.00732,1.48010,0.30402,46.83000,-3.99000,4.97000
808551,0.00537,1.68067,0.44506,15.19000,-3.99000,4.62000
808565,0.01318,1.53134,0.41138,-26.25000,-3.99000,4.20000
808579,0.01366,1.34688,0.39723,-47.53000,-4.41000,4.06000
808593,0.01464,1.39519,0.38210,-57.82000,-4.06000,3.50000
808606,0.01708,1.42545,0.48068,-71.82000,-4.06000,3.36000
808616,0.01074,1.36835,0.46506,-76.44000,-4.48000,3.50000
808629,0.01562,1.32443,0.36356,-81.69000,-4.69000,3.22000
808642,0.01854,1.25855,0.39284,-92.54000,-4.83000,2.66000
808656,0.00146,1.40886,0.40797,-106.05000,-4.83000,2.66000
808669,0.00244,1.45912,0.35819,-129.00999,-4.97000,2.24000
808682,0.01269,1.28539,0.38894,-137.83000,-4.76000,2.17000
808697,0.00293,1.31370,0.28987,-146.44000,-4.83000,1.68000
808712,-0.00195,1.34883,0.44359,-160.86000,-5.18000,0.98000
808722,-0.01562,1.29125,0.45677,-160.86000,-5.95000,0.84000
808735,-0.00488,1.39910,0.34697,-167.58000,-5.53000,0.35000
808747,-0.12444,1.40886,0.42358,-176.47000,-5.46000,0.00000
808761,0.00488,1.33907,0.37576,-176.05000,-5.46000,0.00000
808775,-0.00488,1.23318,0.49483,-184.17000,-5.95000,-0.63000
808790,-0.00293,1.39958,0.37625,-190.89000,-6.09000,-1.40000
808804,0.00000,1.40105,0.46214,-200.89999,-6.02000,-1.61000
808816,-0.00586,1.38738,0.46946,-206.22000,-6.23000,-1.89000
808828,-0.00976,1.35566,0.41334,-213.71001,-6.30000,-2.59000
808841,-0.00927,1.29710,0.44554,-222.67000,-6.23000,-2.73000
808854,-0.01122,1.36542,0.49630,-228.75999,-6.09000,-3.22000
808867,-0.00830,1.26197,0.56218,-231.14000,-6.02000,-3.36000
808881,-0.02245,1.26734,0.47775,-232.53999,-6.51000,-3.92000
808895,-0.02294,1.13021,0.53582,-235.34000,-6.23000,-4.20000
808910,-0.01318,1.07604,0.65099,-240.45000,-5.81000,-4.20000
808924,-0.02342,1.03749,0.67588,-246.19000,-5.81000,-4.62000
808937,-0.02342,0.95648,0.63098,-247.24001,-5.60000,-4.34000
808948,-0.02928,0.90524,0.67149,-247.73000,-5.53000,-4.76000
808961,-0.02391,0.87450,0.69638,-248.85001,-5.18000,-5.04000
808975,-0.00683,0.76128,0.71346,-253.82001,-4.69000,-5.18000
808989,-0.01903,0.67686,0.73005,-253.19000,-4.76000,-5.11000
809002,-0.01708,0.59585,0.73590,-251.30000,-4.48000,-5.46000
809016,-0.01562,0.51923,0.78470,-246.82001,-4.06000,-5.18000
809030,-0.01415,0.41334,0.78178,-241.92000,-3.92000,-5.39000
809045,-0.01415,0.34941,0.74713,-238.07001,-3.22000,-5.46000
809055,-0.00976,0.29524,0.76128,-232.47000,-3.01000,-5.25000
809067,-0.01171,0.28743,0.79544,-225.67999,-2.80000,-5.32000
809080,-0.01074,0.24498,0.81789,-221.06000,-2.52000,-4.97000
809094,-0.01025,0.20984,0.75006,-221.75999,-2.24000,-5.04000
809108,-0.00293,0.02440,0.76860,-223.37000,-1.61000,-4.90000
809123,0.00830,0.09174,0.78714,-222.25000,-1.40000,-5.04000
809137,0.01074,0.02147,0.73298,-224.14000,-1.33000,-4.76000
809151,-0.00098,-0.07515,0.71150,-220.08000,-0.91000,-4.41000
809161,0.00537,-0.07125,0.72712,-216.16000,-0.70000,-4.34000
809174,-0.00439,-0.12298,0.72810,-212.24001,-0.63000,-4.41000
809187,-0.00244,-0.21765,0.67734,-206.08000,-0.42000,-4.34000
809201,-0.00537,-0.27035,0.66173,-194.03999,-0.21000,-3.99000
809216,-0.00927,-0.28109,0.65880,-187.88000,-0.07000,-3.71000
809231,-0.01220,-0.26742,0.64660,-191.59000,-0.14000,-3.43000
809245,-0.01757,-0.36161,0.58755,-193.69000,0.07000,-3.36000
809256,-0.02733,-0.42310,0.54558,-187.46001,0.14000,-3.22000
809269,-0.03318,-0.43774,0.55046,-183.96001,0.07000,-2.73000
809280,-0.03514,-0.44945,0.56510,-181.72000,0.21000,-2.38000
809293,-0.03221,-0.48214,0.49434,-180.32001,0.00000,-2.38000
809307,-0.04002,-0.54558,0.41090,-180.46001,-0.28000,-2.17000
809321,-0.04782,-0.56657,0.40358,-179.13000,0.00000,-1.61000
809335,-0.06149,-0.58414,0.35624,-180.81000,-0.21000,-1.33000
809350,-0.06100,-0.75152,0.22106,-169.53999,-0.35000,-1.12000
809363,-0.05807,-0.83253,0.15616,-147.00000,-0.84000,-0.49000
809378,-0.04880,-0.87010,0.16787,-114.73000,-0.70000,0.35000
809389,-0.03221,-0.84961,0.14396,-98.91000,-0.77000,0.91000
809402,-0.03758,-0.86815,0.02977,-77.21000,-1.19000,1.61000
809414,-0.03123,-0.84034,0.05417,-66.57000,-1.05000,1.75000
809428,-0.02586,-0.99210,0.06832,-45.57000,-1.40000,2.52000
809442,-0.02342,-0.95404,0.06051,-18.83000,-1.75000,2.87000
809456,-0.01757,-0.84717,-0.01269,6.65000,-1.54000,3.29000
809470,-0.00098,-0.95209,0.06393,35.56000,-1.82000,3.92000
809484,-0.00488,-0.93647,0.11175,58.73000,-2.17000,4.76000
809494,-0.00049,-0.89890,0.10980,76.37000,-1.89000,4.55000
809507,0.01464,-0.86327,0.14298,90.79000,-1.96000,5.18000
809520,0.01659,-0.86376,0.17861,110.32000,-1.89000,5.46000
809533,0.02245,-0.84473,0.25034,128.45000,-1.54000,5.67000
809548,0.02196,-0.80081,0.31378,150.42999,-1.75000,6.09000
809561,0.00976,-0.75006,0.36210,159.39000,-1.54000,6.23000
809575,0.00488,-0.68954,0.40162,166.81000,-1.40000,6.44000
809589,0.00195,-0.62074,0.46458,170.10001,-1.26000,6.09000
809601,-0.00146,-0.60366,0.51777,172.13000,-1.12000,6.30000
809611,-0.00683,-0.60951,0.55583,176.61000,-0.98000,6.37000
809626,-0.00927,-0.57389,0.58755,180.25000,-0.84000,6.16000
809639,-0.01806,-0.38894,0.62610,186.27000,-0.84000,6.30000
809652,-0.02538,-0.45091,0.67246,186.27000,-0.70000,6.16000
809666,-0.02684,-0.37186,0.72614,179.41000,-0.49000,5.88000
809680,-0.02391,-0.36649,0.77250,175.77000,-0.35000,6.16000
809694,-0.03123,-0.34502,0.77348,172.27000,-0.49000,5.74000
809705,-0.02782,-0.31574,0.80276,166.46001,-0.42000,5.67000
809717,-0.03318,-0.26303,0.86718,163.87000,-0.56000,5.95000
809731,-0.03611,-0.25327,0.92183,163.03000,-0.77000,5.67000
809745,-0.03416,-0.18983,0.87450,159.95000,-0.70000,5.18000
809759,-0.03221,-0.16055,0.89402,151.27000,-0.70000,4.97000
809773,-0.03855,-0.18446,1.00967,157.14999,-0.91000,5.39000
809787,-0.02733,-0.15372,0.97307,167.09000,-1.26000,5.53000
809802,-0.02050,-0.08442,0.87254,174.37000,-1.12000,5.46000
809812,-0.02440,0.00634,0.95306,165.75999,-1.33000,5.04000
809825,-0.02684,0.02635,1.08482,158.13000,-1.33000,4.97000
809838,-0.01464,0.03660,1.06433,153.37000,-1.61000,4.97000
809851,-0.01220,0.09321,0.88328,148.33000,-1.68000,4.83000
809865,-0.00830,0.07515,0.95648,137.89999,-1.47000,4.48000
809880,-0.01074,0.13810,1.14582,148.25999,-2.24000,4.62000
809893,-0.01610,0.13908,1.06921,157.57001,-2.66000,4.83000
809907,-0.01366,0.10541,0.88084,169.05000,-2.38000,5.32000
809920,-0.01708,0.21033,0.94526,176.67999,-2.59000,5.04000
809932,-0.02342,0.40455,1.09214,163.38000,-3.08000,4.76000
809945,-0.02928,0.42749,1.08922,141.12000,-3.36000,4.62000
809959,-0.03514,0.35770,0.88914,124.18000,-3.29000,4.41000
809973,-0.04197,0.31086,0.96575,131.46001,-3.15000,4.41000
809987,-0.04392,0.31378,1.06970,145.53000,-3.57000,5.11000
810001,-0.05124,0.36795,0.97502,156.03000,-4.06000,5.25000
810014,-0.05222,0.49288,0.88621,146.16000,-4.06000,5.39000
810027,-0.04929,0.61439,0.94721,137.89999,-3.78000,4.97000
810037,-0.04587,0.54168,1.00138,125.09000,-4.13000,5.04000
810050,-0.04392,0.49434,0.96722,130.34000,-4.34000,5.18000
810062,-0.03855,0.52899,0.86278,129.71001,-4.13000,5.39000
810075,-0.04002,0.54412,0.89450,134.82001,-4.27000,5.67000
810089,-0.04880,0.60268,0.97112,138.67000,-4.55000,5.74000
810103,-0.04002,0.70711,0.87401,138.32001,-4.69000,5.95000
810118,-0.04197,0.69003,0.77836,122.43000,-4.55000,5.81000
810132,-0.04538,0.73151,0.84863,118.79000,-4.41000,5.60000
810142,-0.03367,0.70955,0.92232,119.28000,-4.55000,5.88000
810153,-0.03660,0.74127,0.83790,122.64000,-4.76000,5.88000
810166,-0.03074,0.70370,0.73639,122.22000,-4.55000,6.30000
810178,-0.03172,0.67783,0.74957,133.07001,-4.41000,6.37000
810191,-0.03172,0.84278,0.80666,128.24001,-4.55000,6.44000
810203,-0.02245,0.85156,0.83448,131.11000,-4.62000,6.51000
810217,-0.01562,0.83155,0.68564,132.86000,-4.48000,6.93000
810231,-0.01366,0.83790,0.64611,129.50000,-4.06000,6.58000
810247,-0.01708,1.03602,0.78031,114.45000,-4.13000,6.37000
810261,-0.01464,0.98332,0.67246,100.94000,-4.13000,6.09000
810275,-0.01171,0.86230,0.54705,101.57000,-3.99000,5.95000
810289,-0.01366,0.89304,0.74469,114.87000,-3.78000,6.44000
810303,-0.00634,0.94916,0.66026,123.97000,-3.92000,6.72000
810316,-0.00586,0.92427,0.51484,122.01000,-3.92000,6.30000
810330,-0.00439,0.96038,0.44798,114.10000,-3.43000,6.02000
810344,0.00000,1.04481,0.56950,109.20000,-3.64000,6.02000
810357,-0.01025,1.01065,0.51338,106.82000,-3.64000,5.95000
810367,-0.00390,0.87206,0.34843,105.14000,-3.08000,5.81000
810379,-0.01366,0.83887,0.33282,112.70000,-2.87000,6.02000
810393,-0.01757,0.93989,0.43578,120.40000,-2.73000,5.67000
810406,-0.01269,1.01406,0.43676,124.81000,-2.80000,5.60000
810420,-0.00195,0.93989,0.29085,132.09000,-2.66000,5.60000
810434,0.00439,0.98039,0.21521,141.53999,-2.24000,5.39000
810448,0.00390,1.14436,0.33526,134.89000,-1.82000,4.90000
810462,-0.00390,1.21854,0.33184,119.14000,-1.96000,4.48000
810474,-0.00293,1.16534,0.19520,112.84000,-1.68000,3.99000
810486,-0.00586,1.12338,0.14689,112.70000,-1.47000,3.78000
810499,-0.01903,1.16681,0.21228,114.24000,-1.40000,3.64000
810512,-0.03172,1.23122,0.25766,116.90000,-1.33000,3.57000
810527,-0.03806,1.24977,0.14982,114.94000,-1.12000,3.57000
810542,-0.04880,1.25270,0.13225,109.76000,-0.77000,3.08000
810556,-0.05270,1.31662,0.23424,102.90000,-0.77000,3.29000
810569,-0.05368,1.34249,0.34404,95.97000,-0.98000,3.15000
810582,-0.05173,1.29222,0.27914,93.45000,-1.12000,2.87000
810591,-0.05466,1.27856,0.25376,95.20000,-1.19000,3.08000
810605,-0.05807,1.41764,0.38552,83.79000,-0.98000,2.94000
810617,-0.05417,1.49718,0.55534,62.09000,-1.40000,2.94000
810630,-0.06002,1.45814,0.59194,48.65000,-1.54000,2.94000
810644,-0.05075,1.37567,0.52655,44.31000,-1.19000,2.52000
810658,-0.02342,1.83195,0.59341,-23.87000,-0.70000,1.26000
810673,-0.00634,1.48986,0.63830,-63.49000,-1.26000,1.12000
810687,-0.00244,1.27563,0.61244,-72.31000,-1.68000,1.12000
810698,0.00586,1.26050,0.57974,-65.80000,-1.47000,1.12000
810710,0.00878,1.32882,0.51679,-54.39000,-2.17000,1.75000
810724,0.02342,1.47230,0.48605,-70.07000,-2.24000,0.91000
810737,0.02440,1.41520,0.49532,-97.23000,-2.52000,0.21000
810751,0.03026,1.33907,0.45482,-110.46000,-2.94000,0.21000
810763,0.03855,1.44204,0.52655,-128.17000,-2.94000,-0.98000
810777,0.04685,1.58307,0.48507,-155.96001,-3.29000,-1.68000
810791,0.05026,1.37665,0.33721,-160.09000,-3.43000,-1.82000
810803,0.02928,1.09068,0.49825,-165.62000,-3.71000,-2.17000
810814,0.03904,1.29759,0.44701,-159.67000,-3.71000,-1.82000
810827,0.03660,1.27905,0.46067,-166.17999,-4.20000,-2.31000
810841,0.02928,1.38934,0.49971,-169.12000,-4.34000,-3.50000
810855,0.02538,1.41959,0.48458,-175.28000,-4.48000,-3.78000
810871,0.01757,1.41471,0.45335,-191.24001,-4.83000,-4.20000
810885,0.00244,1.40495,0.45091,-197.75000,-4.90000,-5.04000
810898,0.01025,1.38397,0.47092,-206.28999,-4.62000,-5.32000
810911,-0.00586,1.35566,0.49483,-207.48000,-5.04000,-5.88000
810922,-0.01806,1.29222,0.51777,-210.70000,-4.83000,-5.95000
810935,-0.01269,1.34737,0.49239,-209.64999,-4.76000,-6.02000
810949,-0.02782,1.31760,0.50362,-224.91000,-4.62000,-6.30000
810962,-0.02879,1.26685,0.54266,-234.50000,-4.20000,-6.37000
810976,-0.02733,1.18486,0.59487,-239.89000,-4.13000,-6.86000
810990,-0.03074,1.15754,0.56998,-243.60001,-4.34000,-6.72000
811004,-0.02879,1.04627,0.59292,-245.49001,-3.99000,-6.93000
811014,-0.02050,0.99698,0.74664,-242.27000,-3.92000,-6.72000
811027,-0.02245,0.97258,0.63830,-238.91000,-3.78000,-6.44000
811041,-0.02342,1.00674,0.65782,-245.77000,-3.50000,-6.79000
811055,-0.02001,0.88865,0.67734,-261.94000,-3.22000,-6.93000
811069,-0.03026,0.73639,0.68857,-261.23999,-3.22000,-7.00000
811083,-0.03026,0.69491,0.70711,-258.01999,-3.01000,-6.79000
811098,-0.03416,0.62122,0.70614,-258.64999,-2.73000,-6.79000
811112,-0.03514,0.53387,0.73346,-255.99001,-2.66000,-6.44000
811123,-0.03123,0.47824,0.74859,-257.17999,-2.45000,-6.58000
811135,-0.03660,0.38845,0.74908,-256.76001,-2.31000,-6.44000
811149,-0.03026,0.28011,0.70467,-251.23000,-2.03000,-6.23000
811161,-0.02830,0.27035,0.70028,-246.61000,-1.89000,-6.51000
811175,-0.03367,0.12346,0.70858,-240.38000,-1.82000,-5.88000
811190,-0.03562,0.05270,0.70126,-227.64000,-1.82000,-5.53000
811205,-0.04002,0.02977,0.66710,-218.61000,-1.68000,-5.25000
811219,-0.04392,0.01513,0.68027,-214.20000,-1.82000,-5.18000
811231,-0.04929,-0.02782,0.65929,-217.28000,-1.82000,-5.11000
811242,-0.04929,-0.10199,0.64806,-217.35001,-1.75000,-4.83000
811256,-0.04441,-0.18739,0.62025,-210.42000,-1.96000,-4.41000
811270,-0.04050,-0.15030,0.62854,-207.89999,-2.10000,-4.20000
811283,-0.03318,-0.25864,0.58609,-206.99001,-2.03000,-4.48000
811297,-0.03074,-0.24839,0.57828,-219.10001,-1.89000,-4.27000
811311,-0.02928,-0.33282,0.53729,-227.00999,-1.89000,-4.06000
811325,-0.02733,-0.42651,0.48654,-223.92999,-1.96000,-4.27000
811338,-0.02586,-0.48800,0.44750,-215.53000,-2.24000,-4.13000
811349,-0.03465,-0.50850,0.41334,-213.00999,-2.45000,-3.99000
811362,-0.02050,-0.50020,0.42163,-215.11000,-1.68000,-4.06000
811376,-0.02830,-0.55095,0.37283,-216.58000,-2.31000,-3.78000
811389,-0.03270,-0.73054,0.24937,-205.03000,-2.38000,-3.50000
811403,-0.02782,-0.76226,0.23473,-185.42999,-2.31000,-3.36000
811417,-0.01269,-0.83302,0.20545,-159.46001,-2.59000,-2.94000
811432,-0.01074,-0.78958,0.02391,-133.70000,-3.01000,-2.38000
811447,-0.00586,-0.84034,0.05563,-124.32000,-2.73000,-2.10000
811457,-0.00439,-0.89011,0.06539,-108.92000,-2.94000,-1.96000
811470,-0.01464,-0.90231,0.04636,-86.31000,-3.01000,-1.26000
811484,-0.00976,-0.79202,-0.00830,-75.11000,-3.15000,-0.77000
811498,-0.00146,-1.09361,-0.04294,-39.97000,-3.22000,-0.42000
811512,-0.00439,-1.03505,-0.00098,-1.47000,-3.50000,0.42000
811527,0.00049,-0.85742,0.03855,12.25000,-3.71000,0.98000
811542,0.00390,-0.97942,0.02245,41.51000,-3.64000,1.47000
811556,0.00293,-1.10434,0.05222,71.26000,-3.50000,2.03000
811566,0.00537,-1.00577,0.09174,99.40000,-3.71000,2.45000
811578,-0.01610,-0.81496,0.21862,119.91000,-3.85000,2.66000
811592,0.02001,-0.88279,0.18593,127.54000,-3.22000,2.87000
811605,-0.01806,-0.88962,0.27816,147.00000,-3.71000,3.57000
811620,-0.01513,-0.80276,0.32891,159.46001,-3.43000,3.64000
811634,-0.01757,-0.71297,0.34160,168.00000,-3.43000,3.92000
811648,-0.02830,-0.71443,0.41578,177.59000,-3.64000,4.41000
811662,-0.03709,-0.74615,0.48068,190.82001,-3.64000,4.55000
811674,-0.03221,-0.60561,0.52021,195.23000,-3.57000,4.48000
811685,-0.03660,-0.50752,0.56608,193.41000,-3.78000,5.18000
811698,-0.04099,-0.47824,0.60268,185.50000,-3.64000,5.04000
811712,-0.04343,-0.53143,0.64514,181.02000,-3.50000,5.18000
811726,-0.03709,-0.47482,0.66563,174.86000,-3.36000,5.04000
811741,-0.03416,-0.41675,0.74225,180.60001,-3.43000,5.18000
811755,-0.03611,-0.37186,0.69589,183.53999,-3.15000,5.81000
811769,-0.03562,-0.36990,0.74176,203.49001,-3.08000,5.53000
811783,-0.03660,-0.26986,0.79788,203.63000,-3.22000,5.81000
811795,-0.03709,-0.13615,0.85302,192.36000,-3.22000,5.74000
811809,-0.02538,-0.06393,0.88230,173.53000,-2.87000,5.67000
811823,-0.02684,-0.15128,0.86474,166.25000,-2.87000,5.53000
811837,-0.02879,-0.18788,0.85888,175.63000,-2.94000,5.25000
811851,-0.02684,-0.19325,0.88523,190.33000,-2.87000,6.16000
811865,-0.02391,-0.02147,0.89743,197.05000,-3.08000,6.09000
811879,-0.02782,0.11078,0.93842,185.28999,-2.87000,5.88000
811894,-0.02928,0.14542,0.92037,167.23000,-2.52000,5.25000
811905,-0.03172,0.09858,0.92622,155.12000,-2.52000,5.46000
811917,-0.02342,0.08638,0.97405,160.30000,-2.52000,5.39000
811931,-0.01610,0.11858,0.96185,170.03000,-2.52000,5.53000
811945,-0.02294,0.15372,0.91939,171.14999,-2.52000,5.74000
811959,-0.02782,0.20984,0.97356,174.30000,-2.10000,5.74000
811972,-0.02782,0.36258,0.99991,164.28999,-2.24000,5.32000
811986,-0.02684,0.31964,1.00626,161.84000,-2.17000,5.53000
812000,-0.01952,0.31183,0.95160,161.91000,-1.75000,5.46000
812011,-0.01903,0.38015,0.97698,164.92000,-1.96000,5.25000
812023,-0.01854,0.45140,1.00382,153.78999,-1.75000,5.39000
812035,-0.01318,0.46994,1.08531,152.81000,-1.75000,4.97000
812049,-0.01659,0.48019,0.95990,154.84000,-2.10000,5.18000
812063,-0.02489,0.48312,0.89206,150.00999,-1.68000,5.18000
812077,-0.01220,0.58609,0.99406,143.78000,-1.33000,4.97000
812091,-0.01074,0.63196,1.09849,137.27000,-1.75000,5.18000
812105,0.00098,0.61195,0.91110,141.12000,-1.61000,4.90000
812116,0.00683,0.57291,0.85546,143.92000,-1.54000,4.83000
812127,0.00390,0.64172,0.96722,150.50000,-1.47000,4.83000
812141,-0.00537,0.76909,0.98576,143.64000,-1.54000,4.55000
812156,-0.00634,0.82667,0.91207,128.73000,-1.61000,4.13000
812169,-0.00586,0.77592,0.82667,116.55000,-1.05000,4.27000
812183,-0.02684,0.74908,0.89646,119.00000,-1.33000,4.34000
812196,-0.03074,0.76274,0.92378,117.11000,-1.33000,4.20000
812209,-0.01952,0.77690,0.85400,125.09000,-1.40000,4.62000
812223,0.00098,0.77299,0.65929,124.81000,-0.98000,4.48000
812234,-0.00439,0.86766,0.76714,125.93000,-0.49000,4.41000
812247,-0.04782,0.84375,0.88816,119.35000,-1.12000,4.55000
