651114,0.03514,-0.92281,-0.43188,10.78000,-1.89000,1.75000
651128,0.02635,-0.91207,-0.38454,30.10000,-2.03000,2.31000
651139,0.01562,-0.94721,-0.33672,50.33000,-1.96000,2.80000
651150,0.01415,-0.94428,-0.29182,70.84000,-2.17000,3.22000
651164,0.00342,-0.92769,-0.27035,103.88000,-2.10000,4.13000
651178,-0.00586,-0.87889,-0.14445,135.10001,-1.96000,5.11000
651192,-0.01464,-0.80715,-0.06295,157.92000,-2.10000,5.46000
651206,-0.02245,-0.72078,0.00781,175.21001,-2.03000,5.81000
651221,-0.02538,-0.66563,0.09223,185.99001,-1.61000,6.16000
651235,-0.03562,-0.62610,0.20350,192.50000,-1.40000,6.37000
651247,-0.03514,-0.58462,0.26498,195.64999,-1.26000,6.65000
651258,-0.03709,-0.53582,0.31427,194.95000,-1.26000,6.44000
651271,-0.03953,-0.53729,0.41187,196.77000,-1.19000,6.44000
651284,-0.04197,-0.48068,0.46506,194.67000,-0.84000,6.51000
651297,-0.03758,-0.46018,0.54022,192.64000,-0.63000,6.72000
651311,-0.04246,-0.43578,0.58902,191.45000,-0.56000,6.44000
651326,-0.04880,-0.43530,0.65490,189.70000,-0.49000,6.37000
651340,-0.05758,-0.39772,0.69345,191.45000,-0.63000,6.72000
651355,-0.05368,-0.37478,0.75298,193.75999,-0.35000,6.30000
651365,-0.04685,-0.30207,0.77738,191.03000,-0.14000,6.09000
651379,-0.04929,-0.25278,0.85693,184.80000,-0.28000,6.02000
651392,-0.04148,-0.23863,0.84034,173.88000,-0.07000,5.67000
651405,-0.04294,-0.27084,0.91012,168.21001,0.00000,5.32000
651420,-0.03709,-0.27377,0.91793,174.23000,-0.21000,5.53000
651434,-0.03660,-0.23912,0.94233,183.47000,-0.56000,5.67000
651448,-0.03074,-0.18300,0.96282,185.08000,-0.63000,5.32000
651463,-0.02879,-0.08296,1.00235,179.48000,-0.63000,5.32000
651473,-0.02586,-0.05954,1.03212,172.27000,-0.70000,4.83000
651485,-0.02196,-0.04392,1.03505,168.21001,-0.98000,4.97000
651498,-0.02001,-0.07271,1.02724,169.25999,-0.77000,4.69000
651512,-0.00976,-0.03221,1.06042,173.46001,-0.77000,4.41000
651526,-0.01318,0.05222,1.07897,173.53000,-0.91000,4.34000
651540,-0.01366,0.10297,1.11410,171.78000,-0.91000,4.41000
651552,-0.01220,0.12542,1.08824,169.12000,-0.77000,4.13000
651565,-0.00439,0.15470,1.10142,167.09000,-0.63000,3.92000
651578,-0.01220,0.22594,1.12094,159.74001,-0.77000,3.50000
651588,-0.01269,0.28206,1.16730,154.77000,-0.84000,3.57000
651601,-0.01610,0.31427,1.13167,145.17999,-0.77000,3.50000
651615,-0.01952,0.29085,1.16534,142.38000,-0.70000,3.22000
651627,-0.01903,0.30793,1.13460,143.50000,-0.98000,3.08000
651641,-0.02098,0.34746,1.14046,144.34000,-0.91000,3.01000
651655,-0.02440,0.42114,1.15070,137.83000,-0.77000,2.87000
651670,-0.03514,0.46653,1.19462,131.53000,-0.98000,2.94000
651684,-0.04197,0.46799,1.08238,121.10000,-1.05000,2.87000
651694,-0.04294,0.45482,1.10093,117.67000,-0.91000,2.73000
651705,-0.04294,0.45726,1.14387,117.88000,-0.91000,2.80000
651718,-0.04831,0.46604,1.19121,123.27000,-1.33000,3.08000
651730,-0.04782,0.49093,1.04432,124.88000,-1.40000,3.08000
651744,-0.05026,0.53192,1.04725,120.19000,-1.26000,3.08000
651756,-0.05026,0.59487,1.09995,111.79000,-1.33000,3.08000
651770,-0.05124,0.63830,1.09751,94.36000,-1.47000,3.08000
651783,-0.05124,0.56706,0.99406,82.39000,-1.47000,2.80000
651798,-0.05856,0.44945,0.98381,89.39000,-1.54000,3.29000
651808,-0.05124,0.43383,1.00577,101.29000,-1.61000,3.50000
651821,-0.04734,0.47043,0.96673,116.83000,-1.96000,3.71000
651833,-0.04831,0.57974,0.96038,121.66000,-2.10000,3.99000
651847,-0.04392,0.65099,0.94867,118.58000,-2.24000,4.06000
651861,-0.05222,0.68369,0.93696,110.18000,-2.38000,4.20000
651873,-0.05222,0.70516,0.88914,98.84000,-2.45000,3.99000
651888,-0.04880,0.70516,0.89450,83.51000,-2.73000,3.78000
651900,-0.03806,0.68857,0.89548,78.82000,-2.94000,3.92000
651912,-0.03514,0.63538,0.86132,82.04000,-2.94000,3.92000
651925,-0.03074,0.58658,0.83009,94.64000,-3.08000,4.62000
651939,-0.02830,0.60317,0.79154,112.63000,-3.29000,4.76000
651953,-0.02782,0.71492,0.80178,122.01000,-3.22000,4.76000
651967,-0.02342,0.83058,0.78080,113.75000,-3.29000,4.90000
651982,-0.01659,0.86132,0.72614,89.25000,-3.43000,4.48000
651996,-0.01610,0.78763,0.71297,77.35000,-3.36000,4.62000
652009,-0.01171,0.72370,0.70906,82.25000,-3.43000,4.62000
652021,-0.01366,0.61488,0.68418,106.96000,-3.78000,5.11000
652034,-0.01464,0.67002,0.60951,128.38000,-3.78000,5.53000
652048,-0.01513,0.80520,0.58999,143.22000,-3.57000,5.88000
652060,-0.02001,0.95355,0.61830,137.89999,-3.57000,5.81000
652071,-0.02245,1.02968,0.62220,123.13000,-3.64000,5.53000
652082,-0.01903,1.00772,0.58072,107.59000,-3.71000,5.53000
652094,-0.02245,0.93891,0.51728,101.01000,-3.78000,5.60000
652107,-0.02294,0.91110,0.52606,110.11000,-3.71000,5.67000
652120,-0.02538,0.89255,0.57535,125.09000,-3.99000,6.16000
652131,-0.02635,0.94818,0.50654,136.92000,-3.85000,6.30000
652144,-0.02050,1.04237,0.48605,142.38000,-3.85000,6.37000
652155,-0.02050,1.23854,0.55583,140.98000,-3.78000,6.44000
652167,-0.01854,1.22098,0.63733,132.37000,-3.92000,6.37000
652180,-0.01366,1.26831,0.69540,116.20000,-4.13000,6.30000
652194,-0.02391,1.44741,0.80374,95.76000,-3.92000,6.02000
652207,-0.03026,1.23806,0.73542,68.39000,-4.13000,5.46000
652218,-0.03953,1.36006,0.87108,52.15000,-4.13000,6.16000
652228,-0.02440,1.39666,1.03066,30.10000,-3.92000,5.67000
652241,-0.03172,1.38787,1.11264,8.89000,-4.27000,5.67000
652253,-0.03318,1.27710,1.03163,-17.08000,-3.99000,5.60000
652267,-0.02001,1.30540,1.05994,-50.33000,-3.57000,5.25000
652282,-0.01171,1.26343,1.17315,-91.63000,-3.36000,4.97000
652296,-0.00439,1.17754,1.16632,-113.33000,-3.92000,4.76000
652310,-0.00049,1.05701,1.06433,-120.96000,-4.62000,4.41000
652324,0.00586,1.05701,1.02919,-125.51000,-4.69000,4.48000
652338,0.00390,1.16290,1.16437,-139.30000,-4.83000,4.13000
652348,0.00634,1.20487,1.16046,-153.30000,-5.18000,3.71000
652361,0.00634,1.17950,1.04383,-174.92999,-5.25000,3.08000
652374,0.00927,1.16925,1.07067,-187.32001,-5.53000,2.45000
652387,0.00878,1.14680,1.12582,-195.23000,-5.53000,2.10000
652401,0.00781,1.20878,1.14582,-204.75000,-6.02000,1.54000
652416,0.01415,1.22976,1.04969,-214.89999,-6.30000,0.91000
652429,0.01171,1.25514,1.07848,-223.78999,-6.37000,0.49000
652444,0.01854,1.24586,1.13411,-228.89999,-6.65000,0.00000
652454,0.02001,1.25758,1.11703,-233.24001,-6.79000,-0.49000
652466,0.01854,1.29710,1.07458,-238.91000,-7.00000,-0.91000
652479,0.01854,1.33175,1.06286,-254.59000,-6.93000,-1.47000
652493,0.01562,1.27222,1.11947,-271.73999,-7.00000,-2.17000
652508,0.01171,1.21805,1.07946,-284.69000,-7.07000,-3.08000
652523,0.00976,1.13460,1.02236,-290.01001,-6.86000,-3.29000
652537,0.00781,1.10190,1.05945,-295.95999,-6.93000,-3.78000
652551,-0.00146,1.03017,1.05847,-304.98999,-6.93000,-4.27000
652563,-0.00146,0.94233,1.00430,-310.87000,-6.65000,-4.55000
652574,-0.00586,0.88670,0.95209,-314.09000,-6.44000,-4.62000
652587,-0.00586,0.79398,0.95111,-316.54001,-6.09000,-5.04000
652600,-0.00830,0.71980,0.95990,-320.32001,-5.95000,-5.32000
652614,-0.00781,0.60902,0.89353,-321.44000,-5.67000,-5.46000
652626,-0.01074,0.54461,0.80032,-321.16000,-5.39000,-5.67000
652640,-0.01269,0.45286,0.79446,-320.95001,-5.04000,-5.81000
652655,-0.01854,0.35282,0.80227,-317.73001,-4.83000,-5.81000
652669,-0.01757,0.27865,0.66856,-315.56000,-4.55000,-6.23000
652680,-0.01757,0.22692,0.60268,-312.97000,-4.13000,-5.88000
652693,-0.02733,0.10638,0.62074,-304.57001,-3.78000,-5.53000
652706,-0.03416,0.03562,0.59536,-293.85999,-3.71000,-5.39000
652720,-0.02586,0.00049,0.45530,-283.14999,-3.43000,-5.04000
652734,-0.02977,-0.07808,0.41578,-271.04001,-3.29000,-4.76000
652749,-0.02928,-0.16446,0.47824,-257.10999,-3.22000,-4.27000
652764,-0.02830,-0.13859,0.30890,-250.46001,-3.22000,-4.20000
652779,-0.03270,-0.27084,0.26791,-237.58000,-2.94000,-3.85000
652792,-0.03855,-0.25425,0.30305,-233.38000,-2.87000,-3.43000
652806,-0.03611,-0.35673,0.22302,-224.28000,-2.73000,-2.87000
652818,-0.02538,-0.35722,0.10785,-219.52000,-2.59000,-2.45000
652831,-0.03123,-0.36893,0.03514,-219.66000,-2.52000,-2.38000
652846,-0.02684,-0.55827,0.00830,-212.87000,-2.80000,-1.96000
652860,-0.02294,-0.61146,-0.11761,-195.09000,-2.59000,-1.47000
652875,-0.01952,-0.65538,-0.29475,-183.53999,-2.59000,-0.98000
652890,-0.01415,-0.81350,-0.35770,-146.50999,-2.66000,-0.35000
652901,0.00000,-0.90768,-0.41675,-140.21001,-2.52000,0.00000
652914,0.01269,-0.93159,-0.50215,-104.37000,-2.38000,0.77000
652928,0.01464,-0.95843,-0.58999,-65.03000,-2.66000,1.68000
652942,0.01757,-1.04578,-0.57682,-20.02000,-3.01000,2.45000
652956,0.02782,-1.05164,-0.52021,26.04000,-3.36000,3.29000
652970,0.03416,-0.93696,-0.51777,60.06000,-3.43000,4.27000
652985,0.03855,-0.87742,-0.44115,84.84000,-3.78000,4.97000
652999,0.03611,-0.94379,-0.30061,112.56000,-3.43000,5.18000
653010,0.03514,-0.93062,-0.23034,138.67000,-3.57000,5.60000
653022,0.04050,-0.84717,-0.19178,159.46001,-3.22000,6.16000
653035,0.03953,-0.73542,-0.12590,181.09000,-3.08000,6.37000
653049,0.03562,-0.74127,0.02733,198.10001,-2.87000,6.86000
653064,0.02928,-0.66758,0.13566,207.20000,-2.73000,6.86000
653077,0.02196,-0.58072,0.17080,205.38000,-2.52000,6.93000
653091,0.01757,-0.55681,0.24546,206.14999,-2.17000,6.86000
653105,0.01122,-0.54558,0.37478,203.91000,-1.89000,6.93000
653118,0.00927,-0.58999,0.43627,211.75000,-2.17000,6.65000
653129,0.00293,-0.50166,0.44408,214.97000,-2.03000,6.93000
653142,0.11810,-0.47726,0.49727,218.82001,-1.68000,7.28000
653154,-0.01220,-0.41773,0.59634,216.50999,-1.75000,7.00000
653167,-0.01513,-0.38747,0.66612,210.49001,-1.47000,6.72000
653181,-0.01659,-0.34697,0.67344,200.97000,-1.12000,6.65000
653194,-0.01757,-0.34746,0.74371,193.34000,-0.91000,6.51000
653208,-0.01952,-0.33721,0.79886,194.88000,-1.05000,6.44000
653221,-0.02440,-0.34160,0.80520,193.13000,-0.84000,6.72000
653234,-0.01659,-0.28499,0.85888,191.94000,-0.91000,6.58000
653248,-0.01562,-0.23619,0.90670,188.44000,-0.91000,6.72000
653262,-0.01952,-0.20935,0.90866,180.74001,-0.84000,6.23000
653276,-0.02586,-0.22497,0.95843,180.60001,-0.91000,6.37000
653291,-0.02147,-0.18593,0.92427,184.45000,-0.77000,6.51000
653305,-0.03367,-0.10980,0.98332,187.88000,-0.84000,6.65000
653318,-0.03758,-0.10150,1.03944,183.96001,-0.91000,6.44000
653329,-0.03660,-0.07564,1.07409,185.14999,-1.12000,6.30000
653342,-0.03318,-0.04246,1.03163,193.34000,-1.12000,6.65000
653355,-0.02928,0.03026,0.99162,196.35001,-0.84000,6.65000
653368,-0.03270,0.19276,1.10776,179.06000,-0.56000,5.95000
653382,-0.02977,0.26206,1.24782,158.20000,-0.77000,5.67000
653396,-0.02147,0.15909,1.16339,147.84000,-0.98000,5.46000
653410,-0.01366,0.09418,1.00674,162.75000,-0.56000,5.32000
653424,-0.01513,0.20984,1.12435,172.41000,-0.56000,5.39000
653434,-0.01708,0.34794,1.24489,165.83000,-0.56000,5.25000
653446,-0.01464,0.44310,1.22439,151.06000,-0.91000,5.04000
653459,-0.00586,0.37771,1.02187,139.37000,-0.49000,4.97000
653472,-0.00586,0.28353,1.06482,140.28000,-0.49000,4.76000
653485,-0.01074,0.29573,1.19755,152.53000,-0.70000,4.83000
653499,-0.01708,0.40309,1.15168,158.97000,-0.98000,4.90000
653512,-0.01610,0.48410,1.00870,160.23000,-0.84000,5.04000
653526,-0.01903,0.55242,1.08580,156.52000,-0.77000,5.11000
653540,-0.01220,0.62122,1.16534,143.08000,-0.91000,4.69000
653550,-0.00634,0.65978,1.14046,129.08000,-1.05000,4.34000
653563,-0.00488,0.63977,0.99991,112.84000,-0.84000,3.92000
653575,-0.00537,0.59390,1.01358,108.99000,-0.77000,3.99000
653588,-0.01220,0.55095,1.09995,115.64000,-0.70000,4.13000
653602,-0.01854,0.54754,1.07067,123.13000,-0.91000,4.27000
653616,-0.01952,0.60073,0.92622,125.65000,-0.84000,4.34000
653631,-0.02050,0.69491,0.99942,121.10000,-0.77000,4.41000
653643,-0.02538,0.72907,1.04530,112.35000,-0.84000,4.13000
653654,-0.02440,0.70126,1.00382,104.51000,-0.98000,4.13000
653665,-0.02342,0.65929,0.90475,101.71000,-1.05000,4.13000
653679,-0.02586,0.65392,0.89743,106.75000,-0.84000,4.06000
653692,-0.02635,0.69247,0.94818,112.42000,-0.98000,4.34000
653706,-0.03074,0.73298,0.92720,111.65000,-0.98000,4.41000
653720,-0.03123,0.75054,0.82814,104.65000,-1.05000,4.13000
653734,-0.03123,0.74420,0.86669,99.96000,-0.98000,4.20000
653748,-0.02782,0.75982,0.85839,99.40000,-0.98000,4.48000
653762,-0.03318,0.74176,0.81886,102.97000,-1.26000,4.69000
653772,-0.03416,0.75445,0.77446,106.75000,-1.12000,4.41000
653784,-0.03270,0.76762,0.75640,109.76000,-0.77000,4.76000
653797,-0.03172,0.83741,0.78763,109.06000,-0.84000,4.69000
653811,-0.02928,0.87645,0.72810,97.72000,-0.70000,4.55000
653825,-0.02586,0.85205,0.65246,90.44000,-0.77000,4.55000
653839,-0.02635,0.83936,0.65392,84.70000,-0.63000,4.69000
653854,-0.02391,0.79934,0.65099,90.30000,-0.84000,4.90000
653868,-0.01854,0.77982,0.55681,99.61000,-0.77000,5.11000
653878,-0.01415,0.81447,0.53046,108.29000,-0.63000,5.53000
653890,-0.00976,0.84961,0.55583,118.79000,-0.63000,5.74000
653903,-0.00781,0.93159,0.56998,122.85000,-0.63000,5.67000
653915,-0.00830,1.02578,0.49825,118.30000,-0.77000,5.53000
653929,-0.00878,1.05896,0.47336,108.85000,-0.49000,5.46000
653943,-0.01074,1.09458,0.50606,99.12000,-0.49000,5.32000
653956,-0.01806,1.06921,0.50703,96.39000,-0.70000,5.32000
653968,-0.02050,1.04383,0.46799,99.12000,-0.70000,5.39000
653981,-0.02342,1.06530,0.44262,105.42000,-0.63000,5.53000
653994,-0.02391,1.13411,0.49190,106.12000,-0.70000,5.46000
654007,-0.02879,1.20487,0.53485,98.14000,-0.91000,5.46000
654020,-0.03855,1.23952,0.53436,79.24000,-0.91000,5.53000
654033,-0.04050,1.18047,0.58609,62.30000,-1.12000,5.11000
654047,-0.04002,1.13265,0.68222,56.42000,-1.40000,5.11000
654061,-0.04294,1.05359,0.83448,61.46000,-1.54000,5.18000
654075,-0.05270,1.05018,0.88572,59.22000,-2.03000,5.18000
654089,-0.03416,1.14143,0.95014,45.29000,-2.03000,5.46000
654100,-0.01366,1.17754,1.05994,22.89000,-1.54000,5.04000
654113,0.00293,1.19950,1.05506,-6.09000,-1.75000,4.41000
654126,0.01366,1.21414,1.02090,-38.78000,-2.10000,3.99000
654140,0.02586,1.11166,0.99845,-60.06000,-2.31000,3.22000
654153,0.04197,1.10239,1.00333,-75.53000,-2.52000,2.52000
654167,0.05222,1.03749,0.93550,-80.22000,-2.80000,1.75000
654181,0.05124,1.10581,0.91793,-83.02000,-3.01000,1.26000
654196,0.04343,1.17022,0.94623,-93.59000,-3.29000,0.70000
654207,0.03562,1.21805,0.97649,-107.24000,-3.36000,0.21000
654218,0.03074,1.22195,0.94770,-122.71000,-3.43000,-0.49000
654231,0.02050,1.23757,0.93647,-139.78999,-3.57000,-1.12000
654245,0.01122,1.29418,0.96380,-156.31000,-3.57000,-1.54000
654259,0.00049,1.31662,0.98088,-174.16000,-3.57000,-2.45000
654273,-0.00586,1.31174,0.96624,-188.78999,-3.64000,-2.73000
654288,-0.01415,1.31126,0.97405,-196.98000,-3.78000,-3.08000
654302,-0.02098,1.34395,0.97356,-204.25999,-3.92000,-3.15000
654315,-0.02830,1.37714,0.98869,-214.62000,-3.85000,-3.64000
654325,-0.03318,1.38543,1.00040,-221.83000,-3.64000,-3.78000
654338,-0.04002,1.39373,0.98039,-234.00999,-3.92000,-3.92000
654351,-0.03758,1.42057,0.98674,-246.89000,-3.71000,-4.13000
654365,-0.04490,1.41178,1.00382,-266.00000,-3.64000,-4.55000
654380,-0.05124,1.35078,1.00626,-281.26001,-3.43000,-4.62000
654393,-0.05417,1.24538,0.97356,-290.98999,-3.36000,-4.55000
654408,-0.05368,1.19999,0.99650,-297.42999,-3.08000,-4.69000
654422,-0.05368,1.15412,0.99894,-309.26001,-2.66000,-4.69000
654434,-0.04929,1.08629,0.99015,-319.41000,-2.59000,-4.83000
654447,-0.04734,0.95404,0.96673,-322.76999,-2.52000,-4.69000
654460,-0.04392,0.86278,0.93940,-322.20999,-2.24000,-4.34000
654475,-0.03758,0.77104,0.93647,-320.73999,-1.89000,-4.13000
654489,-0.02342,0.70809,0.91354,-321.16000,-1.82000,-4.34000
654503,-0.01903,0.61244,0.86815,-325.64001,-1.61000,-3.99000
654518,-0.01366,0.47629,0.81838,-323.54001,-1.40000,-4.06000
654532,-0.00781,0.36942,0.77738,-314.57999,-1.33000,-3.85000
654543,-0.01074,0.29622,0.76421,-305.48001,-1.26000,-3.50000
654556,-0.01074,0.24302,0.69442,-294.63000,-1.19000,-3.22000
654569,-0.00537,0.23229,0.64172,-291.54999,-1.19000,-3.15000
654582,-0.00683,0.16153,0.59926,-295.26001,-0.91000,-3.22000
654596,-0.00781,0.07564,0.54900,-298.89999,-0.98000,-2.87000
654611,-0.01562,-0.02879,0.44847,-296.17001,-1.26000,-2.87000
654625,-0.01708,-0.11370,0.36502,-284.34000,-1.26000,-2.45000
654637,-0.02196,-0.14201,0.34404,-278.81000,-1.26000,-2.31000
654648,-0.02733,-0.19959,0.36405,-275.31000,-1.68000,-2.38000
654662,-0.03221,-0.26059,0.27621,-266.98001,-1.89000,-2.38000
654676,-0.03172,-0.28938,0.14786,-257.53000,-1.96000,-2.31000
654691,-0.03953,-0.29573,0.15177,-256.48001,-2.31000,-2.17000
654706,-0.03709,-0.44457,0.12444,-248.28999,-2.17000,-2.52000
654721,-0.02977,-0.49581,-0.02147,-233.73000,-2.31000,-2.87000
654736,-0.02928,-0.54461,-0.12786,-217.70000,-2.10000,-2.17000
654747,-0.02684,-0.75640,-0.14835,-195.50999,-2.17000,-2.24000
654760,-0.02440,-0.77446,-0.18593,-177.24001,-2.10000,-2.10000
654773,-0.01708,-0.72029,-0.31720,-161.07001,-2.10000,-2.38000
654787,-0.00976,-0.80910,-0.44164,-140.49001,-1.96000,-1.75000
654802,-0.01269,-0.93208,-0.42358,-101.64000,-1.75000,-1.12000
654818,-0.01318,-0.99210,-0.48019,-60.97000,-1.82000,-0.70000
654833,-0.01366,-0.93550,-0.51679,-17.22000,-2.03000,0.07000
654848,-0.00878,-0.93989,-0.46702,18.62000,-2.38000,0.98000
654858,-0.01122,-0.95453,-0.40992,48.37000,-2.45000,1.40000
654872,-0.01366,-0.94623,-0.37722,77.35000,-2.52000,1.96000
654885,-0.01464,-0.87889,-0.34892,108.29000,-2.66000,2.45000
654898,-0.01610,-0.79593,-0.12834,133.63000,-2.66000,3.15000
654913,-0.02098,-0.82130,-0.12298,158.34000,-2.73000,3.57000
654926,-0.02782,-0.76958,-0.07174,177.80000,-3.08000,3.71000
654941,-0.02782,-0.66661,-0.00878,190.25999,-2.87000,4.13000
654955,-0.03806,-0.67198,0.09467,199.99001,-2.80000,4.34000
654967,-0.03465,-0.64904,0.18642,203.77000,-3.01000,4.41000
654979,-0.03465,-0.62025,0.21862,211.19000,-3.22000,4.41000
654992,-0.03904,-0.58170,0.26498,214.62000,-3.08000,4.62000
655006,-0.04246,-0.59438,0.37527,224.35001,-3.29000,4.97000
655021,-0.04734,-0.50898,0.43286,228.48000,-3.29000,4.97000
655035,-0.04831,-0.42944,0.50118,224.42000,-3.29000,5.11000
655049,-0.04294,-0.40455,0.56071,215.03999,-3.50000,4.83000
655063,-0.04392,-0.38552,0.63977,206.85001,-3.43000,4.76000
655076,-0.04148,-0.39284,0.69589,207.20000,-3.57000,4.97000
655087,-0.03904,-0.40358,0.70565,214.34000,-3.50000,4.76000
655100,-0.04441,-0.39333,0.72907,223.23000,-3.50000,5.04000
655114,-0.03660,-0.30842,0.80325,232.39999,-3.50000,5.04000
655128,-0.03514,-0.19325,0.85058,231.21001,-3.71000,5.04000
655142,-0.03221,-0.10346,0.87450,217.91000,-3.50000,4.48000
655155,-0.03709,-0.11566,0.91158,206.08000,-3.57000,4.34000
655169,-0.02977,-0.09174,0.94330,197.39999,-3.50000,4.41000
655183,-0.02489,-0.07906,1.00772,192.99001,-3.50000,4.34000
655196,-0.01610,-0.05368,0.99308,189.98000,-3.50000,4.34000
655209,-0.01366,-0.06002,1.01553,188.64999,-3.78000,4.27000
655223,-0.01464,-0.02635,1.04969,193.83000,-3.43000,4.20000
655236,-0.01562,0.03709,1.05359,194.53000,-3.36000,4.13000
655249,-0.01464,0.15226,1.07165,187.95000,-3.36000,3.92000
655263,-0.01464,0.20203,1.12728,171.85001,-3.01000,3.64000
655277,-0.01074,0.15518,1.14485,165.75999,-2.94000,3.92000
655291,-0.02001,0.13078,1.10776,170.52000,-2.73000,3.85000
655301,-0.02050,0.20008,1.08092,171.14999,-2.45000,3.71000
655314,-0.02782,0.32842,1.17706,163.17000,-2.52000,3.64000
655327,-0.02635,0.37576,1.22195,149.87000,-2.52000,3.50000
655341,-0.02684,0.33233,1.12484,139.23000,-2.24000,3.50000
655355,-0.02050,0.31574,1.06579,130.89999,-1.89000,3.50000
655370,-0.02001,0.36112,1.21805,133.98000,-1.75000,3.36000
655384,-0.01806,0.39382,1.12533,136.57001,-1.82000,3.15000
655398,-0.02391,0.37966,1.05750,139.92999,-1.68000,3.22000
655409,-0.02830,0.41919,1.11362,146.02000,-1.54000,3.29000
655420,-0.03172,0.50215,1.13021,145.67000,-1.40000,3.29000
655433,-0.02733,0.58853,1.08336,128.52000,-1.47000,3.01000
655447,-0.02342,0.61439,1.04969,108.22000,-1.33000,2.80000
655461,-0.03074,0.54363,1.10142,106.12000,-1.19000,2.73000
655474,-0.02782,0.45530,1.01065,117.25000,-1.33000,3.01000
655488,-0.03367,0.47238,0.98186,127.40000,-0.98000,2.80000
655502,-0.03660,0.61976,1.01211,127.82000,-1.19000,2.87000
655516,-0.03758,0.70614,1.04042,118.72000,-1.19000,2.66000
655526,-0.03855,0.66758,0.98234,113.19000,-1.33000,2.94000
655539,-0.03953,0.61146,0.91012,108.08000,-1.19000,2.73000
655552,-0.04099,0.63928,0.95062,108.92000,-1.26000,2.80000
655565,-0.04587,0.69930,0.96185,108.29000,-1.12000,2.80000
655579,-0.04490,0.71297,0.89353,106.75000,-1.19000,3.15000
655593,-0.04587,0.68418,0.83887,110.46000,-1.33000,3.15000
655608,-0.04490,0.73200,0.87694,114.87000,-1.40000,3.36000
655622,-0.04099,0.79837,0.84619,111.86000,-1.68000,3.50000
655633,-0.03904,0.83106,0.80959,106.96000,-1.75000,3.22000
655645,-0.03562,0.82326,0.75884,103.11000,-1.54000,3.50000
655658,-0.03270,0.81447,0.76030,103.11000,-1.61000,3.57000
655671,-0.02635,0.82911,0.75884,102.34000,-1.75000,3.71000
655685,-0.02782,0.84034,0.71102,104.44000,-1.89000,3.64000
655700,-0.02782,0.84668,0.64026,107.10000,-2.03000,3.85000
655714,-0.02635,0.85742,0.61976,108.57000,-2.10000,3.99000
655728,-0.01318,0.86083,0.62757,111.93000,-2.24000,4.41000
655739,-0.01025,0.86474,0.58023,115.29000,-2.52000,4.27000
655749,-0.00439,0.88084,0.53192,119.00000,-2.66000,4.69000
655763,0.00146,0.92183,0.50264,124.11000,-2.59000,4.90000
655776,0.00195,0.95111,0.49288,124.88000,-2.59000,5.04000
655788,0.00342,1.00089,0.48849,120.82000,-2.73000,5.04000
655801,0.00732,1.03749,0.45774,115.08000,-3.08000,5.04000
655815,0.00781,1.01260,0.43286,115.29000,-3.08000,5.11000
655829,0.01220,1.01016,0.41138,122.43000,-3.29000,5.53000
655843,0.01171,1.06530,0.43578,129.78000,-3.22000,5.53000
655853,0.01122,1.12533,0.43237,129.92000,-3.36000,5.46000
655865,0.00878,1.20292,0.40943,124.18000,-3.36000,5.46000
655878,-0.00488,1.26197,0.43969,110.88000,-3.15000,5.67000
655892,-0.02098,1.28100,0.57633,95.55000,-3.43000,5.46000
655906,-0.03660,1.25318,0.64318,81.34000,-3.71000,5.25000
655919,-0.08491,1.32297,0.63196,61.18000,-4.27000,5.67000
655933,-0.04538,1.18438,0.85790,45.36000,-3.78000,5.32000
655946,-0.05368,1.30979,1.12094,28.21000,-3.50000,5.04000
655958,-0.06539,1.20390,1.03456,5.81000,-3.99000,4.83000
655971,-0.09223,1.12679,0.95306,-21.49000,-3.92000,5.11000
655985,-0.07125,1.10825,1.03261,-43.19000,-3.64000,4.62000
655999,-0.05270,1.05408,1.11996,-56.56000,-3.78000,4.90000
656013,-0.03074,1.00479,1.05652,-61.81000,-4.48000,4.55000
656027,-0.02196,1.00089,0.94282,-59.15000,-5.11000,4.97000
656042,-0.01122,1.07214,0.93354,-55.51000,-5.32000,4.76000
656055,0.00293,1.25953,1.03700,-65.52000,-5.46000,4.55000
656065,0.01415,1.39910,1.04237,-84.91000,-5.81000,3.78000
656078,0.01952,1.40642,0.95502,-125.65000,-6.02000,2.73000
656092,0.02830,1.43862,0.96917,-161.07001,-5.81000,1.75000
656104,0.03026,1.38982,1.04676,-179.20000,-5.95000,0.98000
656118,0.02782,1.35225,1.04090,-191.80000,-6.37000,0.28000
656132,0.02684,1.30491,0.97893,-199.42999,-6.44000,-0.35000
656147,0.02538,1.34298,1.01065,-207.06000,-6.58000,-1.26000
656161,0.02245,1.38592,1.06921,-218.61000,-6.79000,-2.17000
656173,0.02001,1.40105,1.03993,-227.42999,-6.86000,-2.59000
656186,0.01757,1.37958,0.98478,-234.42999,-6.86000,-3.64000
656199,0.01464,1.39910,1.02675,-240.24001,-6.79000,-4.20000
656213,0.01074,1.43033,1.05066,-249.62000,-6.51000,-4.83000
656228,0.00683,1.43326,1.01162,-263.20001,-6.44000,-5.74000
656242,-0.00244,1.41325,0.98234,-276.85001,-5.81000,-6.58000
656257,-0.01757,1.36494,1.00626,-291.13000,-5.53000,-7.63000
656272,-0.02391,1.30491,0.95404,-307.23001,-4.97000,-8.26000
656283,-0.03367,1.22732,0.94086,-318.14999,-4.34000,-8.61000
