370533,-0.03806,0.02147,1.05164,-0.35000,-3.43000,0.98000
370546,-0.03855,0.02489,1.05213,-0.21000,-3.43000,1.05000
370560,-0.03660,0.02440,1.05506,-0.07000,-3.29000,1.05000
370574,-0.03562,0.02196,1.05262,0.07000,-3.36000,1.12000
370589,-0.03514,0.02050,1.05066,0.35000,-3.36000,1.05000
370599,-0.03221,0.02538,1.05018,0.28000,-3.29000,0.98000
370614,-0.03318,0.02489,1.04871,0.14000,-3.36000,0.98000
370627,-0.03465,0.02294,1.05213,0.28000,-3.36000,1.12000
370640,-0.03855,0.02147,1.05408,0.49000,-3.50000,1.05000
370654,-0.04002,0.02489,1.05652,0.70000,-3.43000,1.05000
370668,-0.03758,0.02001,1.05798,0.77000,-3.50000,1.05000
370682,-0.03465,0.02245,1.05164,1.12000,-3.50000,0.91000
370696,-0.03416,0.02586,1.04578,0.98000,-3.57000,1.05000
370706,-0.03270,0.02342,1.04920,1.05000,-3.43000,1.12000
370717,-0.03416,0.02098,1.04969,0.98000,-3.57000,1.05000
370730,-0.03660,0.02391,1.05554,1.19000,-3.43000,0.98000
370744,-0.03806,0.02635,1.05506,0.91000,-3.50000,0.91000
370756,-0.03709,0.02391,1.05408,0.91000,-3.50000,1.05000
370769,-0.03562,0.02782,1.05554,0.77000,-3.57000,1.12000
370782,-0.03465,0.02538,1.05164,0.56000,-3.57000,0.91000
370795,-0.03660,0.02294,1.05506,0.63000,-3.64000,0.98000
370810,-0.03660,0.02684,1.05554,0.77000,-3.71000,1.05000
370820,-0.03514,0.03123,1.05652,0.35000,-3.71000,0.77000
370833,-0.03562,0.02098,1.05066,0.63000,-3.57000,1.12000
370847,-0.03318,0.02489,1.04578,0.63000,-3.64000,1.12000
370859,-0.03514,0.02782,1.04676,0.14000,-3.64000,0.91000
370872,-0.03367,0.02342,1.04822,0.21000,-3.50000,0.91000
370887,-0.03416,0.03026,1.05896,-0.21000,-3.64000,1.05000
370900,-0.03465,0.01757,1.05847,-0.56000,-3.64000,0.91000
370914,-0.03367,0.01562,1.03602,0.56000,-3.85000,0.91000
370925,-0.03758,0.02733,1.04871,0.98000,-4.06000,1.05000
370936,-0.02782,0.03270,1.04188,0.77000,-3.50000,1.12000
370949,-0.03660,0.01171,1.05164,1.68000,-3.57000,1.05000
370963,-0.03660,0.01806,1.03602,2.80000,-3.57000,0.98000
370976,-0.03855,0.02879,1.06042,1.68000,-3.78000,1.05000
370990,-0.03172,0.01806,1.05310,1.40000,-3.85000,1.05000
371004,-0.03514,0.01318,1.05750,2.38000,-4.06000,0.91000
371018,-0.03855,0.02294,1.03993,3.92000,-3.85000,1.19000
371032,-0.02977,0.02489,1.04188,4.41000,-3.57000,1.05000
371042,-0.03367,0.02147,1.04822,4.97000,-3.36000,1.12000
371054,-0.03074,0.01806,1.06042,5.95000,-3.57000,1.26000
371067,-0.03953,0.03172,1.07214,7.77000,-3.85000,1.19000
371081,-0.03611,0.03855,1.05750,8.05000,-3.85000,1.40000
371095,-0.03416,0.02050,1.02626,10.22000,-3.71000,1.40000
371110,-0.03123,0.01318,1.04188,11.76000,-3.71000,1.54000
371124,-0.03660,0.00537,1.07702,20.93000,-3.50000,1.68000
371137,-0.03367,-0.04099,1.03212,45.78000,-3.99000,2.66000
371148,-0.03318,0.11956,1.02968,50.68000,-4.06000,3.01000
371159,-0.03318,0.25132,1.08190,33.18000,-4.13000,2.24000
371172,-0.04246,0.12493,1.06189,11.90000,-3.64000,1.61000
371185,-0.02830,0.12639,1.13899,15.89000,-3.22000,0.98000
371198,-0.03806,-0.02782,1.14778,21.84000,-4.69000,1.54000
371213,-0.03514,0.25132,1.09214,29.40000,-4.69000,2.59000
371227,-0.04392,0.02391,1.12972,20.02000,-4.48000,2.59000
371241,-0.04441,0.20057,1.15119,18.90000,-4.76000,2.17000
371255,-0.02489,0.07369,1.13216,12.04000,-4.27000,1.89000
371265,-0.02830,0.10004,1.13411,25.69000,-4.55000,2.87000
371278,-0.03611,0.17470,1.23366,18.20000,-4.90000,2.94000
371291,-0.03904,0.11419,1.14436,21.91000,-5.18000,2.94000
371305,-0.03074,0.18983,1.05066,18.55000,-4.90000,2.59000
371319,-0.02977,0.17519,1.14485,17.64000,-4.69000,3.01000
371333,-0.03465,0.18983,1.13753,13.65000,-4.97000,2.94000
371348,-0.03026,0.11761,1.11362,13.37000,-5.11000,2.87000
371362,-0.02830,0.21716,1.18194,19.46000,-5.81000,3.43000
371372,-0.07613,0.39040,1.13997,-34.86000,-11.55000,-1.19000
371383,0.03367,-0.89841,0.88084,-58.66000,-3.22000,-6.02000
371396,-0.07320,-0.07466,0.93159,39.06000,-6.79000,-3.22000
371408,-0.02879,1.12582,1.28149,61.95000,-6.79000,3.50000
371422,0.05075,-0.85546,1.14875,-22.75000,-4.41000,-3.08000
371434,-0.16982,-0.81398,0.95502,34.86000,-6.51000,-7.98000
371449,0.13664,1.24440,1.34932,0.35000,-5.25000,-7.07000
371462,0.04148,0.71687,1.23659,16.45000,-2.52000,2.80000
371476,-0.02635,-0.41822,1.19023,0.00000,-3.50000,-2.17000
371488,-0.07759,-0.35526,1.38153,14.56000,-7.70000,-7.35000
371502,-0.05026,1.00674,1.06433,9.45000,-9.31000,-3.22000
371517,-0.03611,0.48361,0.83399,13.65000,-5.53000,1.61000
371531,-0.07906,-0.69345,1.05603,8.75000,-5.67000,-4.41000
371545,-0.07174,0.10931,1.07458,6.86000,-9.38000,-6.37000
371560,0.00830,0.70858,0.98332,-1.75000,-7.21000,-0.63000
371573,-0.01366,-0.07027,0.96673,10.50000,-6.30000,0.35000
371587,-0.04734,-0.55778,1.06335,7.07000,-6.79000,-3.29000
371597,-0.04880,0.19862,1.01699,3.08000,-7.98000,-5.39000
371610,-0.00732,0.82716,1.04530,9.45000,-7.35000,-0.70000
371627,-0.01464,-0.17275,0.94086,2.45000,-4.97000,0.35000
371641,-0.03416,-0.17861,1.10288,3.78000,-5.88000,-3.50000
371655,-0.01171,0.54510,1.04969,-3.15000,-7.91000,-2.52000
371669,-0.02830,0.43383,0.92134,-3.08000,-6.09000,1.26000
371683,-0.02879,-0.22155,1.03602,-2.24000,-5.25000,0.21000
371696,-0.03514,-0.10492,1.00626,0.42000,-6.58000,-2.59000
371709,-0.02733,0.63684,0.94135,-11.76000,-7.07000,-1.47000
371722,-0.01464,0.57438,0.85839,-19.88000,-5.04000,1.75000
371735,-0.03953,-0.18398,1.00235,-19.39000,-4.83000,0.56000
371750,-0.03709,-0.03904,1.06530,-17.22000,-5.74000,-1.61000
371763,-0.00732,0.52167,0.97405,-13.65000,-5.95000,0.28000
371776,-0.00830,0.30305,0.91256,-13.86000,-4.97000,2.38000
371790,-0.03270,-0.18544,0.98918,-14.07000,-4.27000,0.91000
371805,-0.03709,0.16055,1.08287,-13.79000,-5.11000,-0.14000
371818,-0.02196,0.61976,1.05750,-12.46000,-5.95000,2.17000
371831,-0.01415,0.21374,1.03798,-11.20000,-4.83000,3.64000
371845,-0.02098,-0.05075,1.04139,-16.73000,-4.97000,1.68000
371859,-0.01659,0.20886,1.02285,-19.04000,-5.18000,1.19000
371873,-0.00732,0.35282,0.95843,-18.97000,-4.20000,2.87000
371887,-0.00927,0.10443,1.04334,-19.25000,-4.27000,3.29000
371902,-0.02098,-0.00146,1.14778,-21.84000,-5.60000,2.66000
371916,-0.00683,0.37186,1.00528,-19.88000,-6.44000,3.08000
371926,0.01220,0.26450,0.93842,-20.23000,-5.95000,4.06000
371938,0.01318,0.13664,0.99845,-20.51000,-5.88000,4.13000
371951,0.01122,-0.01074,1.06042,-21.63000,-5.88000,3.50000
371965,0.01269,0.14103,1.10142,-19.95000,-6.44000,3.64000
371979,0.02245,0.24302,1.12826,-22.40000,-7.14000,4.69000
371993,0.01854,0.01074,1.10190,-22.96000,-7.56000,4.62000
372007,0.02879,-0.05222,1.10337,-18.27000,-7.28000,4.20000
372021,0.03416,0.17617,1.05750,-19.25000,-6.93000,4.41000
372033,0.03123,0.13469,1.07653,-23.73000,-6.30000,5.04000
372043,0.01610,0.02830,1.16827,-26.81000,-6.30000,4.83000
372056,0.00927,-0.12590,1.21366,-20.09000,-6.93000,4.97000
372070,0.01610,0.05514,1.13704,-18.06000,-7.42000,4.83000
372083,0.01708,0.05563,1.05652,-24.50000,-6.79000,5.11000
372097,0.00634,-0.04441,1.13167,-15.54000,-6.02000,5.53000
372111,0.01708,-0.09858,1.05652,-15.61000,-5.25000,4.76000
372124,-0.00390,0.04782,1.02431,-19.67000,-4.90000,4.55000
372138,0.00293,0.02342,1.03505,-24.85000,-3.29000,4.97000
372150,0.00976,-0.08345,0.99259,-12.67000,-4.27000,5.25000
372164,0.01513,-0.05612,0.87596,-16.52000,-3.78000,4.90000
372177,0.01318,-0.01220,0.90378,-15.12000,-3.64000,4.76000
372190,0.01903,0.00390,0.86230,-18.48000,-3.29000,4.69000
372205,0.01269,-0.09809,0.83009,-15.75000,-2.80000,4.76000
372219,0.00586,-0.04099,0.80764,-15.12000,-2.52000,4.62000
372234,0.01610,-0.01513,0.84766,-10.99000,-2.31000,5.11000
372248,0.01562,-0.07564,0.84229,-16.59000,-2.24000,4.83000
372259,0.00781,-0.12005,0.82521,-15.96000,-2.45000,4.48000
372271,0.00634,-0.06442,0.84717,-10.43000,-2.03000,4.69000
372284,0.01025,-0.01562,0.86522,-8.40000,-1.82000,4.90000
372298,0.01806,-0.09955,0.93452,-3.50000,-1.54000,5.39000
372312,0.03123,-0.13225,0.96185,-3.08000,-1.19000,4.97000
372326,0.02635,-0.06588,1.00967,-1.82000,-1.19000,5.25000
372341,0.03074,-0.02977,1.01602,-3.50000,-0.56000,5.46000
372356,0.03074,-0.11761,1.07458,-2.45000,0.00000,5.53000
372366,0.03709,-0.09809,1.09702,-2.66000,-0.07000,5.18000
372378,0.03611,-0.06930,1.11557,-1.89000,0.14000,5.25000
372391,0.03270,-0.06149,1.13265,-0.14000,0.28000,5.25000
372404,0.02586,-0.11029,1.14290,2.66000,0.56000,5.53000
372417,0.01610,-0.07954,1.16437,5.74000,0.49000,5.67000
372428,0.01513,-0.04441,1.16046,5.88000,0.84000,5.81000
372442,0.01806,-0.04831,1.15802,5.25000,1.05000,5.46000
372455,0.01708,-0.05758,1.16144,4.69000,1.54000,5.60000
372465,0.01513,-0.06149,1.14192,5.88000,1.75000,5.39000
372477,0.01025,-0.03709,1.12874,8.68000,1.89000,5.25000
372489,0.00781,-0.00878,1.11069,7.70000,2.17000,5.18000
372503,0.00683,-0.01806,1.12874,8.05000,1.96000,5.04000
372517,0.01171,-0.03026,1.11996,7.70000,1.96000,5.18000
372531,0.01415,-0.01854,1.07067,11.20000,1.68000,5.18000
372544,0.02196,0.00342,1.04530,11.48000,1.89000,5.11000
372557,0.02391,0.00098,1.05213,11.34000,1.61000,4.83000
372571,0.02635,-0.11907,1.02090,8.12000,1.68000,4.69000
372584,0.01269,-0.00146,1.07848,10.43000,1.47000,4.55000
372598,0.00195,0.01025,1.07994,11.27000,1.05000,4.76000
372611,0.00146,-0.00342,1.04334,10.85000,0.63000,4.34000
372626,0.00927,-0.00830,1.02090,14.00000,0.77000,4.27000
372640,0.01659,0.04880,0.96331,10.36000,0.84000,4.55000
372654,0.00293,0.00781,1.00528,8.75000,0.70000,4.41000
372667,-0.00683,0.01464,1.06530,12.18000,0.42000,4.41000
372680,-0.01171,0.03806,1.05750,11.48000,-0.49000,4.13000
372690,-0.00781,0.04148,1.00430,9.80000,-0.91000,3.99000
372703,-0.00830,0.03026,0.96526,10.92000,-1.05000,3.71000
372717,-0.01025,0.07076,0.93501,16.24000,-1.05000,3.85000
372731,0.00244,0.10931,0.97014,6.30000,-1.05000,3.22000
372744,-0.01220,0.05173,1.05164,5.67000,-1.82000,3.50000
372757,-0.02294,0.06588,1.03651,6.44000,-2.52000,2.66000
372771,-0.02245,0.05563,0.95697,7.49000,-2.66000,2.66000
372786,-0.02635,0.07466,1.02724,7.70000,-2.73000,2.59000
372796,-0.03026,0.10150,1.00577,7.56000,-3.01000,2.52000
372809,-0.03172,0.05466,1.02626,5.53000,-3.08000,2.24000
372821,-0.03562,0.04685,1.07214,3.92000,-3.43000,1.89000
372835,-0.03465,0.10394,1.05359,6.16000,-3.64000,1.75000
372849,-0.02391,0.06686,1.03017,3.57000,-3.71000,1.96000
372864,-0.02050,0.06002,1.00235,3.15000,-3.85000,1.61000
372879,-0.02245,0.05075,1.00479,1.75000,-3.78000,1.26000
372894,-0.02489,0.09614,1.05554,0.56000,-3.78000,1.33000
372904,-0.02879,0.05758,1.04871,0.21000,-3.92000,1.33000
372914,-0.03172,0.03953,1.02334,1.19000,-4.06000,0.91000
372928,-0.03562,0.05905,1.00138,-2.31000,-4.06000,0.77000
372942,-0.03514,0.05954,0.97795,0.35000,-4.13000,0.91000
372956,-0.03514,0.06637,0.96087,0.56000,-3.92000,1.05000
372970,-0.04002,0.02830,0.96087,-4.41000,-3.50000,0.42000
372984,-0.05222,0.05905,0.97649,-1.33000,-3.50000,0.49000
372998,-0.05905,0.03416,0.88377,-5.67000,-3.43000,0.42000
373011,-0.04734,0.02440,0.88474,0.07000,-3.50000,0.70000
373024,-0.04197,0.05075,0.88279,-1.96000,-3.29000,0.42000
373038,-0.04636,0.02440,0.87206,1.05000,-3.43000,0.42000
373052,-0.05758,0.08247,0.88914,-1.19000,-3.78000,0.14000
373067,-0.04880,0.01074,0.81886,-3.92000,-3.92000,0.28000
373081,-0.04978,0.04978,0.78519,-3.01000,-3.85000,0.00000
373095,-0.04734,0.02830,0.82277,1.75000,-3.36000,0.21000
373109,-0.07125,0.07466,0.89011,2.94000,-3.85000,0.28000
373122,-0.06490,0.02977,0.87596,1.33000,-4.41000,0.14000
373132,-0.04782,0.06393,0.88035,2.59000,-4.55000,0.00000
373145,-0.03855,0.04099,0.75786,-1.82000,-4.20000,-0.28000
373158,-0.05173,0.00781,0.86278,1.33000,-3.92000,-0.14000
373170,-0.06881,0.10102,1.00138,14.00000,-4.69000,0.21000
373184,-0.06002,0.02050,0.90329,18.76000,-5.39000,0.14000
373198,-0.04587,0.04587,0.87645,22.05000,-5.18000,0.28000
373212,-0.03904,0.17666,0.96624,14.07000,-4.90000,-0.28000
373227,-0.05319,0.09272,1.03212,6.30000,-5.67000,0.00000
373237,-0.03806,0.07320,0.96673,11.13000,-5.74000,-0.21000
373249,-0.02391,0.06393,0.93159,12.53000,-5.60000,-0.21000
373263,-0.03758,0.12054,0.99259,15.54000,-6.02000,-0.07000
373276,-0.04148,0.08394,1.01455,15.12000,-6.09000,-0.28000
373290,-0.04880,0.12200,1.03310,15.47000,-6.79000,-0.21000
373304,-0.03953,0.09223,0.96331,9.94000,-6.72000,-0.49000
373318,-0.02830,0.10492,1.00284,11.34000,-6.16000,-0.21000
373332,-0.03660,0.07808,0.99503,16.80000,-6.72000,0.07000
373345,-0.02879,0.06246,1.01065,16.03000,-6.93000,-0.07000
373355,-0.03855,0.06686,1.04822,18.41000,-7.14000,-0.14000
373369,-0.02538,0.12834,1.08629,15.89000,-7.49000,-0.42000
373383,-0.02098,0.06149,0.94428,16.45000,-7.42000,-0.21000
373398,0.00342,0.04441,0.99503,18.06000,-7.07000,-0.42000
373412,0.02245,0.07466,1.10581,20.02000,-7.35000,-0.21000
373424,0.04441,0.06930,1.07702,12.88000,-7.28000,-0.21000
373437,0.02098,0.08394,1.12874,22.26000,-7.84000,0.14000
373452,0.01610,0.11468,1.11654,16.24000,-8.12000,0.14000
373462,0.02489,-0.08882,1.10532,17.22000,-8.26000,0.00000
373474,0.03660,0.10004,1.09458,18.06000,-7.07000,-0.21000
373487,0.03367,-0.02294,1.08482,12.95000,-7.28000,-0.14000
373501,0.02635,0.11907,1.16437,29.75000,-7.42000,1.05000
373514,0.03660,0.17812,1.26197,11.20000,-8.19000,1.05000
373529,0.02635,-0.03221,1.01504,23.17000,-8.19000,0.49000
373543,0.02001,0.12883,0.98576,4.55000,-6.65000,-0.42000
373555,0.02050,0.12786,1.21561,9.38000,-6.79000,1.12000
373567,0.02440,0.13810,1.19316,14.14000,-7.42000,1.61000
373577,0.05222,-0.01171,1.14534,5.32000,-8.54000,0.91000
373590,0.05173,-0.10394,0.95550,15.12000,-7.00000,0.56000
373603,0.01415,0.37137,1.16876,9.38000,-6.93000,0.84000
373617,-0.00634,0.11517,1.28783,5.32000,-7.35000,2.10000
373630,0.01366,-0.00244,1.14924,5.67000,-7.84000,1.75000
373644,0.04197,0.06002,0.95355,-0.77000,-6.51000,0.70000
373658,0.04880,0.25376,1.06872,-1.12000,-5.60000,1.40000
373668,0.02830,0.24498,1.29906,-3.78000,-6.65000,1.75000
373682,0.01659,0.00244,1.14826,-7.77000,-6.72000,1.61000
373695,0.01757,-0.02196,1.09507,-0.42000,-6.72000,1.47000
373708,0.01903,0.17519,1.00333,-5.11000,-5.88000,1.68000
373722,0.01318,0.13127,1.23074,-3.99000,-5.74000,2.24000
373736,0.01806,0.07759,1.18340,-10.15000,-6.37000,1.75000
373750,0.02342,0.11956,1.00967,-13.30000,-5.67000,1.40000
373764,0.03221,0.14347,1.06482,-7.35000,-4.41000,2.24000
373775,0.01757,0.10541,1.15461,-10.36000,-4.34000,2.38000
373785,0.01610,0.02391,1.11459,-11.97000,-4.69000,2.03000
373798,0.00488,0.11517,1.06189,-15.47000,-4.41000,1.68000
373812,0.00830,0.13030,1.11752,-14.28000,-4.48000,2.24000
373825,-0.01806,0.11078,1.12045,-15.40000,-5.18000,2.66000
373838,-0.00781,0.02733,1.04334,-13.65000,-4.83000,2.17000
373852,0.00781,0.09565,1.06433,-12.25000,-4.48000,2.38000
373866,0.01074,0.16202,1.07018,-18.83000,-4.69000,2.59000
373880,0.02245,0.01659,1.01309,-18.41000,-3.78000,2.24000
373892,0.00732,0.11468,1.14582,-20.30000,-4.27000,2.10000
373906,-0.01122,0.21033,1.55574,-22.82000,-6.30000,2.80000
373918,0.00586,0.17324,1.15510,-21.77000,-7.00000,2.52000
373931,0.00634,0.03367,1.04822,-24.78000,-4.83000,2.31000
373945,0.01269,0.17373,1.35176,-19.46000,-3.92000,2.17000
373959,0.01318,0.13810,1.42691,-25.62000,-5.04000,2.03000
373973,0.02977,0.05075,1.20438,-23.24000,-4.27000,1.96000
373987,0.02098,0.17763,1.32882,-27.02000,-3.85000,1.61000
373997,0.00537,0.12054,1.34151,-34.86000,-3.64000,1.19000
374010,-0.02147,0.07466,1.31662,-27.09000,-4.06000,1.40000
374023,-0.02635,0.09126,1.21463,-33.18000,-3.29000,1.33000
374036,-0.00195,0.10004,1.20731,-26.11000,-2.59000,1.19000
374050,0.01610,0.06295,1.29710,-34.23000,-2.80000,1.26000
374064,0.00537,-0.04246,1.12630,-31.36000,-3.15000,0.98000
374078,0.00830,0.03758,1.14241,-28.91000,-2.87000,1.12000
374092,-0.00488,0.04148,0.98332,-34.23000,-2.45000,1.19000
374104,-0.01074,-0.01464,1.08970,-29.89000,-1.82000,0.77000
374115,0.00000,-0.03123,1.01016,-31.36000,-2.17000,0.98000
374129,0.00098,-0.03953,1.00821,-33.11000,-2.52000,0.91000
374142,0.00195,-0.02147,0.97893,-31.50000,-2.52000,1.12000
374156,0.01513,-0.06734,0.99650,-32.48000,-2.66000,1.19000
374168,0.00098,-0.07857,1.04969,-29.33000,-3.71000,0.91000
374182,0.02538,-0.10638,1.03944,-28.28000,-3.01000,0.70000
374196,0.02977,-0.08589,1.11020,-27.30000,-3.43000,1.05000
374210,0.04880,-0.08198,1.10825,-27.65000,-2.38000,0.98000
374222,0.05856,-0.14201,1.25074,-23.24000,-2.45000,0.70000
374234,0.03806,-0.11663,1.28832,-19.53000,-2.66000,1.12000
374248,0.05563,-0.14982,1.20585,-19.11000,-1.89000,1.61000
374261,0.08979,-0.29573,1.26782,-0.84000,-1.33000,1.61000
374275,0.07174,-0.16250,1.41325,9.45000,-2.10000,1.82000
374289,0.05368,-0.06295,1.26587,3.92000,-2.66000,1.54000
374303,0.05710,-0.02440,1.22878,-8.12000,-1.47000,1.96000
374317,0.04734,-0.19130,1.35225,-12.25000,-0.77000,1.82000
374328,0.04392,-0.20106,1.31223,-7.98000,-0.77000,1.96000
374339,0.04050,-0.11761,1.35078,-14.77000,-0.84000,0.91000
374352,0.03660,-0.11517,1.26490,-7.35000,-1.12000,1.47000
374366,0.04587,-0.06442,1.21317,-8.68000,-0.14000,1.96000
374379,0.02489,-0.17275,1.21512,-3.50000,0.35000,1.61000
374393,0.00293,-0.19130,1.33956,-3.92000,0.56000,1.05000
374406,0.01074,-0.06246,1.33175,1.54000,0.35000,1.05000
374419,0.00683,-0.09467,1.23806,-3.64000,0.28000,1.40000
374433,0.01171,-0.24546,1.23415,10.71000,0.98000,1.33000
374446,0.01903,-0.12054,1.17803,11.76000,0.91000,0.91000
374457,0.02782,-0.06783,1.18584,10.85000,1.12000,0.91000
374469,0.03562,-0.16787,1.24098,21.49000,1.26000,1.75000
374483,0.01318,-0.24302,1.22049,34.86000,1.12000,1.68000
374496,0.02928,-0.05856,1.18779,23.94000,1.19000,0.98000
374511,0.01952,-0.04587,1.18926,7.84000,1.12000,0.91000
374525,0.03123,-0.18886,1.14338,20.58000,1.33000,1.33000
374539,0.03904,-0.02440,1.12435,17.15000,1.40000,1.05000
374550,0.02391,-0.08638,1.15510,9.17000,0.91000,0.56000
374561,0.01903,-0.06734,1.17364,10.50000,0.77000,0.98000
374574,0.00488,-0.13322,1.12289,16.10000,0.49000,1.26000
374587,0.00342,-0.09126,1.11118,18.90000,0.84000,1.26000
374601,-0.00390,-0.08930,1.10483,26.18000,0.84000,1.68000
374615,0.00098,0.02245,1.14192,23.73000,1.12000,1.54000
374629,-0.00927,-0.03221,1.14631,18.13000,0.77000,1.61000
374643,-0.01562,-0.09223,1.07604,16.94000,1.12000,1.19000
374657,-0.01806,-0.01806,1.06823,19.60000,1.19000,0.77000
374669,-0.02196,0.00195,1.08775,22.47000,1.19000,1.47000
374682,-0.02050,-0.02879,1.07360,22.54000,0.84000,1.40000
374696,-0.01513,-0.01415,1.06140,19.11000,0.84000,0.91000
374710,-0.01513,0.02391,1.02675,17.15000,0.70000,1.12000
374723,-0.01269,0.03367,0.99845,13.72000,0.70000,1.26000
374737,-0.01318,-0.02245,1.02187,14.35000,0.63000,1.12000
374750,-0.01562,0.03660,1.06482,12.60000,0.28000,1.05000
374765,0.00049,0.09955,0.97990,2.87000,-0.56000,1.05000
374775,0.00830,0.08735,0.95355,-5.11000,-0.14000,0.56000
374786,0.02147,0.06637,0.90573,-18.55000,-0.07000,0.28000
374799,0.02001,-0.01952,0.90817,-23.73000,0.00000,0.00000
374812,0.00976,0.01464,0.88621,-22.05000,-0.49000,0.49000
374826,0.00537,0.01415,0.86864,-15.75000,-1.26000,1.05000
374840,0.00390,-0.03758,0.69296,-22.54000,-1.12000,0.00000
374853,0.00781,0.03026,0.67246,-29.40000,-0.77000,-0.42000
374866,-0.00927,0.06637,0.62220,-40.81000,-0.77000,-0.56000
374878,-0.01806,0.00976,0.52802,-46.76000,-0.84000,-0.56000
374890,-0.02733,-0.06442,0.45628,-49.56000,-0.84000,-0.70000
374904,-0.03416,-0.11175,0.44798,-37.66000,-1.61000,-0.28000
374918,-0.03709,-0.19178,0.42895,-7.42000,-2.59000,0.84000
374931,-0.03660,-0.07369,0.37674,15.12000,-3.29000,1.33000
374943,-0.03123,-0.01269,0.40992,18.76000,-3.43000,0.98000
374958,-0.03074,0.07710,0.46360,3.50000,-3.64000,0.49000
374971,-0.02879,0.08442,0.56706,-6.58000,-3.99000,0.56000
374982,-0.02684,-0.07076,0.59975,-2.24000,-4.27000,0.70000
374996,-0.02977,-0.05417,0.71834,6.65000,-4.48000,0.28000
375009,-0.02879,0.07027,0.83204,-4.69000,-4.48000,0.21000
375023,-0.04782,-0.03318,0.95404,6.02000,-5.60000,0.98000
375037,-0.05612,0.00586,0.96282,2.73000,-5.25000,0.84000
375051,-0.03562,-0.16153,1.02822,2.52000,-4.13000,-0.14000
375066,-0.06637,0.32550,1.25806,-2.03000,-5.18000,0.28000
375080,-0.01806,0.00781,1.35176,-2.45000,-4.20000,1.96000
375090,-0.04831,-0.06246,1.34981,2.10000,-4.76000,1.68000
375103,-0.02928,-0.10150,1.22976,6.93000,-5.18000,0.70000
375116,-0.03953,0.23326,1.18730,-3.99000,-4.41000,0.56000
375130,-0.01269,0.04099,1.23562,-4.62000,-2.45000,1.61000
375144,-0.04441,-0.03465,1.29710,-3.29000,-3.36000,2.03000
375159,-0.02440,-0.07222,1.23903,6.30000,-4.34000,1.33000
375173,-0.04978,0.17226,1.18926,5.11000,-4.48000,1.75000
375187,-0.03660,-0.00098,1.03456,-5.81000,-3.50000,1.68000
375199,-0.01659,-0.00976,1.05213,-12.53000,-3.29000,1.12000
375211,-0.03318,-0.14835,1.03456,-6.86000,-3.92000,1.75000
375224,-0.02782,0.08247,1.04578,0.00000,-4.06000,2.03000
375238,-0.02538,0.02440,0.98234,3.92000,-4.48000,2.45000
375252,-0.04831,-0.13469,0.95355,5.95000,-4.76000,2.17000
375267,-0.04294,0.06734,0.94428,-7.63000,-4.41000,1.89000
375281,-0.02147,-0.01074,0.96526,-9.03000,-4.48000,2.03000
375296,-0.02098,-0.03709,0.90182,-7.35000,-4.55000,2.45000
375307,-0.01025,-0.08784,0.94233,1.47000,-4.34000,2.24000
375318,-0.02098,0.01025,0.92769,2.94000,-4.69000,2.10000
375331,-0.01952,0.09077,0.88962,-4.27000,-4.20000,2.52000
375345,-0.01562,-0.03416,0.89109,-6.09000,-3.92000,2.38000
375358,-0.00781,-0.07613,0.83448,-6.86000,-3.78000,2.17000
375372,0.00537,0.00537,0.84863,-7.07000,-3.92000,2.03000
375386,0.01318,0.03367,0.81350,0.91000,-3.71000,2.31000
375400,-0.00683,-0.02050,0.78324,-17.92000,-3.85000,2.59000
375414,-0.00488,-0.03806,0.86083,-1.75000,-3.99000,1.61000
375424,0.00293,-0.01757,0.82521,-4.20000,-4.34000,1.75000
375436,0.00830,0.03758,0.73590,-0.77000,-4.34000,1.89000
375449,0.00537,-0.00683,0.75298,2.66000,-3.64000,2.38000
375462,-0.00830,-0.00878,0.76177,-4.69000,-3.57000,1.68000
375476,-0.00244,-0.09858,0.75786,1.19000,-3.22000,1.12000
375491,0.00488,0.04050,0.83741,7.91000,-3.85000,1.82000
375505,-0.00390,-0.04782,0.83985,16.31000,-4.34000,1.89000
375520,0.00049,-0.06442,0.79300,13.72000,-4.13000,1.12000
375530,-0.01464,-0.01074,0.80130,15.12000,-4.13000,1.19000
375542,-0.01757,0.13469,0.82765,6.23000,-3.43000,0.98000
375555,-0.01806,0.00732,0.95404,9.59000,-3.99000,1.61000
375568,-0.00683,-0.22302,0.87401,19.39000,-4.34000,1.19000
375582,0.01659,-0.00537,0.82374,25.34000,-4.06000,0.77000
375595,0.01562,0.10590,0.83985,16.10000,-3.85000,0.98000
375609,-0.01513,0.08003,1.11215,19.18000,-4.27000,1.54000
375622,-0.02196,-0.09809,0.98576,14.98000,-5.11000,0.91000
375636,-0.00781,-0.06734,0.88230,8.68000,-4.27000,-0.49000
375647,0.00634,0.08784,0.96819,13.79000,-3.57000,0.42000
375660,0.01025,0.00537,1.09361,18.76000,-4.69000,1.19000
375675,-0.00683,-0.17617,1.05603,24.99000,-5.67000,0.70000
375690,0.00732,-0.03270,0.94916,29.54000,-5.32000,0.07000
375703,0.00000,0.18398,0.91939,11.97000,-4.27000,0.35000
375717,-0.01513,-0.07125,1.11313,18.06000,-4.13000,0.63000
375731,0.00293,-0.12737,1.16925,15.05000,-5.04000,-0.49000
375745,0.01269,-0.05856,0.98674,30.31000,-6.23000,0.21000
