6,1.04334,0.35000,-3.36000,0.98000
188343,-0.01269,-0.13615,1.04725,0.35000,-3.15000,1.05000
188356,-0.01074,-0.14103,1.04920,-0.42000,-3.36000,0.98000
188370,-0.01171,-0.14591,1.04286,0.07000,-3.29000,1.05000
188382,-0.01269,-0.14152,1.04237,0.49000,-3.15000,0.98000
188394,-0.01562,-0.14298,1.04627,0.56000,-3.01000,1.12000
188407,-0.01269,-0.13810,1.04627,0.56000,-3.36000,1.05000
188421,-0.01757,-0.13566,1.04578,0.28000,-3.29000,0.91000
188433,-0.01318,-0.13810,1.04432,-0.07000,-3.22000,0.84000
188447,-0.01318,-0.14298,1.04286,0.21000,-3.22000,0.98000
188460,-0.01415,-0.14396,1.04774,0.42000,-3.22000,1.05000
188473,-0.01659,-0.13713,1.04627,0.35000,-3.36000,1.05000
188487,-0.01366,-0.14103,1.04237,0.21000,-3.22000,0.91000
188497,-0.01318,-0.14347,1.04188,0.56000,-3.29000,1.12000
188510,-0.01366,-0.13908,1.04627,0.56000,-3.22000,0.77000
188522,-0.01366,-0.13957,1.04774,0.49000,-3.36000,0.98000
188533,-0.01610,-0.13469,1.04530,0.35000,-3.36000,1.19000
188547,-0.01513,-0.14250,1.04481,0.07000,-3.36000,1.05000
188560,-0.01464,-0.14591,1.04139,0.00000,-3.43000,0.70000
188574,-0.00976,-0.14835,1.04578,0.21000,-3.29000,1.05000
188585,-0.01171,-0.14786,1.04286,0.91000,-3.43000,1.26000
188596,-0.01269,-0.14201,1.04383,1.05000,-3.36000,0.91000
188609,-0.01610,-0.13225,1.04530,0.77000,-3.22000,0.98000
188623,-0.01806,-0.14152,1.04481,0.63000,-3.29000,1.12000
188635,-0.01806,-0.14103,1.04871,0.56000,-3.29000,0.98000
188647,-0.01757,-0.13762,1.04822,0.49000,-3.29000,1.26000
188660,-0.01415,-0.14250,1.04774,0.56000,-3.36000,0.91000
188673,-0.00976,-0.13469,1.04334,0.28000,-3.29000,1.05000
188687,-0.00537,-0.13713,1.04334,0.42000,-3.22000,1.12000
188699,-0.00537,-0.14689,1.04188,0.77000,-3.36000,0.91000
188711,-0.01171,-0.13371,1.04334,0.91000,-3.36000,1.33000
188723,-0.02440,-0.13957,1.04334,0.77000,-3.29000,0.98000
188736,-0.02391,-0.13127,1.04481,0.28000,-3.22000,1.12000
188750,-0.01806,-0.14054,1.04481,0.35000,-3.29000,0.91000
188762,-0.01854,-0.14347,1.04432,0.35000,-3.29000,1.12000
188775,-0.00488,-0.13518,1.04530,0.70000,-3.15000,1.19000
188787,-0.01318,-0.13908,1.04481,0.63000,-3.15000,0.98000
188800,-0.01220,-0.13664,1.04383,0.42000,-3.15000,0.63000
188811,-0.01464,-0.14396,1.04725,0.84000,-3.29000,1.05000
188821,-0.01562,-0.13859,1.04432,0.70000,-3.36000,0.98000
188832,-0.01171,-0.13371,1.04139,0.42000,-3.22000,0.98000
188842,-0.01220,-0.14054,1.04383,0.28000,-3.08000,1.47000
188853,-0.01659,-0.13664,1.04725,0.42000,-3.15000,1.12000
188865,-0.01513,-0.13957,1.04530,0.35000,-3.15000,0.98000
188876,-0.01122,-0.13566,1.04188,0.35000,-3.15000,0.98000
188889,-0.01269,-0.13371,1.04481,0.07000,-3.08000,0.91000
188903,-0.01171,-0.15177,1.04383,0.00000,-3.22000,1.12000
188915,-0.01366,-0.14396,1.04822,0.56000,-3.22000,0.91000
188926,-0.01806,-0.13176,1.04725,0.28000,-3.36000,1.12000
188939,-0.01708,-0.14201,1.04383,-0.21000,-3.43000,1.05000
188952,-0.01513,-0.12688,1.04237,0.07000,-3.29000,0.77000
188965,-0.01074,-0.15274,1.04432,0.14000,-3.36000,0.98000
188977,-0.00830,-0.13518,1.04676,0.14000,-3.36000,1.05000
188988,-0.01415,-0.12688,1.04871,0.00000,-3.50000,0.84000
188999,-0.01318,-0.15567,1.04286,0.42000,-3.50000,0.98000
189013,-0.00781,-0.14494,1.03993,0.07000,-3.29000,1.05000
189024,-0.00439,-0.12542,1.04432,0.35000,-3.43000,1.12000
189034,-0.01171,-0.13664,1.04920,0.91000,-3.36000,1.12000
189046,-0.01610,-0.13615,1.03993,0.35000,-3.50000,0.98000
189058,-0.01903,-0.12639,1.04676,0.49000,-3.50000,0.91000
189071,-0.02196,-0.15177,1.04530,-0.07000,-3.57000,1.05000
189084,-0.02489,-0.13420,1.04969,-0.63000,-3.57000,0.63000
189097,-0.02635,-0.13762,1.04774,-0.07000,-3.78000,0.91000
189111,-0.01562,-0.15567,1.03944,0.56000,-3.85000,1.26000
189124,0.00195,-0.12151,1.03944,0.91000,-3.64000,1.05000
189135,-0.00634,-0.13713,1.04530,0.28000,-3.57000,0.84000
189145,-0.00976,-0.13030,1.05262,-0.14000,-3.71000,0.77000
189156,-0.00488,-0.15567,1.04090,0.21000,-3.78000,0.84000
189168,-0.02733,-0.13371,1.04432,0.77000,-3.71000,1.12000
189180,-0.02294,-0.13908,1.03895,0.63000,-3.64000,1.12000
189194,-0.03465,-0.15323,1.04871,0.77000,-3.57000,1.05000
189208,-0.01854,-0.13518,1.05213,0.63000,-3.71000,0.98000
189221,0.00293,-0.13713,1.03944,0.00000,-3.64000,0.84000
189234,-0.00878,-0.15079,1.03895,0.49000,-3.50000,0.98000
189246,-0.00244,-0.13225,1.04481,0.91000,-3.64000,0.91000
189255,-0.00439,-0.14006,1.04627,0.70000,-3.64000,0.84000
189266,-0.01806,-0.14006,1.04432,0.49000,-3.64000,0.91000
189278,-0.02050,-0.14152,1.04237,0.28000,-3.57000,1.12000
189290,-0.02538,-0.14298,1.03993,0.56000,-3.43000,1.05000
189304,-0.01806,-0.13176,1.04871,1.75000,-3.43000,0.84000
189317,0.00878,-0.13810,1.04188,0.91000,-3.50000,0.91000
189328,-0.00488,-0.11614,1.04774,0.00000,-3.43000,0.98000
189341,-0.01366,-0.14933,1.04188,0.35000,-3.57000,1.05000
189354,-0.01415,-0.13908,1.04237,0.63000,-3.36000,0.84000
189364,-0.03465,-0.14006,1.04822,1.19000,-3.43000,0.70000
189375,-0.02440,-0.13664,1.04334,0.91000,-3.50000,1.26000
189387,-0.00683,-0.13713,1.04627,0.42000,-3.36000,0.98000
189399,-0.00927,-0.13078,1.03993,0.00000,-3.36000,1.26000
189412,0.00488,-0.14006,1.04237,0.35000,-3.43000,0.77000
189426,-0.00195,-0.13566,1.04774,0.84000,-3.29000,0.98000
189439,-0.01366,-0.13225,1.04920,1.12000,-3.43000,1.05000
189452,-0.01708,-0.14396,1.04139,0.63000,-3.29000,0.98000
189464,-0.02782,-0.13176,1.04286,0.42000,-3.22000,0.98000
189475,-0.02586,-0.14738,1.04481,0.42000,-3.22000,1.19000
189489,-0.01220,-0.12493,1.04383,-0.07000,-3.15000,1.12000
189503,-0.01318,-0.13664,1.04188,-0.07000,-3.15000,0.98000
189517,0.00146,-0.13908,1.04188,0.14000,-3.01000,1.12000
189531,-0.00732,-0.13713,1.04774,0.35000,-3.01000,0.98000
189544,-0.01220,-0.14689,1.04578,-0.28000,-3.01000,1.40000
189558,-0.01025,-0.14396,1.04481,0.14000,-3.15000,1.19000
189572,-0.01171,-0.14494,1.04237,1.12000,-2.94000,1.26000
189583,-0.01562,-0.13371,1.04676,1.05000,-3.08000,1.26000
189595,-0.01513,-0.13078,1.05066,0.77000,-3.01000,1.26000
189608,-0.01610,-0.12688,1.04774,-0.14000,-3.29000,0.98000
189622,-0.01366,-0.13957,1.04530,0.00000,-3.36000,1.12000
189636,-0.01464,-0.14347,1.04432,0.49000,-3.36000,1.19000
189650,-0.01854,-0.12688,1.04725,-0.77000,-3.15000,1.26000
189664,-0.02538,-0.14396,1.04725,-0.49000,-3.29000,0.98000
189677,-0.02440,-0.14152,1.04627,0.42000,-3.50000,0.91000
189689,-0.02147,-0.12883,1.04578,0.42000,-3.50000,1.12000
189700,-0.00342,-0.13957,1.04237,-0.56000,-3.43000,1.05000
189712,0.00439,-0.13762,1.04578,-0.70000,-3.43000,1.12000
189726,-0.00781,-0.13127,1.04774,-1.05000,-3.43000,0.84000
189740,-0.02391,-0.13322,1.04383,-1.40000,-3.57000,0.91000
189753,-0.02782,-0.14738,1.04481,-0.14000,-3.71000,0.84000
189765,-0.02098,-0.15665,1.04530,0.28000,-3.64000,0.63000
189779,-0.00244,-0.13713,1.04725,-0.07000,-3.57000,0.98000
189794,-0.01708,-0.14054,1.04481,0.28000,-3.57000,0.91000
189806,-0.01318,-0.13762,1.04627,0.98000,-3.71000,0.91000
189817,-0.01659,-0.12786,1.04481,1.19000,-3.64000,0.98000
189831,-0.00830,-0.12542,1.04676,0.42000,-3.71000,0.77000
189844,-0.01220,-0.15030,1.04481,-0.07000,-3.50000,0.77000
189858,-0.01464,-0.14640,1.04383,0.42000,-3.50000,1.05000
189872,-0.00781,-0.14445,1.04432,0.98000,-3.43000,1.19000
189887,-0.02245,-0.14542,1.04237,0.77000,-3.50000,1.19000
189900,-0.01269,-0.09955,1.05018,0.56000,-3.50000,0.84000
189913,-0.01562,-0.12834,1.04334,0.63000,-3.43000,0.77000
189924,-0.01562,-0.17519,1.04139,0.42000,-3.43000,1.12000
189938,-0.00439,-0.11663,1.04432,0.07000,-3.50000,1.05000
189951,-0.03416,-0.18349,1.04530,0.42000,-3.57000,0.98000
189965,-0.02830,-0.12688,1.04725,0.56000,-3.50000,0.84000
189979,-0.02245,-0.12883,1.04530,-0.14000,-3.43000,1.05000
189991,0.00342,-0.14250,1.04481,-0.14000,-3.43000,1.05000
190003,0.01220,-0.14396,1.04383,-0.07000,-3.36000,1.05000
190013,-0.00195,-0.13615,1.04481,0.28000,-3.50000,0.98000
190026,-0.00732,-0.13713,1.04481,-0.14000,-3.50000,1.12000
190039,-0.01513,-0.13810,1.04286,-0.49000,-3.36000,0.84000
190053,-0.03221,-0.14835,1.04286,0.14000,-3.29000,1.12000
190066,-0.02586,-0.14103,1.04725,0.21000,-3.29000,0.98000
190080,-0.01122,-0.14006,1.04237,-0.35000,-3.50000,1.05000
190095,-0.00976,-0.13859,1.04432,0.14000,-3.43000,0.98000
190108,-0.01171,-0.13469,1.04627,0.00000,-3.50000,1.05000
190118,-0.01952,-0.13078,1.04481,-0.28000,-3.36000,0.70000
190131,-0.00878,-0.13859,1.04627,-0.21000,-3.57000,0.84000
190144,-0.00586,-0.14445,1.04334,-0.28000,-3.50000,0.84000
190158,-0.01025,-0.15274,1.03944,-0.42000,-3.36000,1.12000
190172,-0.00390,-0.14006,1.04578,0.07000,-3.43000,1.05000
190186,-0.01610,-0.14103,1.04530,0.07000,-3.43000,0.91000
190199,-0.02245,-0.14054,1.04627,0.49000,-3.57000,0.84000
190213,-0.01074,-0.13322,1.04383,0.77000,-3.50000,0.98000
190224,-0.01171,-0.13225,1.04481,0.00000,-3.43000,0.98000
190234,-0.01464,-0.13664,1.04627,-0.77000,-3.43000,0.98000
190248,-0.01318,-0.13566,1.04822,-1.47000,-3.57000,1.33000
190261,-0.02538,-0.15128,1.04969,-1.26000,-3.50000,0.98000
190274,-0.02098,-0.15421,1.04188,-0.63000,-3.64000,0.84000
190288,-0.01074,-0.12737,1.04237,-0.42000,-3.57000,0.98000
190303,0.00586,-0.13859,1.04481,-1.19000,-3.50000,0.98000
190316,0.00683,-0.14982,1.04578,-1.47000,-3.50000,0.98000
190331,-0.01952,-0.12932,1.04871,-2.24000,-3.64000,0.91000
190342,-0.02440,-0.13810,1.04676,-2.80000,-3.78000,0.98000
190354,-0.02391,-0.13371,1.04188,-3.57000,-3.50000,0.91000
190366,-0.02538,-0.15616,1.03651,-2.45000,-3.36000,0.77000
190378,-0.01122,-0.16299,1.04383,-0.49000,-3.36000,1.05000
190392,-0.00732,-0.15714,1.04237,1.40000,-3.50000,1.26000
190407,-0.00293,-0.13322,1.04286,1.19000,-3.43000,1.26000
190421,-0.00878,-0.12200,1.04676,-0.49000,-3.36000,0.98000
190435,-0.02586,-0.13078,1.05164,-3.08000,-3.50000,0.98000
190449,-0.01513,-0.13713,1.04432,-5.46000,-3.57000,1.05000
190459,-0.00732,-0.16299,1.04042,-4.90000,-3.50000,1.05000
190472,-0.00146,-0.17666,1.04432,-2.31000,-3.43000,0.84000
190486,-0.00390,-0.17812,1.03602,2.03000,-3.29000,0.84000
190499,-0.01806,-0.14835,1.04822,3.01000,-3.64000,1.05000
190514,-0.01659,-0.10834,1.05066,0.28000,-3.64000,0.91000
190530,-0.01806,-0.16299,1.03749,-0.91000,-3.29000,0.77000
190545,-0.01562,-0.16348,1.04481,0.70000,-3.43000,1.05000
190557,-0.01806,-0.14006,1.05554,1.54000,-3.64000,1.26000
190568,-0.02196,-0.14054,1.04432,0.63000,-3.78000,1.40000
190581,-0.01757,-0.13664,1.04578,-0.42000,-3.92000,0.84000
190593,-0.01269,-0.11663,1.04969,-2.87000,-3.64000,0.77000
190606,-0.01610,-0.07759,1.05164,-11.62000,-3.57000,0.63000
190620,-0.02098,-0.07222,1.06286,-25.20000,-3.71000,0.91000
190634,-0.02489,-0.11858,1.04432,-36.82000,-3.64000,0.91000
190647,-0.02635,-0.21179,1.06970,-37.94000,-3.78000,0.70000
190662,-0.02830,-0.28304,1.23903,-23.66000,-4.06000,0.91000
190672,-0.02440,-0.29817,1.11898,-13.23000,-3.99000,1.05000
190684,-0.01366,-0.28450,1.16339,-3.22000,-3.36000,1.05000
190697,-0.00830,-0.25718,1.19365,3.43000,-3.50000,1.26000
190710,-0.00049,-0.27230,1.23122,7.77000,-3.57000,1.47000
190724,-0.00146,-0.34258,1.21707,20.72000,-3.92000,1.40000
190738,-0.00049,-0.37771,1.21805,47.18000,-3.50000,1.54000
190752,-0.00781,-0.26206,1.23074,70.28000,-3.36000,1.75000
190766,-0.02830,-0.12688,1.28344,71.33000,-3.57000,1.33000
190779,-0.00146,0.01854,1.26880,51.10000,-4.41000,1.05000
190789,0.02782,0.05514,1.25953,31.50000,-4.13000,1.19000
190802,0.01269,0.02050,1.26831,5.04000,-3.78000,1.40000
190814,0.00000,-0.03367,1.26343,-7.56000,-3.99000,1.12000
190827,-0.00049,-0.05417,1.24879,-16.73000,-4.48000,1.19000
190841,-0.00342,-0.03074,1.20487,-23.45000,-3.92000,0.98000
190855,-0.01025,-0.01074,1.17266,-33.04000,-3.64000,0.91000
190869,-0.01220,-0.05856,1.14631,-41.79000,-3.50000,0.98000
190884,-0.03465,-0.10736,1.12874,-39.90000,-5.18000,0.98000
190894,-0.02440,-0.15714,1.12142,-33.04000,-5.32000,0.42000
190904,-0.03074,-0.16738,1.07409,-20.44000,-5.25000,0.42000
190917,-0.02733,-0.17910,1.07799,-5.74000,-4.76000,0.70000
190931,-0.02733,-0.14933,1.08287,8.96000,-4.76000,1.33000
190944,-0.05758,-0.09760,1.08629,13.86000,-6.30000,0.98000
190958,-0.04050,-0.05124,1.06970,8.40000,-5.88000,0.77000
190972,0.01513,-0.04246,1.05554,2.38000,-4.34000,0.77000
190985,-0.05075,-0.08442,1.04969,3.08000,-6.65000,1.12000
190999,-0.05514,-0.09467,1.04725,7.14000,-9.10000,1.89000
191011,-0.05856,-0.12054,1.05994,10.71000,-7.07000,1.47000
191024,-0.03660,-0.06539,1.05164,11.76000,-6.72000,1.26000
191039,-0.03026,-0.01806,1.04871,5.60000,-6.79000,2.03000
191052,-0.02538,-0.03172,1.02822,-5.11000,-6.44000,1.82000
191066,-0.03660,-0.07808,1.03749,-12.18000,-6.44000,2.03000
191081,-0.03904,-0.10590,1.01114,-11.48000,-6.44000,1.96000
191095,-0.03367,-0.12346,0.99308,-7.14000,-6.37000,2.17000
191109,-0.03660,-0.13127,0.98527,-3.99000,-5.95000,2.03000
191119,-0.04246,-0.13810,0.99210,-0.77000,-6.09000,2.03000
191132,-0.03562,-0.13908,0.99357,3.29000,-5.95000,2.38000
191144,-0.02294,-0.14152,0.96575,5.39000,-6.02000,2.31000
191158,-0.01806,-0.14494,0.94477,4.41000,-5.32000,1.82000
191172,-0.01269,-0.13127,0.95404,2.73000,-5.25000,2.24000
191186,0.01074,-0.13810,0.91598,-0.14000,-5.11000,2.52000
191201,-0.01610,-0.15421,0.89792,-3.64000,-5.32000,2.03000
191216,0.01220,-0.18056,0.90817,-2.52000,-4.76000,2.24000
191226,0.01513,-0.19813,0.91744,1.05000,-5.04000,2.52000
191239,0.01464,-0.20838,0.91988,5.74000,-5.46000,2.38000
191253,0.01122,-0.20154,0.92037,9.24000,-4.62000,1.96000
191265,0.01074,-0.17275,0.93989,9.94000,-4.13000,2.03000
191279,0.01464,-0.15958,0.94086,8.47000,-3.64000,2.38000
191294,0.01903,-0.16543,0.91402,4.90000,-3.15000,2.24000
191308,0.02440,-0.14640,0.89206,-0.98000,-2.59000,1.75000
191319,0.03172,-0.12249,0.86962,-8.61000,-2.45000,1.75000
191329,0.01903,-0.10541,0.84131,-16.73000,-2.10000,1.89000
191342,0.01854,-0.17129,0.82130,-21.84000,-2.10000,1.89000
191357,0.00634,-0.14445,0.82033,-30.03000,-2.66000,1.82000
191371,0.01903,-0.18544,0.81642,-30.24000,-3.15000,1.33000
191384,0.02782,-0.21033,0.83204,-27.09000,-3.71000,1.19000
191398,0.02928,-0.23473,0.87010,-20.16000,-3.01000,0.91000
191412,0.01903,-0.26450,0.92037,-10.99000,-3.71000,0.84000
191425,0.01854,-0.27670,0.95502,-1.19000,-4.13000,0.84000
191435,0.01659,-0.27084,0.97063,7.70000,-3.99000,0.77000
191447,0.01952,-0.27962,0.99601,16.03000,-3.92000,0.49000
191462,0.02684,-0.26157,1.02138,24.99000,-4.34000,0.35000
191475,0.03367,-0.21472,1.04237,29.89000,-4.76000,0.07000
191488,0.03221,-0.17226,1.07067,28.42000,-5.18000,-0.14000
191502,0.03318,-0.13664,1.09507,19.53000,-5.32000,-0.70000
191516,0.02635,-0.11566,1.11020,6.09000,-5.25000,-0.91000
191531,0.02684,-0.13322,1.09995,-6.16000,-4.97000,-0.91000
191545,0.02538,-0.18886,1.07214,-12.67000,-4.69000,-1.19000
191558,0.02782,-0.22009,1.04432,-10.36000,-4.76000,-1.61000
191571,0.02586,-0.22350,1.01455,-3.64000,-5.04000,-1.75000
191583,0.02050,-0.21228,0.98771,2.17000,-5.25000,-1.82000
191597,0.01513,-0.20691,0.97942,7.63000,-5.32000,-1.89000
191612,0.01562,-0.20057,0.98381,12.88000,-5.32000,-2.03000
191626,0.02098,-0.19227,0.97893,18.69000,-5.04000,-1.89000
191640,0.02977,-0.18154,0.98234,25.20000,-4.69000,-1.89000
191650,0.02977,-0.16543,0.99015,29.96000,-4.62000,-1.75000
191661,0.03172,-0.14445,0.99894,32.83000,-4.41000,-2.03000
191674,0.03514,-0.11078,0.99308,34.44000,-4.13000,-2.03000
191689,0.03953,-0.07515,0.98966,32.76000,-3.50000,-2.17000
191703,0.04002,-0.04099,0.97307,28.07000,-2.73000,-1.82000
191716,0.03318,-0.04002,0.95160,19.88000,-2.10000,-2.31000
191730,0.01366,-0.02586,0.94916,13.79000,-2.03000,-2.03000
191744,0.00634,-0.03758,0.95697,12.04000,-2.31000,-1.82000
191757,0.00830,-0.05026,0.93062,10.92000,-1.54000,-2.31000
191768,0.00439,-0.04099,0.92232,9.59000,-0.84000,-2.45000
191780,0.00781,-0.01220,0.90573,7.63000,0.14000,-2.10000
191792,0.00683,-0.02196,0.84082,7.77000,0.84000,-1.54000
191805,-0.00683,-0.07174,0.79202,13.09000,1.26000,-1.33000
191819,-0.02050,-0.06734,0.79788,23.66000,0.28000,-1.47000
191833,-0.00146,-0.05758,0.78178,41.09000,-0.70000,-1.61000
191848,0.00830,-0.00927,0.76470,53.55000,0.91000,-2.03000
191862,-0.00439,0.05710,0.80959,50.05000,1.61000,-1.40000
191873,-0.02538,0.14738,0.83106,41.51000,1.40000,-1.12000
191884,-0.03465,0.10834,0.81642,28.70000,1.40000,-1.05000
191897,-0.03026,0.09321,0.81838,15.05000,1.61000,-1.33000
191910,-0.01074,0.06539,0.81789,7.84000,2.24000,-1.47000
191924,-0.00683,0.01854,0.84766,10.78000,1.75000,-1.33000
191938,-0.02147,-0.00293,0.82570,20.58000,2.17000,-1.05000
191952,-0.00293,0.03709,0.84278,27.72000,3.36000,-0.98000
191966,-0.02391,0.06734,0.90573,31.36000,2.45000,-0.63000
191979,-0.02391,0.07466,0.88182,32.27000,1.40000,-0.49000
191989,-0.00390,0.04587,0.90134,32.27000,1.96000,-1.05000
192002,-0.01464,0.03318,0.92378,34.16000,2.24000,-0.98000
192013,0.08833,0.06588,0.98381,35.91000,1.82000,-0.63000
192025,-0.01903,0.08833,0.99162,37.73000,2.10000,-0.35000
192038,-0.01708,0.06686,0.99259,35.56000,1.89000,-0.21000
192052,-0.01952,0.09174,1.01504,28.56000,1.75000,-0.63000
192066,-0.01513,0.11419,1.07214,21.35000,1.61000,-0.14000
192080,-0.01464,0.11078,1.05554,12.95000,1.40000,0.21000
192092,-0.01415,0.06100,1.05408,5.81000,1.82000,0.49000
192102,-0.02538,0.03514,1.10190,1.40000,1.47000,0.21000
192115,-0.02977,0.02001,1.14387,1.47000,0.63000,0.35000
192126,-0.02245,0.00390,1.11215,3.64000,0.63000,0.77000
192140,-0.02733,-0.01562,1.09946,4.06000,1.61000,1.05000
192153,-0.01562,0.00781,1.10239,-0.42000,2.87000,0.84000
192167,-0.00098,0.01757,1.13899,-8.68000,2.31000,1.19000
192181,0.00537,-0.04782,1.13997,-11.27000,2.31000,1.47000
192196,0.02391,-0.13127,1.09800,-3.78000,7.00000,1.54000
192205,0.02879,-0.13957,1.10678,3.36000,13.51000,1.61000
192216,-0.00830,-0.10492,1.13314,10.08000,11.83000,2.66000
192229,0.04343,-0.08589,1.17998,16.38000,1.40000,2.38000
192241,0.00293,-0.10931,1.15217,20.79000,-0.77000,2.59000
192255,-0.00342,-0.12542,1.13314,29.54000,-0.98000,2.17000
192269,-0.00830,-0.05758,1.14290,37.73000,0.42000,2.38000
192282,-0.01122,0.01220,1.18730,39.27000,1.33000,3.08000
192296,-0.01757,0.03465,1.20243,34.23000,-0.35000,3.36000
192310,-0.00732,0.04197,1.15607,25.83000,-2.10000,2.31000
192320,0.00049,0.06490,1.14680,19.95000,-1.61000,2.17000
192332,-0.00390,0.11517,1.15363,12.53000,-1.54000,2.52000
192344,-0.00976,0.10834,1.16681,5.67000,-1.47000,3.15000
192357,-0.00537,0.07027,1.13655,1.19000,-2.24000,2.73000
192371,-0.01122,0.06539,1.12582,-2.45000,-2.73000,2.10000
192386,-0.01562,0.12590,1.14631,-5.11000,-2.59000,2.45000
192400,-0.01806,0.13030,1.13558,-11.06000,-2.24000,3.01000
192411,-0.02294,0.11663,1.13899,-17.08000,-2.24000,3.15000
192423,-0.01757,0.08882,1.11606,-21.98000,-1.75000,2.66000
192433,-0.02050,0.08882,1.08824,-24.64000,-1.82000,2.87000
192447,-0.01464,0.09906,1.06384,-26.46000,-1.89000,3.01000
192460,-0.02440,0.07906,1.05701,-24.78000,-2.10000,3.50000
192474,-0.02977,0.03611,1.04286,-21.91000,-2.59000,3.64000
192488,-0.02830,0.03660,1.05164,-16.17000,-2.66000,3.57000
192502,-0.02733,0.04294,1.07506,-7.84000,-2.66000,3.99000
192516,-0.02928,0.04490,1.06677,-0.77000,-2.73000,4.27000
192528,-0.03172,0.06295,1.06677,-0.28000,-1.89000,4.06000
192542,-0.03074,0.11175,1.06433,-8.61000,-0.70000,4.13000
192558,-0.03562,0.15079,1.05652,-24.78000,0.42000,4.55000
192572,-0.05905,0.08686,1.02236,-37.38000,0.77000,4.83000
192585,-0.06198,0.00049,1.01699,-41.58000,-0.14000,4.76000
192599,-0.07174,-0.05124,1.05213,-33.11000,-0.84000,5.04000
192613,-0.07954,-0.09126,1.06823,-17.29000,-1.89000,5.74000
192627,-0.07662,-0.11224,1.08678,-0.77000,-2.31000,5.53000
192637,-0.07515,-0.09223,1.11410,7.14000,-2.66000,5.39000
192649,-0.07613,-0.04636,1.14192,14.28000,-2.94000,5.60000
192662,-0.08394,0.01220,1.15168,15.68000,-5.32000,5.25000
192675,-0.08540,0.03221,1.15510,12.11000,-7.63000,4.76000
192689,-0.17324,0.01171,1.15607,4.20000,-23.17000,1.82000
192704,0.01513,0.00293,1.18974,0.28000,-39.69000,1.68000
192718,0.02196,-0.02245,1.19902,0.77000,4.55000,5.04000
192731,0.23180,-0.05807,1.23757,6.30000,47.32000,11.62000
192742,-0.40260,-0.02245,1.28881,9.17000,-16.87000,4.41000
192754,-0.10882,-0.04246,1.34981,17.92000,-8.33000,4.76000
192767,-0.04978,-0.01220,1.41032,25.97000,-6.58000,4.97000
192780,-0.06002,0.03172,1.42838,27.23000,-5.81000,4.90000
192794,-0.06198,0.09565,1.45082,22.19000,-5.53000,4.62000
192806,-0.06051,0.13810,1.43326,13.23000,-5.39000,4.62000
192820,-0.06442,0.13957,1.36103,0.00000,-5.95000,4.06000
192834,-0.06539,0.09321,1.29759,-8.47000,-6.16000,3.92000
192848,-0.07662,0.05563,1.26734,-8.19000,-6.79000,3.85000
192859,-0.07564,0.04978,1.23903,-1.96000,-7.14000,3.92000
192871,-0.07076,0.06051,1.20341,3.85000,-7.84000,4.13000
192885,-0.06198,0.07759,1.22146,9.59000,-9.24000,3.99000
192898,-0.05026,0.08345,1.26636,16.24000,-12.88000,3.92000
192913,0.00146,0.07418,1.29320,25.76000,-12.32000,4.34000
192926,0.01122,0.08638,1.33029,38.22000,-10.99000,4.41000
192940,0.01269,0.15079,1.37421,48.51000,-11.13000,4.69000
192954,-0.00390,0.26010,1.39031,44.52000,-14.28000,4.13000
192965,0.07954,0.36014,1.38543,26.39000,-6.30000,4.48000
192975,-0.00439,0.39772,1.36982,6.09000,-4.20000,4.34000
192988,-0.00390,0.39626,1.35078,-20.16000,-4.55000,3.92000
193001,-0.00732,0.31622,1.31174,-44.10000,-4.55000,3.64000
193015,0.00049,0.20252,1.28442,-54.60000,-3.50000,2.94000
193026,-0.00732,0.01025,1.28539,-53.90000,-2.87000,3.08000
193040,-0.01074,0.08052,1.28246,-47.04000,-2.31000,3.15000
193054,-0.01952,0.02635,1.27417,-36.12000,-2.66000,3.15000
193068,-0.01366,-0.01171,1.25562,-25.27000,-1.05000,2.52000
193079,-0.03172,0.00098,1.25465,-18.62000,-1.12000,2.03000
193091,-0.05710,0.01806,1.25026,-12.32000,-4.06000,2.17000
193104,-0.06051,0.01562,1.22000,-10.36000,0.70000,2.17000
193117,-0.03367,0.00293,1.21366,-11.83000,-3.43000,1.12000
193131,-0.01757,-0.01806,1.19414,-12.39000,-4.13000,0.70000
193145,-0.01659,-0.04978,1.17266,-8.19000,-4.76000,0.63000
193158,-0.01464,-0.10199,1.19414,5.04000,-5.39000,0.91000
193173,-0.02684,-0.12395,1.21756,22.26000,-5.32000,0.63000
193185,-0.03074,-0.10590,1.24001,37.45000,-5.81000,0.21000
193195,-0.02050,-0.02830,1.24635,44.66000,-6.16000,0.21000
193208,-0.00098,0.03367,1.22537,46.55000,-5.88000,0.42000
193220,0.00342,0.11175,1.20634,35.91000,-5.53000,0.35000
193233,0.00195,0.17226,1.18877,13.72000,-5.32000,0.07000
193246,-0.00781,0.17470,1.18194,-6.58000,-6.44000,-0.14000
193261,-0.03123,0.11273,1.15314,-24.92000,-8.75000,-0.21000
193275,-0.02342,0.03562,1.10874,-31.78000,-8.12000,0.00000
193289,-0.00195,0.00244,1.13558,-27.72000,-7.56000,0.14000
193300,-0.01806,0.01708,1.13460,-24.78000,-8.75000,0.35000
193313,0.00390,0.03270,1.11410,-23.59000,-9.10000,0.56000
193325,0.00683,0.07125,1.06726,-31.50000,-8.47000,0.21000
193339,-0.03026,0.11663,1.01162,-49.84000,-9.80000,0.21000
193353,-0.03465,0.11907,0.96770,-70.63000,-14.63000,0.35000
